model,prediction_huc,gauge_order,lead,NSE,F1
oper1,3,182,6,0.2023797631263733,0.6535947712418301
oper1,3,183,6,0.31721097230911255,0.5547445255474452
oper1,3,184,6,0.14275872707366943,0.5241379310344828
oper1,8,185,6,0.2163996696472168,0.5962732919254657
oper1,7,186,6,0.4070506691932678,0.5957446808510638
oper1,4,187,6,0.15577441453933716,0.6133333333333333
oper1,4,188,6,0.18758773803710938,0.4293785310734463
oper1,3,189,6,0.09571480751037598,0.6242774566473989
oper1,12,190,6,0.3300010561943054,0.4406779661016949
oper1,8,191,6,0.27224117517471313,0.5517241379310345
oper1,14,1,7,0.24733984470367432,0.5413533834586466
oper1,15,2,7,0.3811721205711365,0.6122448979591837
oper1,5,3,7,0.09374314546585083,0.41420118343195267
oper1,15,4,7,0.3662024140357971,0.6027397260273971
oper1,15,5,7,-0.22823858261108398,0.5317919075144509
oper1,4,6,7,0.03426861763000488,0.3973509933774834
oper1,15,7,7,-0.22693240642547607,0.4624277456647399
oper1,14,8,7,0.13423115015029907,0.6666666666666666
oper1,15,9,7,-0.4080674648284912,0.34567901234567894
oper1,17,10,7,0.19755595922470093,0.4631578947368421
oper1,15,11,7,0.3220493793487549,0.5562913907284768
oper1,15,12,7,-0.3193269968032837,0.48554913294797686
oper1,15,13,7,0.2477681040763855,0.5443786982248522
oper1,14,14,7,0.12189769744873047,0.5234899328859061
oper1,12,15,7,0.48968613147735596,0.5283018867924529
oper1,15,16,7,0.046257078647613525,0.4503311258278146
oper1,15,17,7,-0.13165462017059326,0.45810055865921784
oper1,14,18,7,0.2511545419692993,0.6163522012578616
oper1,15,19,7,0.22116291522979736,0.5499999999999999
oper1,7,20,7,0.34153252840042114,0.5771812080536913
oper1,14,21,7,0.24594008922576904,0.6433566433566433
oper1,5,22,7,0.2242700457572937,0.5263157894736842
oper1,8,23,7,0.2198396921157837,0.6111111111111112
oper1,3,24,7,0.09051430225372314,0.6145251396648045
oper1,15,25,7,0.24083858728408813,0.5342465753424658
oper1,3,26,7,0.13269299268722534,0.513888888888889
oper1,5,27,7,-0.08569002151489258,0.44102564102564107
oper1,15,28,7,-0.33880555629730225,0.5058823529411766
oper1,5,29,7,0.20602738857269287,0.5620915032679737
oper1,15,30,7,-0.008238673210144043,0.4840764331210191
oper1,5,31,7,-1.3909528255462646,0.35365853658536583
oper1,17,32,7,0.17463088035583496,0.5454545454545454
oper1,3,33,7,0.0949409008026123,0.45833333333333337
oper1,5,34,7,0.3944661617279053,0.4868421052631579
oper1,3,35,7,0.06013977527618408,0.64
oper1,15,36,7,-0.1035696268081665,0.48000000000000004
oper1,4,37,7,0.06881141662597656,0.456140350877193
oper1,12,38,7,0.3875988721847534,0.5760000000000001
oper1,5,39,7,0.061797499656677246,0.4052287581699347
oper1,14,40,7,0.08758604526519775,0.5405405405405405
oper1,5,41,7,-0.26128363609313965,0.536312849162011
oper1,15,42,7,-0.4326305389404297,0.5380116959064327
oper1,3,43,7,0.24067020416259766,0.5974025974025974
oper1,12,44,7,0.3832928538322449,0.532258064516129
oper1,3,45,7,0.043167710304260254,0.6703296703296703
oper1,4,46,7,0.34655624628067017,0.46478873239436624
oper1,5,47,7,0.48103857040405273,0.6577181208053691
oper1,14,48,7,0.07264143228530884,0.56
oper1,3,49,7,0.21700549125671387,0.5844155844155844
oper1,12,50,7,0.38168859481811523,0.5365853658536586
oper1,3,51,7,0.20240169763565063,0.6838709677419356
oper1,7,52,7,0.3184674382209778,0.6133333333333333
oper1,3,53,7,0.1708531379699707,0.6081871345029239
oper1,11,54,7,0.2804218530654907,0.512
oper1,3,55,7,0.1294945478439331,0.6369426751592356
oper1,4,56,7,0.2713981866836548,0.5734265734265734
oper1,13,57,7,0.13125646114349365,0.6577181208053691
oper1,3,58,7,0.13916873931884766,0.5517241379310345
oper1,3,59,7,0.08724743127822876,0.6444444444444444
oper1,4,60,7,0.13242650032043457,0.5034965034965034
oper1,15,61,7,-0.08825254440307617,0.6490066225165563
oper1,14,62,7,0.19120287895202637,0.6619718309859155
oper1,4,63,7,0.13639158010482788,0.5925925925925926
oper1,3,64,7,0.18619459867477417,0.5
oper1,16,65,7,0.25579607486724854,0.49275362318840576
oper1,4,66,7,0.22728246450424194,0.6024096385542168
oper1,3,67,7,0.14975494146347046,0.6547619047619047
oper1,8,68,7,0.27920109033584595,0.5806451612903225
oper1,12,69,7,0.3428841233253479,0.48062015503875966
oper1,4,70,7,0.13510411977767944,0.5234899328859061
oper1,12,71,7,0.30698925256729126,0.5373134328358209
oper1,17,72,7,0.2932491898536682,0.5405405405405405
oper1,4,73,7,0.05876791477203369,0.4512195121951219
oper1,4,74,7,0.14235955476760864,0.5793103448275863
oper1,9,75,7,0.12426328659057617,0.4642857142857143
oper1,8,76,7,0.1831492781639099,0.5810810810810811
oper1,4,77,7,0.35584700107574463,0.48571428571428565
oper1,4,78,7,0.21279650926589966,0.5263157894736842
oper1,3,79,7,0.11966860294342041,0.593103448275862
oper1,10,80,7,0.1780725121498108,0.5692307692307692
oper1,12,81,7,0.23421674966812134,0.5454545454545455
oper1,4,82,7,0.22872412204742432,0.5838509316770185
oper1,15,83,7,0.1752084493637085,0.45454545454545453
oper1,8,84,7,0.3088371157646179,0.5987261146496814
oper1,11,85,7,0.23694878816604614,0.5322580645161289
oper1,3,86,7,0.1582896113395691,0.6133333333333334
oper1,4,87,7,0.08455842733383179,0.5913978494623656
oper1,3,88,7,0.44459402561187744,0.49206349206349204
oper1,17,89,7,0.12051641941070557,0.5454545454545455
oper1,7,90,7,0.2487483024597168,0.6013071895424837
oper1,8,91,7,0.17856496572494507,0.7283236994219653
oper1,4,92,7,-0.5735574960708618,0.5165562913907285
oper1,15,93,7,0.2797141671180725,0.5850340136054422
oper1,5,94,7,-0.2660621404647827,0.46534653465346537
oper1,11,95,7,0.19074714183807373,0.4754098360655737
oper1,4,96,7,0.3400575518608093,0.6037735849056604
oper1,8,97,7,0.20818239450454712,0.6289308176100629
oper1,5,98,7,0.30885744094848633,0.4924623115577889
oper1,3,99,7,0.16245996952056885,0.6459627329192545
oper1,10,100,7,0.24177533388137817,0.41322314049586784
oper1,13,101,7,0.16083770990371704,0.5035971223021584
oper1,3,102,7,0.13517922163009644,0.6077348066298343
oper1,10,103,7,0.25276273488998413,0.4869565217391304
oper1,17,104,7,0.15065979957580566,0.5161290322580646
oper1,12,105,7,0.3377916216850281,0.4166666666666667
oper1,12,106,7,0.15622615814208984,0.5289256198347108
oper1,12,107,7,0.3199819326400757,0.46875000000000006
oper1,12,108,7,0.29778140783309937,0.48000000000000004
oper1,15,109,7,-0.06538796424865723,0.49397590361445787
oper1,4,110,7,0.058819591999053955,0.5221674876847291
oper1,6,111,7,0.4522908926010132,0.5578231292517007
oper1,3,112,7,0.30108046531677246,0.5671641791044777
oper1,8,113,7,0.1058506965637207,0.6514285714285715
oper1,17,114,7,0.19430094957351685,0.5825242718446602
oper1,8,115,7,0.46314191818237305,0.5625
oper1,12,116,7,0.2980617880821228,0.53125
oper1,3,117,7,0.26902103424072266,0.5413533834586466
oper1,3,118,7,0.04338562488555908,0.5986394557823128
oper1,17,119,7,0.07713741064071655,0.5510204081632653
oper1,5,120,7,0.40256625413894653,0.5490196078431372
oper1,4,121,7,0.13582366704940796,0.5068493150684932
oper1,3,122,7,0.19703733921051025,0.5695364238410596
oper1,4,123,7,0.22008025646209717,0.5454545454545454
oper1,3,124,7,0.30809080600738525,0.6142857142857143
oper1,3,125,7,0.4836902618408203,0.45762711864406774
oper1,5,126,7,0.12390267848968506,0.5605095541401274
oper1,17,127,7,0.1375504732131958,0.47311827956989244
oper1,15,128,7,0.360393762588501,0.5185185185185185
oper1,8,129,7,0.48018038272857666,0.5669291338582677
oper1,9,130,7,0.34536391496658325,0.467065868263473
oper1,6,131,7,0.45750677585601807,0.5
oper1,11,132,7,0.2967466115951538,0.453125
oper1,13,133,7,0.2808305621147156,0.5196850393700788
oper1,4,134,7,0.11857694387435913,0.5365853658536585
oper1,16,135,7,0.21942412853240967,0.593103448275862
oper1,16,136,7,0.14387118816375732,0.6091954022988505
oper1,5,137,7,0.19087016582489014,0.44594594594594594
oper1,8,138,7,0.18139445781707764,0.5379310344827586
oper1,9,139,7,0.49605536460876465,0.4375
oper1,17,140,7,0.33300846815109253,0.6105263157894737
oper1,3,141,7,0.07468420267105103,0.6265060240963856
oper1,4,142,7,0.23889732360839844,0.5641025641025641
oper1,16,143,7,0.24394237995147705,0.5833333333333334
oper1,5,144,7,-1.0304524898529053,0.4571428571428572
oper1,13,145,7,0.16205888986587524,0.6330935251798562
oper1,4,146,7,0.12009841203689575,0.5194805194805194
oper1,9,147,7,0.19881415367126465,0.48717948717948717
oper1,3,148,7,0.18955141305923462,0.624113475177305
oper1,8,149,7,0.20705866813659668,0.7058823529411765
oper1,10,150,7,0.4996603727340698,0.4603174603174603
oper1,7,151,7,0.47873806953430176,0.5066666666666667
oper1,5,152,7,0.1700771450996399,0.53125
oper1,13,153,7,0.34517496824264526,0.5909090909090909
oper1,16,154,7,0.15598422288894653,0.6198830409356725
oper1,8,155,7,0.40840333700180054,0.5454545454545454
oper1,4,156,7,0.08984434604644775,0.5925925925925926
oper1,3,157,7,0.2505711317062378,0.5774647887323944
oper1,3,158,7,0.27018624544143677,0.5735294117647058
oper1,7,159,7,0.40725886821746826,0.5611510791366906
oper1,4,160,7,0.42179620265960693,0.47407407407407404
oper1,3,161,7,0.16532772779464722,0.6099290780141844
oper1,4,162,7,0.21494638919830322,0.5474860335195532
oper1,17,163,7,0.21343648433685303,0.4948453608247423
oper1,8,164,7,0.19958972930908203,0.606060606060606
oper1,4,165,7,0.37744587659835815,0.5333333333333333
oper1,4,166,7,0.13159286975860596,0.4788732394366197
oper1,7,167,7,0.4114779233932495,0.5467625899280575
oper1,9,168,7,0.33211636543273926,0.484472049689441
oper1,6,169,7,0.45712101459503174,0.5379310344827586
oper1,3,170,7,0.3997753858566284,0.4963503649635036
oper1,17,171,7,0.2770249843597412,0.4831460674157303
oper1,6,172,7,0.4584845304489136,0.5454545454545454
oper1,4,173,7,0.16214507818222046,0.5290322580645161
oper1,4,174,7,0.11851626634597778,0.463768115942029
oper1,3,175,7,0.290710985660553,0.512396694214876
oper1,13,176,7,0.1968468427658081,0.5801526717557252
oper1,17,177,7,0.19955015182495117,0.4972375690607735
oper1,10,178,7,0.3628650903701782,0.41935483870967744
oper1,8,179,7,0.2154160737991333,0.5
oper1,3,180,7,0.07554429769515991,0.6091954022988505
oper1,11,181,7,0.3231258988380432,0.5391304347826087
oper1,3,182,7,0.2034364938735962,0.726027397260274
oper1,3,183,7,0.3220491409301758,0.573529411764706
oper1,3,184,7,0.1354207992553711,0.5467625899280576
oper1,8,185,7,0.21327966451644897,0.5949367088607596
oper1,7,186,7,0.41877174377441406,0.5857142857142857
oper1,4,187,7,0.15519452095031738,0.6013986013986014
oper1,4,188,7,0.17737352848052979,0.4333333333333334
oper1,3,189,7,0.09644615650177002,0.6309523809523809
oper1,12,190,7,0.3399732708930969,0.42477876106194695
oper1,8,191,7,0.2636984586715698,0.5789473684210527
oper1,14,1,8,0.2428019642829895,0.5606060606060607
oper1,15,2,8,0.3811308741569519,0.6052631578947368
oper1,5,3,8,0.0711870789527893,0.4470588235294118
oper1,15,4,8,0.36570459604263306,0.598639455782313
oper1,15,5,8,-0.20887815952301025,0.5333333333333333
oper1,4,6,8,0.0354081392288208,0.47368421052631576
oper1,15,7,8,-0.216461181640625,0.5497076023391813
oper1,14,8,8,0.13757365942001343,0.6344827586206896
oper1,15,9,8,-0.39459478855133057,0.3354838709677419
oper1,17,10,8,0.1972607970237732,0.4787234042553192
oper1,15,11,8,0.32722538709640503,0.5733333333333333
oper1,15,12,8,-0.30485475063323975,0.475609756097561
oper1,15,13,8,0.24947530031204224,0.6012269938650306
oper1,14,14,8,0.11946976184844971,0.5034013605442176
oper1,12,15,8,0.47157931327819824,0.5576923076923077
oper1,15,16,8,0.049050748348236084,0.5
oper1,15,17,8,-0.12255692481994629,0.47191011235955055
oper1,14,18,8,0.2463134527206421,0.6405228758169934
oper1,15,19,8,0.22417080402374268,0.5750000000000001
oper1,7,20,8,0.33204787969589233,0.5442176870748299
oper1,14,21,8,0.24700653553009033,0.6666666666666666
oper1,5,22,8,0.22258931398391724,0.527027027027027
oper1,8,23,8,0.21988749504089355,0.6027397260273973
oper1,3,24,8,0.09257113933563232,0.6519337016574585
oper1,15,25,8,0.24213820695877075,0.5695364238410595
oper1,3,26,8,0.11772119998931885,0.4892086330935252
oper1,5,27,8,-0.08456945419311523,0.4656084656084656
oper1,15,28,8,-0.32067418098449707,0.5142857142857142
oper1,5,29,8,0.2045433521270752,0.5714285714285715
oper1,15,30,8,-0.010010838508605957,0.4875
oper1,5,31,8,-1.4044716358184814,0.3614457831325302
oper1,17,32,8,0.16865575313568115,0.5120772946859903
oper1,3,33,8,0.1019817590713501,0.47297297297297297
oper1,5,34,8,0.392892062664032,0.5138888888888888
oper1,3,35,8,0.05967158079147339,0.6888888888888889
oper1,15,36,8,-0.10115575790405273,0.5116279069767442
oper1,4,37,8,0.10132843255996704,0.48
oper1,12,38,8,0.3906734585762024,0.5901639344262295
oper1,5,39,8,0.07250064611434937,0.4313725490196078
oper1,14,40,8,0.08515185117721558,0.589041095890411
oper1,5,41,8,-0.2764033079147339,0.4685714285714285
oper1,15,42,8,-0.42082536220550537,0.5058823529411766
oper1,3,43,8,0.2534759044647217,0.5771812080536912
oper1,12,44,8,0.38063013553619385,0.5739130434782609
oper1,3,45,8,0.0448421835899353,0.632768361581921
oper1,4,46,8,0.35753118991851807,0.5142857142857143
oper1,5,47,8,0.4852811098098755,0.6712328767123287
oper1,14,48,8,0.06968420743942261,0.5277777777777777
oper1,3,49,8,0.21073675155639648,0.6143790849673204
oper1,12,50,8,0.37645989656448364,0.5862068965517242
oper1,3,51,8,0.19534093141555786,0.6708860759493671
oper1,7,52,8,0.3213285803794861,0.6293706293706294
oper1,3,53,8,0.1677972674369812,0.6206896551724139
oper1,11,54,8,0.26463526487350464,0.4666666666666667
oper1,3,55,8,0.12903499603271484,0.6754966887417219
oper1,4,56,8,0.26809221506118774,0.5972222222222222
oper1,13,57,8,0.131273090839386,0.6575342465753424
oper1,3,58,8,0.14173126220703125,0.593103448275862
oper1,3,59,8,0.08139103651046753,0.627906976744186
oper1,4,60,8,0.13386523723602295,0.5142857142857142
oper1,15,61,8,-0.08246040344238281,0.5844155844155844
oper1,14,62,8,0.19176864624023438,0.6433566433566433
oper1,4,63,8,0.13491934537887573,0.5534591194968553
oper1,3,64,8,0.18894827365875244,0.6015037593984962
oper1,16,65,8,0.2446611523628235,0.5797101449275363
oper1,4,66,8,0.219468891620636,0.5868263473053892
oper1,3,67,8,0.15527009963989258,0.7100591715976332
oper1,8,68,8,0.2698993682861328,0.5987261146496816
oper1,12,69,8,0.3463292717933655,0.5
oper1,4,70,8,0.13459473848342896,0.5135135135135135
oper1,12,71,8,0.3153820037841797,0.5467625899280576
oper1,17,72,8,0.2855878472328186,0.5425531914893618
oper1,4,73,8,0.07228583097457886,0.4216867469879519
oper1,4,74,8,0.14466053247451782,0.5850340136054422
oper1,9,75,8,0.1262696385383606,0.4819277108433735
oper1,8,76,8,0.17423170804977417,0.6329113924050633
oper1,4,77,8,0.34362757205963135,0.48571428571428565
oper1,4,78,8,0.20844078063964844,0.46428571428571425
oper1,3,79,8,0.12323200702667236,0.6068965517241379
oper1,10,80,8,0.17891424894332886,0.6165413533834586
oper1,12,81,8,0.2343508005142212,0.5606060606060607
oper1,4,82,8,0.23698604106903076,0.6211180124223602
oper1,15,83,8,0.16396862268447876,0.4487179487179487
oper1,8,84,8,0.2983361482620239,0.6274509803921569
oper1,11,85,8,0.2329617738723755,0.5333333333333333
oper1,3,86,8,0.15887612104415894,0.5931034482758619
oper1,4,87,8,0.08748799562454224,0.572972972972973
oper1,3,88,8,0.440544068813324,0.512
oper1,17,89,8,0.13213098049163818,0.5136612021857923
oper1,7,90,8,0.26578933000564575,0.54421768707483
oper1,8,91,8,0.17280668020248413,0.7085714285714286
oper1,4,92,8,-0.5926785469055176,0.49655172413793097
oper1,15,93,8,0.28012949228286743,0.6043165467625898
oper1,5,94,8,-0.39426374435424805,0.4950495049504951
oper1,11,95,8,0.18634742498397827,0.47058823529411764
oper1,4,96,8,0.3467474579811096,0.5827814569536425
oper1,8,97,8,0.20387184619903564,0.6357615894039735
oper1,5,98,8,0.3096614480018616,0.4824120603015075
oper1,3,99,8,0.16601663827896118,0.6012269938650306
oper1,10,100,8,0.23213732242584229,0.46153846153846156
oper1,13,101,8,0.15532046556472778,0.6029411764705882
oper1,3,102,8,0.13496869802474976,0.6408839779005525
oper1,10,103,8,0.2446155548095703,0.4736842105263157
oper1,17,104,8,0.1489105224609375,0.5376344086021505
oper1,12,105,8,0.35307323932647705,0.45378151260504207
oper1,12,106,8,0.15237969160079956,0.5289256198347108
oper1,12,107,8,0.3270578980445862,0.49206349206349204
oper1,12,108,8,0.3044617176055908,0.5161290322580646
oper1,15,109,8,-0.0443415641784668,0.5212121212121212
oper1,4,110,8,0.04154390096664429,0.5073170731707317
oper1,6,111,8,0.4553523659706116,0.6258503401360546
oper1,3,112,8,0.3030470013618469,0.59375
oper1,8,113,8,0.10190445184707642,0.650887573964497
oper1,17,114,8,0.1937696933746338,0.6346153846153846
oper1,8,115,8,0.46394407749176025,0.558139534883721
oper1,12,116,8,0.30514299869537354,0.5203252032520325
oper1,3,117,8,0.2708025574684143,0.6307692307692307
oper1,3,118,8,0.04476284980773926,0.5714285714285714
oper1,17,119,8,0.0527116060256958,0.556701030927835
oper1,5,120,8,0.4095797538757324,0.5128205128205129
oper1,4,121,8,0.1345617175102234,0.4933333333333333
oper1,3,122,8,0.1907455325126648,0.609271523178808
oper1,4,123,8,0.2214755415916443,0.5428571428571428
oper1,3,124,8,0.3122395873069763,0.588235294117647
oper1,3,125,8,0.474420964717865,0.4957264957264957
oper1,5,126,8,0.1063532829284668,0.5098039215686274
oper1,17,127,8,0.13570678234100342,0.46236559139784944
oper1,15,128,8,0.35851866006851196,0.5786163522012578
oper1,8,129,8,0.48972129821777344,0.5692307692307692
oper1,9,130,8,0.3335827589035034,0.46428571428571425
oper1,6,131,8,0.45891135931015015,0.5827814569536424
oper1,11,132,8,0.29836970567703247,0.43750000000000006
oper1,13,133,8,0.28340309858322144,0.5511811023622046
oper1,4,134,8,0.11368846893310547,0.5609756097560975
oper1,16,135,8,0.21431094408035278,0.5673758865248226
oper1,16,136,8,0.13614487648010254,0.6285714285714286
oper1,5,137,8,0.19421273469924927,0.4370860927152318
oper1,8,138,8,0.17424404621124268,0.547945205479452
oper1,9,139,8,0.4812302589416504,0.4125
oper1,17,140,8,0.3331260085105896,0.6021505376344086
oper1,3,141,8,0.07761597633361816,0.6235294117647059
oper1,4,142,8,0.24884527921676636,0.5605095541401274
oper1,16,143,8,0.23671501874923706,0.6056338028169015
oper1,5,144,8,-1.1818890571594238,0.47398843930635837
oper1,13,145,8,0.1582660675048828,0.582089552238806
oper1,4,146,8,0.12488299608230591,0.4903225806451613
oper1,9,147,8,0.19030380249023438,0.5389221556886228
oper1,3,148,8,0.18532496690750122,0.5248226950354611
oper1,8,149,8,0.2048739194869995,0.6666666666666666
oper1,10,150,8,0.47964417934417725,0.523076923076923
oper1,7,151,8,0.4792829155921936,0.6103896103896104
oper1,5,152,8,0.15783429145812988,0.47540983606557374
oper1,13,153,8,0.3473624587059021,0.5826771653543308
oper1,16,154,8,0.14562058448791504,0.6235294117647059
oper1,8,155,8,0.4081239104270935,0.6079999999999999
oper1,4,156,8,0.08715349435806274,0.573170731707317
oper1,3,157,8,0.2709752917289734,0.5633802816901409
oper1,3,158,8,0.2633787989616394,0.5481481481481483
oper1,7,159,8,0.418285608291626,0.6268656716417911
oper1,4,160,8,0.4059032201766968,0.463768115942029
oper1,3,161,8,0.16730868816375732,0.5755395683453237
oper1,4,162,8,0.2137107253074646,0.5573770491803278
