gauge_id,huc,uparea,lon,lat,nesting,num_nodes,sample_idx,source,Q_p60,Q_p95,Q_p98,Q_p99,P_p60,P_p95,P_p98,P_p99,P3day_p60,P3day_p95,P3day_p98,P3day_p99,P_RL_100yr,P_RL_50yr,P_RL_25yr,P_RL_10yr,P_RL_5yr,A_I_P3day,A_I_Q,B_I_P3day,B_I_Q,C_I_P3day,C_I_Q,D_I_P3day,D_I_Q,E_I_P3day,E_I_Q,F_I_P3day,F_I_Q
hysets_03168000,05,6076.691,-80.725,36.975,nested_downstream,245.0,523,HYSETS,0.8245705127716061,3.8714280009269655,5.817985286712645,7.764778690338136,1.0519194841384871,15.24040923118588,23.73314231872556,31.2146636581421,7.319490301609038,33.14486180273816,45.20153708279135,56.3495487236977,97.25122521431425,84.71002855764448,73.88583900358054,61.71602241880683,53.73586561723529,0.49703180072428077,0.10033136407772265,2.61822951733506,1.6051682051050282,0.2818644459375818,0.10422625189253937,0.723260636583368,1.0087741221009856,0.732332260521159,0.6258157283957791,1.9258461593751053,1.4265192486743936
hysets_03365500,05,6109.1255,-85.875,39.025,nested_upstream,256.0,2908,HYSETS,1.1936155557632446,4.539652347564697,6.731208801269531,8.433774166107183,1.8599305868148803,15.12479753494262,21.535577316284165,27.44619602203377,9.554325065389271,31.36508668486058,40.79847638189788,48.92929905282436,87.889908220179,77.83903863040067,68.72619921027912,57.87282862443792,50.31527484895143,1.927248234337269,0.38226744645251526,0.41262757780363174,0.10901162356776191,0.2817731068763697,0.06540697414065715,1.2689732651842487,1.180232545824705,1.2559324272599612,0.9709302731431202,1.3195028626809842,1.6453489004695825
hysets_03346500,05,6198.21,-87.675,38.725,nested_upstream,259.0,2907,HYSETS,1.2349952459335327,5.481785297393799,8.526725540161102,11.944315843582167,2.0724879741668696,16.78767671585083,24.352225570678684,31.77883121490488,10.777934843301772,36.62120427787304,47.4414552927017,55.30307418107988,83.073860759054,75.88512091312171,69.11601626437513,60.68839673875232,54.54350988199584,0.4147854270191289,0.05092696463076206,0.9720853370276209,0.2438887812449407,0.4151338120140049,0.03410705066443422,1.0205263169207481,1.502579031030701,0.8643674807884208,0.6784032478534201,1.0625301504000135,0.9437841011882686
hysets_03015310,05,8002.1772,-79.125,41.825,nested_upstream,348.0,2909,HYSETS,1.623956131935119,5.196693015098569,7.6787326431274385,9.292416543960586,2.1866047859191893,15.61054563522334,22.061727409362792,27.898536224365284,10.65462484359741,32.84247062316862,42.80898707985869,49.722356781959554,88.47795422070308,80.2848621888392,72.21712013609014,61.63051428002889,53.48049266408187,1.9068894123570752,1.6223399848606048,0.36278983868227044,0.138484415257216,0.3805342306061355,0.07214786029773294,1.1799349678356976,1.1561200803032916,1.148173809667971,0.7844160332097182,1.1237708651493328,1.5047981922305653
hysets_03371500,05,9914.55,-86.325,38.725,nested_upstream,414.0,2910,HYSETS,1.2109116077423094,4.191294884681684,6.121392316818234,7.68963733673097,1.6678533792495722,14.640550422668436,20.811114540100093,27.53139087677005,8.856267672777175,30.802494281018127,39.52950505375864,46.801710888149216,118.44365296058297,95.25170566717938,77.32337771709939,59.59319590263149,49.43395207574917,2.099215642833599,0.519730714082652,0.614014069132203,0.09544733775594554,0.30092091023133777,0.07562407472694352,1.2528654770422385,1.106050004571377,1.0960937176071204,0.7128158226375554,1.5129407013503837,1.7193663557689798
hysets_03150300,05,20318.639,-81.675,39.575,nested_upstream,862.0,2911,HYSETS,1.2009015083312988,4.172840499877917,6.180081043243406,7.878430795669566,1.4765235185623156,15.063968181610084,22.256096992492665,28.332420196533214,8.73569623672738,31.63474968671793,40.85071222126484,47.846016505956754,74.11169423779185,69.9695144066564,65.48488288958488,58.90316283243227,53.21981706135028,2.0415929960380814,0.2639540142897366,0.6796940541392508,0.09376793863141195,0.2968024630888823,0.08130760688799746,1.2092192971571984,1.0387816041698394,1.0179254397582935,0.6528267949513195,1.6123363846918783,1.9772497180048267
hysets_034315005,05,33323.004,-86.725,36.175,nested_upstream,1340.0,2912,HYSETS,1.279293417930603,4.355132985115042,6.316634159088132,8.098803138732915,1.5089105129241938,15.293577480316149,22.90608573913574,28.42943391799927,8.986260042665526,32.2070180863142,41.17253223657607,47.99812806904318,81.3422161274317,74.38107542301063,67.56761999507015,58.69007656982815,51.90555593614478,1.979089751225784,0.236606864092277,0.695456302478559,0.09809935709328046,0.3068697258303694,0.08349399644131608,1.2244573117554847,0.9951120868629522,1.0386437537912225,0.6859651660791306,1.4733919805942761,2.0058031984915567
hysets_03435000,05,36796.223,-87.225,36.325,nested_downstream,1479.0,524,HYSETS,1.4135951280593873,3.783719325065612,5.1849017906188966,6.288425345420838,1.2264919281005855,17.943629932403557,26.86578495025634,32.5433773803711,9.254638493060336,37.2502170413715,50.21502559661855,61.10886179924014,103.24593120448858,90.7495126074723,79.5409676031959,66.35922449123628,57.30023557101397,0.752236570528453,0.8321346814719504,1.5915148936215437,0.9672233346972208,0.7785004040625728,0.23729840017917425,1.2543267554000452,1.9929229939698794,0.9676251012883672,0.8360690086441463,1.7305145588999769,1.3190296125519587
hysets_03378500,05,76131.96,-87.925,38.125,nested_downstream,3201.0,525,HYSETS,1.0870225906372069,3.155662870407102,4.244154653549194,5.291426339149476,1.0375791788101194,15.003598165512052,22.616076011657707,27.178586521148755,7.540479493140445,32.02223642542782,42.35745644807815,49.9608672386409,57.63289266829304,55.92064506977608,53.8423075529113,50.34877225374527,46.88677122948039,0.953095749120665,0.24112676929531637,0.5243459659000576,0.07304934794040402,1.1130067570164295,0.1518853158333732,1.9367644325068962,2.5942963673089383,2.058090257418645,1.5394824490045569,1.2026775022896297,0.992324654446333
hysets_03159530,05,102169.84,-81.725,39.125,nested_upstream,4337.0,2913,HYSETS,1.0020276308059692,3.821182441711417,5.895672636032088,7.5126873111724946,1.4041946887969967,14.321021795272816,21.73278484344481,27.86462131500245,8.102949989493935,30.334164992719877,40.50375368356703,48.10503233432777,73.72430435764662,69.81632382621318,65.55268642257974,59.23826187736427,53.73501083996833,2.094327036107936,0.26636981002000343,0.668882111324734,0.08845862587631664,0.2861131762775523,0.06808332904151013,1.1600022776317647,1.0734306313620694,0.9783830922241071,0.6003259879744681,1.7762167252671162,2.24824067045229
hysets_03159870,05,104094.11,-81.925,38.875,nested_upstream,4417.0,2914,HYSETS,1.139370322227478,4.076606273651123,6.10009327888488,7.711543688774114,1.405695891380308,15.04723467826843,22.51207958221431,28.63322862625123,8.339123475161523,31.655247002840035,41.700260140718825,50.14013185322288,74.25076531879841,70.90883474906546,67.09150913525394,61.12199756483077,55.62326817836063,2.0332987499975217,0.24465938990900557,0.6839401758920232,0.0930344789914007,0.2873330793118715,0.08131640080275584,1.1591631572958268,1.0851655863875724,0.9618969813542335,0.6377478379660394,1.7437730153008328,2.228566413411488
hysets_03160000,05,105055.71,-82.125,38.875,nested_downstream,4457.0,526,HYSETS,1.3874367475509644,3.947022938728332,5.150729036331174,6.0335956287384045,1.987501096725463,14.691859006881698,20.323363609313965,24.332646865844747,10.180892154574394,30.832256329059582,39.327621961830246,45.12390365134925,77.03063301629358,68.19502813526358,60.07096384053276,50.23500775105312,43.26802191634198,1.484184361970774,0.27410228533505493,0.7561671814120096,0.13501783827000866,0.5836951341682801,0.0671303261268602,1.0896431065177112,1.1720581605861522,1.066444236839462,0.6972335323152679,1.4569950830122482,1.0453892957714879
hysets_03583000,06,100.97079,-86.825,35.225,not_nested,4.0,529,HYSETS,0.4011061191558838,6.845544338226318,11.660956535339304,15.604231615066556,0.6730666995048522,19.55155334472655,31.19044940948484,41.198403587341325,7.747038546158,44.18218733072271,60.01465228676786,72.13778437623758,118.3890707136254,110.2283031826771,101.51664275162014,88.94285382663348,78.26883819607052,0.9346129131050656,0.0785406409177865,1.8380855296022538,1.4171712200382667,0.7402937030905111,0.051596041729221075,1.1814461822196496,1.667125414719191,1.1418306807204908,1.7708907444614814,1.5974926323141765,1.2107871217263888
hysets_03597600,06,100.54078,-86.325,35.575,nested_upstream,4.0,2919,HYSETS,0.5877149701118469,6.439285111427303,10.071485614776602,13.71333166122437,0.7564176082611082,20.23328790664672,32.12713333129883,41.18502109527589,8.534725603461263,44.428111824017286,61.19920330047592,74.18111137151719,187.3917215780116,156.4239014381127,130.35148832061543,101.87532867772453,83.76057735522922,0.7556413164755239,0.137268775717818,1.329023117581421,0.2035599293307907,1.141113115461774,1.1082034395823908,0.9138232961664288,0.8517315446903186,1.7684220541502809,2.7201288913927195,1.1883446553661197,1.2632355827757595
hysets_03441000,06,100.909584,-82.775,35.275,nested_upstream,4.0,2921,HYSETS,1.2371402978897097,3.5817277073860136,5.084380626678467,6.531628475189219,0.9636140584945668,20.440430927276573,31.41608039855956,39.43706302642823,9.026025170834329,44.49255418145324,61.39329620177856,72.56991789340978,84.93848159884564,82.51325811505468,79.50750501872469,74.32800316254573,69.06521230308408,0.6253575644148396,0.4369918704240448,1.4424430053371478,0.16347271398974314,0.6831529347652726,0.27293845640084863,1.0421665304895495,0.6933797956631512,1.638217605372059,2.074622608829136,1.2021219021116294,2.1626016632793195
hysets_03588400,06,101.001335,-87.525,35.175,nested_upstream,4.0,2923,HYSETS,1.0371893644332886,5.615877032279965,8.612100257873495,11.409126224517824,0.7364066958427428,19.701971149444567,30.855912513732896,38.3965494918824,8.095152335603052,41.58768320038216,56.8381252241134,68.83889863491069,163.12949097595776,136.29951543139407,113.83864168942206,89.46876779170486,74.0733441320663,1.4625129411751236,1.3443690451019907,0.6330020302517527,0.04752662738985178,0.6010848126819758,0.018226833791965102,2.506254281525344,4.727281938314614,1.0362181177650311,1.2106225761211,1.6545405372818724,1.941624400472188
hysets_03545000,06,126.82952,-83.725,34.875,not_nested,5.0,530,HYSETS,1.4263241291046145,3.6722521781921382,5.343393325805664,6.791112055778505,1.0171388387680051,21.02640161514282,32.704961318969694,42.08379585266114,9.153677293098369,46.306553882919225,62.37824584528792,74.3219965659083,94.01685895808026,91.41059357274936,88.08211308512534,82.13750443427432,75.87614842782425,0.581041728468675,0.4581673387539501,1.8935288996128836,0.20517926215635537,0.6542457265536534,0.2778884333348445,0.9235062506634132,0.6374501730108796,2.1559747930070654,3.6733066055998322,1.1696453529304167,1.30278884138674
hysets_03594058,06,126.00671,-88.425,35.375,not_nested,5.0,531,HYSETS,0.8999521136283875,5.368107056617729,8.5071185684204,11.54992075920106,0.5393495202064513,19.46296768188476,29.79613388061516,38.738462295532266,7.567879676818845,41.22310077622531,56.80152851685876,69.09265200585308,224.6128285708242,171.81646610403538,132.7254420950593,95.95154135379045,75.96777905493994,1.2816327531988958,1.1183316564220072,0.37706102131755886,0.005037529412024791,0.4459296150800674,0.01133444176479885,2.8230905642377526,6.813258747228466,1.168001343952913,1.9337816756272859,1.6149157922490216,2.6270716483207215
hysets_03575830,06,126.92023,-86.725,34.725,not_nested,5.0,532,HYSETS,0.9147478342056274,8.6262845993042,13.659524593353222,17.76419002532961,0.658259606361389,19.99942245483395,32.211611633300784,40.15334598541261,7.878909173607823,44.07026401758191,60.14331942319858,71.47022732734686,256.1583977105324,192.3932404776036,145.80996232453427,102.6630431446997,79.59984049239031,0.7304791750030377,0.2530758502153244,1.2037464604064905,0.6883663436262941,0.8447360539249401,0.8363183448975101,1.0233249091253196,0.8051705551562014,1.5727148430674767,2.339978216778739,1.0885044119160632,1.1711571578255675
hysets_03544500,06,125.72992,-85.025,35.525,not_nested,5.0,533,HYSETS,1.2562642097473145,4.251971244812012,6.377956867218018,8.257092084884645,0.8970225572586059,20.376553630828848,30.55954887390134,38.53900360107426,9.282318519055844,42.824785184860175,58.63709104832258,71.3576628383622,143.2533864582215,121.39384799636024,103.37626695895791,84.17828201219963,72.27856395564123,0.4778658727942922,0.21717171013170677,1.373255176093629,0.18518518149138596,0.9886847347785169,0.3114478102242862,0.6191456320462251,0.4680134504111197,1.8166357255353154,2.869528656436803,1.537874530679373,2.393939363007937
hysets_03583300,06,126.06805,-86.875,35.325,nested_upstream,5.0,2924,HYSETS,0.9343230724334716,5.621637845039362,9.05221176147461,12.453185644149794,0.6611099839210507,19.4336601257324,30.174301223754878,39.474397468566906,7.643684286624191,41.94934239983556,57.68660526642575,71.51146526477766,115.77550336249352,107.70061267650836,99.19143744137963,87.09626420925456,76.98789841928823,1.1775395776800488,1.3168359638615195,1.8515545337109038,3.1446700265176784,0.6528197766569993,0.01692047358545763,1.621622385620295,2.9796954281155825,0.9425892497583618,1.2694584818382602,1.6933019049008113,1.5600677902943259
hysets_03491000,06,124.23267,-82.925,36.475,nested_upstream,5.0,2925,HYSETS,1.194363260269165,5.732557392120355,8.626383686065651,10.9292063522339,0.803432559967041,19.16715259552001,29.774700698852524,36.94841682434091,8.116485548019408,41.607593292556615,56.017846165895406,68.2715931129456,122.20874653061875,110.55970236195375,99.13796611355818,84.2256351009642,72.80506202519216,0.8451186161990097,0.39325922929672275,2.084366264112206,2.843454788548496,0.6948416703132972,0.121803381143045,1.190662648966004,1.2858251387446558,1.169399414013793,1.2925693321537637,1.6853799714593318,1.3168718681444407
hysets_03597898,06,126.00669,-86.475,35.425,nested_upstream,5.0,2926,HYSETS,1.1147695779800415,6.217520213127129,10.02853160858152,13.142061586380018,0.7059559941291809,19.40038995742794,30.94510242462157,38.9684629058838,7.956129114891518,43.07829792842675,57.9066362953186,71.64124268770222,132.4735627997045,119.68364791457242,107.1477227463898,90.78748244835838,78.26339019542861,1.009379129316366,0.9224125087350075,2.1325471171390267,4.309579875384474,0.6854950598969813,0.09940250865310883,1.3035706579377275,2.180442247525898,1.0663814481111353,1.3649140805705755,1.7158431221347559,1.318953812608156
hysets_03460000,06,125.63738,-83.075,35.625,nested_upstream,5.0,2927,HYSETS,1.1147253990173327,5.988962173461903,9.282775897979713,12.15365458488466,0.7507831096649167,19.3312780380249,30.16689624786372,37.96777061462402,7.998783050756895,42.02180899684316,56.70839663624584,70.54964643955233,120.24272744768838,110.2285573320331,100.09774085950524,86.37445265224653,75.45813127276558,0.9263392022227813,0.6062160243709783,2.065805854227514,4.080586498726524,0.681834244563666,0.04300577374564046,1.348910331790175,2.031195755151603,1.0191217912059383,1.1069851424762316,1.7318811136285197,1.2008535078850788
hysets_03539860,06,124.8921,-84.575,36.075,nested_upstream,5.0,2928,HYSETS,1.0306595325469952,5.93647043704985,9.663986854553215,12.556904191970837,0.7532974243164056,19.469158458709718,30.44803363800049,37.92732250213631,8.31338124275207,42.48654808104037,57.81250535693197,70.44905156523178,185.03037762917532,149.77236807395002,121.42901504513644,92.09534202325744,74.46142803572312,0.6838793301316878,0.16573912238356928,2.002503858026203,3.8823972512258345,0.7288502095145367,0.32870668677527515,0.9576253467600971,1.2261369120568635,1.345365855331467,1.5226935033615911,1.530945919559733,2.195073350084842
hysets_03509000,06,125.99136,-83.175,35.375,nested_upstream,5.0,2929,HYSETS,1.1335664272308346,5.646244001388548,8.937138004302968,11.205471191406252,0.7598164439201351,19.33665027618408,30.00822513580311,37.12046543121341,8.193511468546784,41.59726257494182,55.932840557098366,68.98458737373352,156.47496588128513,129.54692468997337,107.4148951851122,83.91114232298636,69.39330027847322,0.6390724116866909,0.09926618561477521,2.052093443240427,3.1096258093608244,0.7073559977063482,0.18745514494610988,0.9182728769186285,0.8087085593307559,1.282432235321671,1.4091653271927105,1.6353532840386609,1.62627890416397
hysets_03456500,06,125.975975,-82.825,35.475,nested_upstream,5.0,2930,HYSETS,1.195334553718567,5.700826644897461,8.679406242370595,10.970259504318244,0.74144994020462,19.537912178039548,30.04390766143796,37.35895248413087,8.206995260715475,41.4468294508755,55.67199108242977,68.77755699265755,181.39370999313363,142.12731477319298,112.41910649973218,83.76359256246661,67.7724843549959,0.586479970514777,0.06841897745274869,2.0264291449588163,2.713217165137331,0.72311976269296,0.2541065988170196,0.8342694475802758,0.7810063051212304,1.3515803751630018,1.506541765053804,1.597840357741638,1.5867318126865901
