,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
1968,5,10,0.86,0.81,0.0,0.5786301369863014
1969,5,18,-2.88,0.41,0.0,0.5430136986301369
1970,5,16,-10.0,0.13,0.0,0.5835616438356165
1971,5,2,0.15,0.64,0.0,0.5684931506849316
1972,5,13,-0.09,0.27,0.0,0.661095890410959
1973,5,17,0.06,0.37,0.0,0.3978082191780822
1974,5,17,-0.1,0.34,0.3136986301369863,0.9810958904109589
1975,6,10,0.59,0.77,0.0,0.3150684931506849
1976,6,17,-2.61,0.59,0.0,0.6052054794520548
1977,6,10,0.53,0.82,0.0,0.27616438356164386
1978,6,10,0.59,0.81,0.2936986301369863,0.9701369863013699
1979,6,10,0.56,0.76,0.0,0.6876712328767123
1980,6,10,0.78,0.8,0.8282191780821918,1.0
1981,6,10,-1.84,0.59,0.0,0.8989041095890411
1982,6,11,0.58,0.73,0.0,0.7564383561643836
1983,6,10,0.52,0.78,0.0038356164383561643,0.7358904109589041
1984,6,10,0.57,0.74,0.05342465753424658,0.7254794520547945
1985,6,3,-5.49,0.67,0.0,0.5704109589041096
1986,6,11,0.42,0.63,0.0,0.5643835616438356
1987,6,11,0.29,0.69,0.0,0.30054794520547945
1988,6,15,-7.43,0.72,0.0,0.9764383561643836
1989,6,10,-2.88,0.53,0.00684931506849315,0.9789041095890411
1990,6,9,0.12,0.36,0.013972602739726028,0.9909589041095891
1991,6,11,-8.84,0.37,0.7734246575342466,1.0
1992,6,10,-0.16,0.63,0.16739726027397261,0.993972602739726
1993,6,7,0.65,0.74,0.8164383561643835,1.0
1994,6,7,-0.43,0.42,0.000273972602739726,0.6852054794520548
1995,6,1,0.79,0.86,0.26273972602739726,0.9873972602739726
1996,6,12,0.5,0.68,0.48164383561643836,0.9391780821917808
1997,6,7,0.52,0.71,0.0,0.569041095890411
1998,6,17,0.49,0.76,0.0,0.5632876712328767
1999,6,10,0.74,0.78,0.4547945205479452,0.916986301369863
2000,6,10,0.04,0.56,0.3693150684931507,0.7797260273972603
2001,6,17,0.74,0.79,0.0,0.8093150684931507
2002,6,17,0.81,0.83,0.00821917808219178,0.38438356164383564
2003,6,4,0.11,0.63,0.0008219178082191781,0.6786301369863014
2004,6,5,0.81,0.78,0.0,0.6356164383561644
2005,6,10,0.2,0.55,0.0,0.39095890410958906
2006,6,17,0.7,0.81,0.0013698630136986301,0.7027397260273973
2007,6,10,0.76,0.81,0.0,0.6756164383561644
2008,6,3,0.54,0.83,0.0,0.6120547945205479
2009,6,17,0.75,0.79,0.0,0.4586301369863014
2010,6,11,-0.15,0.34,0.001095890410958904,0.9134246575342466
2011,6,9,0.73,0.81,0.0,0.6742465753424658
2012,6,5,0.45,0.75,0.003561643835616438,0.9010958904109589
2013,6,7,-0.34,0.4,0.0,0.5723287671232876
2014,6,9,-0.1,0.33,0.0,0.36191780821917807
2015,6,1,0.47,0.66,0.004931506849315068,0.6156164383561644
2016,6,4,0.39,0.66,0.0,0.7249315068493151
2017,6,11,0.62,0.83,0.004383561643835616,0.7454794520547945
2018,6,11,0.45,0.72,0.0008219178082191781,0.6747945205479452
2019,6,12,0.4,0.67,0.0019178082191780822,0.5336986301369863
2020,6,10,0.8,0.78,0.046027397260273974,0.7580821917808219
2021,6,11,0.22,0.56,0.0,0.8367123287671233
2022,6,10,0.29,0.59,0.0,0.6775342465753424
2023,6,8,-1.14,0.08,0.0,0.4293150684931507
2024,6,11,0.27,0.61,0.0,0.4775342465753425
2025,6,18,0.24,0.74,0.5997260273972602,0.9041095890410958
2026,6,4,0.81,0.86,0.3652054794520548,0.9994520547945206
2027,6,18,0.8,0.82,0.0,0.42027397260273974
2028,6,18,-0.66,0.29,0.0,0.7868493150684932
2029,6,3,0.29,0.61,0.0,0.07643835616438356
2030,6,11,0.61,0.65,0.0,0.1273972602739726
2031,6,12,0.57,0.75,0.0,0.5827397260273972
2032,6,17,-0.96,0.16,0.0,0.7663013698630137
2033,6,3,-0.31,0.5,0.056438356164383564,0.7964383561643835
2034,6,5,0.65,0.48,0.09835616438356165,0.8161643835616438
2035,6,5,0.71,0.74,0.0,0.7684931506849315
2036,6,12,0.66,0.84,0.021643835616438355,0.7479452054794521
2037,6,12,0.35,0.69,0.00684931506849315,0.9284931506849315
2038,6,1,0.74,0.8,0.0,0.7542465753424658
2039,6,3,0.59,0.72,0.24,0.929041095890411
2040,6,2,0.7,0.76,0.009315068493150684,0.9583561643835616
2041,6,17,0.64,0.74,0.05013698630136986,0.9961643835616438
2042,6,10,0.8,0.83,0.0,0.5758904109589041
2043,6,7,-0.14,0.7,0.0,0.5767123287671233
2044,6,8,0.58,0.69,0.0,0.5205479452054794
2045,6,15,-0.01,0.62,0.0,0.6816438356164384
2046,6,2,0.21,0.59,0.0,0.019452054794520546
2047,6,18,-0.96,0.56,0.13643835616438357,0.7468493150684932
2048,6,12,0.0,0.48,0.004383561643835616,0.7380821917808219
2049,6,2,-0.21,0.6,0.08383561643835616,0.7487671232876713
2050,6,3,0.83,0.84,0.0,0.6824657534246575
2051,6,4,-10.0,0.16,0.11534246575342466,0.7304109589041096
2052,6,10,0.52,0.7,0.0,0.3915068493150685
2053,6,10,0.71,0.66,0.0,0.693972602739726
2054,6,9,0.81,0.57,0.0,0.5213698630136986
2055,6,10,0.75,0.82,0.0,0.40465753424657536
2056,6,11,0.35,0.68,0.32986301369863014,0.9843835616438357
2057,6,11,0.68,0.75,0.42383561643835616,0.9673972602739725
2058,6,3,0.64,0.81,0.0,0.5758904109589041
2059,6,10,0.79,0.79,0.0,0.5810958904109589
2060,6,3,0.43,0.67,0.0,0.6832876712328767
2061,6,12,0.46,0.8,0.0,0.6671232876712329
2062,6,10,0.8,0.78,0.0,0.7008219178082192
2063,6,3,0.58,0.76,0.0,0.6564383561643835
2064,6,3,0.68,0.83,0.0,0.6002739726027397
2065,6,5,0.77,0.76,0.000547945205479452,0.5534246575342465
2066,6,8,0.81,0.77,0.002465753424657534,0.8745205479452055
2067,6,8,0.6,0.77,0.0,0.7361643835616438
2068,6,3,0.59,0.73,0.0008219178082191781,0.7531506849315068
2069,6,3,0.43,0.71,0.009863013698630137,0.37726027397260276
2070,6,15,0.56,0.73,0.0,0.4252054794520548
2071,6,12,-0.2,0.76,0.0,0.4158904109589041
2072,6,4,-1.79,0.43,0.012602739726027398,0.58
2073,6,2,0.4,0.66,0.0,0.3821917808219178
2074,6,2,-10.0,0.46,0.8964383561643836,1.0
2075,6,4,-0.01,0.79,0.09041095890410959,0.9997260273972602
2076,6,12,-0.22,0.52,0.0684931506849315,0.8580821917808219
2077,6,7,-2.69,0.7,0.38767123287671235,0.9734246575342466
2078,6,17,0.43,0.81,0.034794520547945205,0.8273972602739726
2079,6,6,0.42,0.82,0.13972602739726028,0.8898630136986302
2080,6,17,-0.48,0.69,0.0,0.5186301369863013
2081,6,7,-2.14,0.48,0.03287671232876712,0.7624657534246575
2082,6,17,-2.47,0.42,0.0,0.6443835616438356
2083,6,3,-0.16,0.81,0.0,0.8572602739726027
2084,6,3,0.06,0.68,0.11835616438356164,0.809041095890411
2085,6,2,-2.56,0.61,0.0,0.993972602739726
2086,6,5,0.45,0.7,0.0,0.336986301369863
2087,6,4,0.3,0.53,0.0,0.45808219178082193
2088,6,10,0.31,0.69,0.0,0.5789041095890411
2089,6,10,0.5,0.72,0.0,0.64
2090,6,12,0.65,0.81,0.0,0.31123287671232874
2091,6,10,0.21,0.73,0.36191780821917807,0.756986301369863
2092,6,4,-1.34,0.52,0.0,0.9205479452054794
2093,6,10,0.46,0.84,0.08246575342465753,0.9958904109589041
2094,6,11,0.37,0.79,0.8268493150684931,1.0
2095,6,7,0.09,0.35,0.1863013698630137,0.9813698630136987
2096,6,12,0.87,0.48,0.20383561643835615,1.0
2097,6,12,0.53,0.65,0.0,0.8156164383561644
2098,6,5,-1.11,0.46,0.0,0.5668493150684931
2099,6,8,0.27,0.35,0.8153424657534246,0.9583561643835616
2100,6,10,-0.21,0.47,0.0,0.1884931506849315
2101,6,17,-10.0,0.24,0.0,0.6071232876712329
2102,6,7,-4.69,0.62,0.001095890410958904,0.6808219178082192
2103,6,11,0.59,0.56,0.00684931506849315,0.5402739726027397
2104,6,7,0.62,0.65,0.0,0.4621917808219178
2105,6,12,0.65,0.67,0.41643835616438357,1.0
2106,6,1,0.83,0.75,0.0,0.5641095890410959
2107,6,7,0.72,0.74,0.01315068493150685,0.6797260273972603
2108,6,7,-10.0,0.27,0.0,0.589041095890411
2109,6,17,0.45,0.66,0.0,0.523013698630137
2110,6,12,-10.0,0.68,0.0,0.6142465753424657
2111,6,2,-10.0,0.37,0.0,0.5967123287671233
2112,6,17,-1.22,0.47,0.0,0.3101369863013699
2113,6,2,0.8,0.81,0.008767123287671232,0.9578082191780822
2114,6,6,0.84,0.73,0.39808219178082194,0.9572602739726027
2115,6,17,-1.14,0.51,0.0,0.807945205479452
2116,6,2,-1.8,0.63,0.0,0.7276712328767123
2117,6,12,0.67,0.66,0.0,0.4591780821917808
2118,6,17,-10.0,0.59,0.0,0.6852054794520548
2119,6,12,0.75,0.77,0.004657534246575342,0.6358904109589041
2120,6,10,0.46,0.65,0.0027397260273972603,0.5526027397260274
2121,6,18,0.04,0.61,0.0,0.5983561643835617
2122,6,5,-10.0,0.52,0.0,0.48547945205479454
2123,6,11,0.78,0.77,0.0,0.6416438356164383
2124,6,17,-1.51,0.47,0.0,0.0526027397260274
2125,6,5,0.36,0.58,0.0,0.18575342465753425
2126,6,11,0.46,0.73,0.0,0.07726027397260274
2127,6,3,-1.41,0.35,0.0,0.16767123287671232
2128,6,5,-10.0,0.46,0.05808219178082192,0.9347945205479452
2129,6,10,0.6,0.88,0.31123287671232874,0.9964383561643836
2130,6,3,-10.0,0.49,0.6693150684931507,0.9909589041095891
2131,6,6,0.86,0.56,0.0,0.9304109589041096
2132,6,7,0.73,0.83,0.1410958904109589,0.7901369863013699
2133,6,10,0.45,0.65,0.0,0.7545205479452055
2134,6,15,0.42,0.69,0.17616438356164382,0.9989041095890411
2135,6,5,0.52,0.36,0.0013698630136986301,0.7641095890410959
2136,6,11,0.66,0.74,0.04547945205479452,0.9887671232876712
2137,6,17,0.03,0.68,0.0,0.6268493150684932
2138,6,10,0.44,0.37,0.007123287671232876,0.5904109589041096
2139,6,1,0.84,0.83,0.0,0.8506849315068493
2140,6,10,0.39,0.6,0.0,0.7841095890410958
2141,6,4,0.68,0.6,0.0,0.7021917808219178
2142,6,18,0.23,0.34,0.0,0.5227397260273973
2143,6,9,0.27,0.77,0.0,0.6180821917808219
2144,6,10,0.01,0.65,0.0073972602739726025,0.6868493150684931
2145,6,10,-5.58,0.66,0.0,0.6550684931506849
2146,6,7,-2.76,0.57,0.0,0.5758904109589041
2147,6,2,0.54,0.67,0.0,0.9312328767123288
2148,6,2,0.74,0.87,0.0,0.46136986301369864
2149,6,17,0.82,0.86,0.0,0.0652054794520548
2150,6,6,0.89,0.89,0.03726027397260274,0.7912328767123288
2151,6,17,0.8,0.83,0.0,0.6019178082191781
2152,6,5,0.62,0.75,0.0,0.6180821917808219
2153,6,7,0.54,0.76,0.20821917808219179,0.9857534246575342
2154,6,3,0.43,0.65,0.0,0.3594520547945205
2155,6,3,0.87,0.88,0.1345205479452055,0.7657534246575343
2156,6,17,0.78,0.81,0.005479452054794521,0.5389041095890411
2157,6,17,0.86,0.84,0.0,0.46986301369863015
2158,6,10,0.76,0.83,0.0,0.47178082191780824
2159,6,8,0.79,0.82,0.0013698630136986301,0.5887671232876712
2160,6,18,0.85,0.86,0.0,0.6753424657534246
2161,6,12,0.72,0.75,0.19205479452054794,0.9323287671232877
2162,6,18,0.87,0.84,0.555068493150685,0.9832876712328767
2163,6,15,0.75,0.84,0.0,0.8720547945205479
2164,6,17,0.8,0.81,0.008767123287671232,0.6210958904109589
2165,6,2,0.85,0.79,0.0,0.5783561643835616
2166,6,4,-0.06,0.72,0.0,0.5578082191780822
2167,6,3,0.85,0.88,0.0,0.516986301369863
2168,6,3,0.85,0.79,0.0016438356164383563,0.630958904109589
2169,6,7,0.76,0.85,0.0,0.0821917808219178
2170,6,18,0.81,0.86,0.0,0.5671232876712329
2171,6,6,0.86,0.86,0.0,0.510958904109589
2172,6,17,0.76,0.79,0.2389041095890411,0.9783561643835617
2173,6,12,0.77,0.85,0.0,0.9367123287671233
2174,6,17,0.22,0.51,0.0,0.3512328767123288
2175,6,2,-0.02,0.44,0.0,0.14
2176,6,7,0.75,0.55,0.0,0.5290410958904109
2177,6,2,0.39,0.63,0.0,0.29835616438356166
2178,6,5,0.38,0.49,0.0,0.36027397260273974
2179,6,18,-1.27,0.76,0.5175342465753424,0.9536986301369863
2180,6,10,-1.23,0.79,0.15945205479452054,0.9358904109589041
2181,6,3,-0.78,0.71,0.26109589041095893,0.8964383561643836
2182,6,17,-1.77,0.74,0.33945205479452056,0.846027397260274
2183,6,5,0.21,0.78,0.008767123287671232,0.6873972602739726
2184,6,15,-0.78,0.8,0.0,0.9476712328767123
2185,6,11,0.87,0.86,0.4473972602739726,0.9427397260273973
2186,6,16,-0.96,0.79,0.0,0.8778082191780822
2187,6,7,-0.35,0.76,0.496986301369863,0.9523287671232876
2188,6,11,0.78,0.85,0.018904109589041096,0.9816438356164383
2189,6,3,0.47,0.66,0.05123287671232877,0.8476712328767123
2190,6,4,0.33,0.75,0.02904109589041096,0.9978082191780822
2191,6,3,0.34,0.78,0.29041095890410956,0.9827397260273972
2192,6,5,-0.0,0.68,0.0,0.824931506849315
2193,6,3,0.41,0.76,0.35698630136986303,0.9832876712328767
2194,6,10,-2.89,0.46,0.4076712328767123,0.8958904109589041
2195,6,10,0.49,0.73,0.0,0.7802739726027397
2196,6,2,0.33,0.8,0.1863013698630137,0.9898630136986302
2197,6,8,0.33,0.75,0.10273972602739725,1.0
2198,6,2,0.1,0.67,0.0,0.34849315068493153
2199,6,3,0.48,0.83,0.0,0.7454794520547945
2200,6,3,0.08,0.73,0.0,0.1345205479452055
2201,6,2,0.39,0.76,0.0,0.8312328767123288
2202,6,10,0.34,0.73,0.0,0.6753424657534246
2203,6,17,0.36,0.74,0.1893150684931507,0.8994520547945205
2204,6,13,0.34,0.73,0.13643835616438357,0.9383561643835616
2205,6,17,-10.0,0.24,0.0,0.5991780821917808
2206,6,10,-3.48,0.53,0.0,0.44164383561643833
2207,6,12,-10.0,0.26,0.0,0.6049315068493151
2208,6,10,0.32,0.5,1.0,1.0
2209,6,14,0.76,0.81,0.0,0.42547945205479454
2210,6,2,0.52,0.66,0.0,0.753972602739726
2211,6,3,0.66,0.77,0.0,0.7167123287671233
2212,6,2,0.58,0.82,0.0,0.8783561643835617
2213,6,3,0.47,0.61,0.9298630136986301,0.9843835616438357
2214,6,12,-2.71,0.71,0.8665753424657534,0.9887671232876712
2215,6,10,0.83,0.8,0.0,0.506027397260274
2216,6,3,0.75,0.82,0.008767123287671232,0.5783561643835616
2217,6,4,0.81,0.86,0.09452054794520548,0.7841095890410958
2218,6,17,0.69,0.81,0.06356164383561644,0.8208219178082192
2219,6,2,0.46,0.71,0.0,0.0
2220,6,10,0.66,0.78,0.0,0.3457534246575342
2221,6,17,0.22,0.75,0.0,0.2356164383561644
2222,6,10,0.49,0.7,0.0,0.16931506849315067
2223,6,11,0.47,0.7,0.0,0.48876712328767125
2224,6,17,0.61,0.78,0.0,0.2958904109589041
2225,6,14,0.5,0.74,0.11945205479452055,0.7742465753424658
2226,6,2,0.45,0.67,0.014794520547945205,0.9934246575342466
2227,6,18,0.44,0.73,0.0,0.703013698630137
2228,6,18,0.74,0.79,0.06301369863013699,0.86
2229,6,12,0.84,0.89,0.0,0.8342465753424657
2230,6,2,0.77,0.8,0.21397260273972601,0.8350684931506849
2231,6,12,0.45,0.64,0.0,0.8684931506849315
2232,6,7,0.66,0.82,0.08493150684931507,0.804931506849315
2233,6,12,0.5,0.67,0.0,0.5682191780821918
2234,6,15,0.84,0.87,0.0,0.7115068493150685
2235,6,7,0.78,0.82,0.0016438356164383563,0.7284931506849315
2236,6,5,0.81,0.86,0.7421917808219178,0.9849315068493151
2237,6,17,0.78,0.83,0.0,0.6964383561643835
2238,6,5,0.77,0.81,0.0,0.5378082191780822
2239,6,2,0.75,0.81,0.0,0.6756164383561644
2240,6,6,0.85,0.84,0.14438356164383562,0.9610958904109589
2241,6,17,0.44,0.66,0.0,0.42
2242,6,5,0.78,0.83,0.0,0.7205479452054795
2243,6,3,0.49,0.78,0.0,0.26986301369863014
2244,6,17,0.51,0.68,0.007945205479452055,0.5986301369863014
2245,6,12,0.73,0.81,0.0,0.22767123287671232
2246,6,17,0.74,0.83,0.0,0.1591780821917808
2247,6,8,0.78,0.85,0.25397260273972605,0.9934246575342466
2248,6,18,-0.07,0.26,0.001095890410958904,0.6136986301369863
2249,6,14,-10.0,0.02,0.010136986301369864,0.773972602739726
2250,6,5,-10.0,0.38,0.7465753424657534,0.983013698630137
2251,6,14,0.04,0.31,0.10136986301369863,0.7309589041095891
2252,6,3,0.06,0.34,0.0,0.8265753424657534
2253,6,17,0.05,0.33,0.1736986301369863,0.9252054794520548
2254,6,11,0.01,0.24,0.0,0.8372602739726027
2255,6,12,-10.0,0.3,0.0,0.9953424657534247
2256,6,10,-10.0,,0.0,0.8882191780821918
2257,6,1,-10.0,0.07,0.17863013698630137,0.8547945205479452
2258,6,3,-0.04,0.27,0.0,0.6158904109589041
2259,6,17,-10.0,0.05,0.0,0.37917808219178084
2260,6,2,-2.72,0.75,0.8479452054794521,1.0
2261,6,10,0.51,0.78,0.0,0.6238356164383562
2262,6,3,0.56,0.75,0.0,0.6887671232876712
2263,6,3,-0.09,0.64,0.0,0.6276712328767123
2264,6,15,-0.2,0.58,0.0,0.7147945205479452
2265,6,2,-0.29,0.71,0.0,0.6912328767123288
2266,6,16,-1.85,0.78,0.58,1.0
2267,6,3,0.55,0.75,0.0019178082191780822,0.5882191780821918
2268,6,11,-0.27,0.65,0.0,0.5731506849315069
2269,6,17,0.42,0.77,0.6293150684931507,0.9975342465753425
2270,6,18,0.47,0.71,0.005479452054794521,0.6986301369863014
2271,6,2,-1.67,0.71,0.0,0.5145205479452055
2272,6,2,-0.45,0.66,0.0,0.5884931506849315
2273,6,12,0.7,0.7,0.5575342465753425,0.9517808219178082
2274,6,7,-0.47,0.53,0.0,0.466027397260274
2275,6,1,-1.19,0.71,0.0,0.4336986301369863
2276,6,17,-2.43,0.73,0.9991780821917808,1.0
2277,6,5,-0.05,0.56,0.32493150684931504,0.9627397260273972
2278,6,8,0.68,0.71,0.013972602739726028,0.5052054794520547
2279,6,3,0.61,0.64,0.10136986301369863,0.9712328767123287
2280,6,1,0.45,0.84,0.0,0.9663013698630137
2281,6,3,-0.32,0.61,0.00684931506849315,0.7679452054794521
2282,6,2,0.66,0.81,0.02410958904109589,0.9671232876712329
2283,6,5,-0.66,0.54,0.0,0.3391780821917808
2284,6,2,0.62,0.67,0.0,0.05315068493150685
2285,6,18,-0.23,0.69,0.0,0.6619178082191781
2286,6,3,0.61,0.66,0.0,0.6375342465753424
2287,6,2,0.74,0.81,0.0,0.5961643835616438
2288,6,17,0.46,0.75,0.00904109589041096,0.5821917808219178
2289,6,16,0.0,0.83,0.0,0.35424657534246573
2290,6,17,0.55,0.59,0.0,0.6147945205479453
2291,6,2,0.66,0.69,0.0,0.030410958904109588
2292,6,7,0.96,0.91,0.0,0.8994520547945205
2293,6,1,0.49,0.7,0.0,0.6128767123287672
2294,6,7,0.62,0.78,0.0,0.6490410958904109
2295,6,10,-1.94,0.71,0.6131506849315068,0.9978082191780822
2296,6,7,0.14,0.88,0.9682191780821918,1.0
2297,6,4,-4.97,0.56,0.0,0.06657534246575343
2298,6,3,0.56,0.77,0.0,0.4276712328767123
2299,6,1,0.71,0.67,0.0,0.3043835616438356
2300,6,1,0.54,0.82,0.0,0.4136986301369863
2301,6,10,-0.19,0.84,0.0,0.27616438356164386
2302,6,5,0.64,0.82,0.0,0.31232876712328766
2303,6,3,0.9,0.82,0.0,0.0
2304,6,12,-1.44,0.7,0.0,0.6024657534246576
2305,6,3,-3.02,0.62,0.0,0.8701369863013698
2306,6,18,0.9,0.83,0.030684931506849315,0.9835616438356164
2307,6,15,0.15,0.85,0.8495890410958904,0.993972602739726
2308,6,15,-0.25,0.85,0.19287671232876713,0.9989041095890411
2309,6,3,0.75,0.85,0.00684931506849315,0.8879452054794521
2310,6,14,0.31,0.84,0.0,0.9882191780821917
2311,6,15,-1.25,0.69,0.0326027397260274,0.9230136986301369
2312,6,2,0.28,0.81,0.2997260273972603,1.0
2313,6,17,0.64,0.67,0.0,0.9989041095890411
2314,6,17,0.56,0.7,0.0410958904109589,0.9515068493150685
2315,6,3,0.61,0.74,0.03616438356164384,0.6454794520547945
2316,6,5,0.86,0.82,0.0,0.4438356164383562
2317,6,2,0.87,0.85,0.0,0.5597260273972603
2318,6,13,0.66,0.78,0.0,0.5536986301369863
2319,6,5,0.82,0.79,0.0,0.4002739726027397
2320,6,18,0.72,0.82,0.0,0.5265753424657534
2321,6,11,0.59,0.8,0.6783561643835616,0.9704109589041096
2322,6,10,-3.76,0.61,0.0,0.012876712328767123
2323,6,16,0.69,0.84,0.002191780821917808,0.6715068493150685
2324,6,2,-0.79,0.64,0.86,1.0
2325,6,6,0.92,0.86,0.008767123287671232,0.4326027397260274
2326,6,3,-2.38,0.63,0.0,0.7254794520547945
2327,6,13,0.86,0.9,0.019452054794520546,0.4432876712328767
2328,6,17,0.74,0.84,0.0,0.516986301369863
2329,6,6,0.95,0.94,0.0,0.6528767123287671
2330,6,6,0.89,0.95,0.0,0.6945205479452055
2331,6,4,0.49,0.74,0.0,0.42684931506849316
2332,6,18,0.41,0.64,0.049589041095890414,0.9928767123287672
2333,6,10,0.41,0.25,0.9884931506849315,1.0
2334,6,7,0.65,0.66,0.0,0.7931506849315069
2335,6,5,0.59,0.74,0.0,0.8931506849315068
2336,6,12,-0.48,0.51,0.0,0.4449315068493151
2337,6,18,0.34,0.68,0.0,0.5041095890410959
2338,6,11,0.41,0.64,0.0,0.72
2339,6,17,-0.01,0.57,0.0,0.7895890410958905
2340,6,17,0.63,0.79,0.07753424657534247,0.7991780821917808
2341,6,11,0.41,0.38,0.0,0.6293150684931507
2342,6,10,0.19,0.57,0.0,0.733972602739726
2343,6,15,0.6,0.76,0.0,0.49232876712328766
2344,6,16,-2.65,0.32,0.8032876712328767,0.9602739726027397
2345,6,2,-0.23,0.12,0.0,0.4915068493150685
2346,6,3,0.52,0.81,0.0,0.5824657534246576
2347,6,1,0.56,0.67,0.4536986301369863,1.0
2348,6,17,0.63,0.84,0.6728767123287671,0.9736986301369863
2349,6,2,0.49,0.74,0.0,0.16246575342465752
2350,6,4,-1.18,0.66,0.0,0.3271232876712329
2351,6,17,0.82,0.64,0.0,0.0
2352,6,18,0.58,0.71,0.343013698630137,0.9961643835616438
2353,6,2,0.75,0.76,0.020273972602739727,0.8167123287671233
2354,6,6,0.75,0.88,0.09315068493150686,0.9832876712328767
2355,6,5,0.64,0.77,0.0,0.6079452054794521
2356,6,8,0.72,0.82,0.0,0.45643835616438355
2357,6,7,0.65,0.73,0.0,0.5753424657534246
2358,6,2,0.61,0.7,0.0,0.2432876712328767
2359,6,17,0.71,0.76,0.0,0.6884931506849316
2360,6,4,0.79,0.77,0.0,0.7378082191780821
2361,6,11,0.64,0.74,0.36547945205479454,0.9797260273972602
2362,6,17,0.62,0.73,0.0,0.584931506849315
2363,6,10,0.71,0.73,0.0,0.5786301369863014
2364,6,18,-0.15,0.27,0.0,0.5430136986301369
2365,6,16,-10.0,0.13,0.0,0.5835616438356165
2366,6,2,0.18,0.6,0.0,0.5684931506849316
2367,6,13,-5.18,0.35,0.0,0.661095890410959
2368,6,17,0.12,0.3,0.0,0.3978082191780822
2369,6,17,0.14,0.38,0.3136986301369863,0.9810958904109589
2370,7,10,0.31,0.73,0.0,0.3150684931506849
2371,7,17,-1.94,0.62,0.0,0.6052054794520548
2372,7,10,0.83,0.88,0.0,0.27616438356164386
2373,7,10,0.7,0.89,0.2936986301369863,0.9701369863013699
2374,7,10,0.77,0.82,0.0,0.6876712328767123
2375,7,10,0.39,0.68,0.8282191780821918,1.0
2376,7,10,-2.26,0.58,0.0,0.8989041095890411
2377,7,11,0.31,0.71,0.0,0.7564383561643836
2378,7,10,0.61,0.84,0.0038356164383561643,0.7358904109589041
2379,7,10,0.78,0.81,0.05342465753424658,0.7254794520547945
2380,7,3,-0.18,0.58,0.0,0.5704109589041096
2381,7,11,0.61,0.75,0.0,0.5643835616438356
2382,7,11,0.24,0.59,0.0,0.30054794520547945
2383,7,15,-0.82,0.71,0.0,0.9764383561643836
2384,7,10,-7.29,0.66,0.00684931506849315,0.9789041095890411
2385,7,9,0.06,0.21,0.013972602739726028,0.9909589041095891
2386,7,11,-10.0,0.43,0.7734246575342466,1.0
2387,7,10,-3.77,0.39,0.16739726027397261,0.993972602739726
2388,7,7,0.79,0.75,0.8164383561643835,1.0
2389,7,7,0.85,0.8,0.000273972602739726,0.6852054794520548
2390,7,1,0.91,0.76,0.26273972602739726,0.9873972602739726
2391,7,12,0.67,0.68,0.48164383561643836,0.9391780821917808
2392,7,7,0.86,0.78,0.0,0.569041095890411
2393,7,17,-0.18,0.58,0.0,0.5632876712328767
2394,7,10,0.64,0.78,0.4547945205479452,0.916986301369863
2395,7,10,0.13,0.66,0.3693150684931507,0.7797260273972603
2396,7,17,0.86,0.82,0.0,0.8093150684931507
2397,7,17,0.92,0.82,0.00821917808219178,0.38438356164383564
2398,7,4,-0.05,0.56,0.0008219178082191781,0.6786301369863014
2399,7,5,0.86,0.77,0.0,0.6356164383561644
2400,7,10,0.18,0.62,0.0,0.39095890410958906
2401,7,17,0.81,0.83,0.0013698630136986301,0.7027397260273973
2402,7,10,0.91,0.81,0.0,0.6756164383561644
2403,7,3,-0.15,0.52,0.0,0.6120547945205479
2404,7,17,0.89,0.78,0.0,0.4586301369863014
2405,7,11,0.71,0.71,0.001095890410958904,0.9134246575342466
2406,7,9,0.63,0.84,0.0,0.6742465753424658
2407,7,5,0.65,0.78,0.003561643835616438,0.9010958904109589
2408,7,7,0.84,0.73,0.0,0.5723287671232876
2409,7,9,-0.06,0.35,0.0,0.36191780821917807
2410,7,1,0.6,0.56,0.004931506849315068,0.6156164383561644
2411,7,4,0.6,0.68,0.0,0.7249315068493151
2412,7,11,0.75,0.79,0.004383561643835616,0.7454794520547945
2413,7,11,0.45,0.72,0.0008219178082191781,0.6747945205479452
2414,7,12,0.58,0.78,0.0019178082191780822,0.5336986301369863
2415,7,10,0.86,0.79,0.046027397260273974,0.7580821917808219
2416,7,11,0.02,0.64,0.0,0.8367123287671233
2417,7,10,0.01,0.54,0.0,0.6775342465753424
2418,7,8,-0.76,0.2,0.0,0.4293150684931507
2419,7,11,-0.13,0.55,0.0,0.4775342465753425
2420,7,18,-0.3,0.57,0.5997260273972602,0.9041095890410958
2421,7,4,0.86,0.77,0.3652054794520548,0.9994520547945206
2422,7,18,0.7,0.72,0.0,0.42027397260273974
2423,7,18,-0.07,0.41,0.0,0.7868493150684932
2424,7,3,-0.13,0.49,0.0,0.07643835616438356
2425,7,11,0.57,0.72,0.0,0.1273972602739726
2426,7,12,0.78,0.7,0.0,0.5827397260273972
2427,7,17,0.27,0.42,0.0,0.7663013698630137
2428,7,3,0.27,0.62,0.056438356164383564,0.7964383561643835
2429,7,5,0.42,0.48,0.09835616438356165,0.8161643835616438
2430,7,5,-0.7,0.46,0.0,0.7684931506849315
2431,7,12,0.28,0.65,0.021643835616438355,0.7479452054794521
2432,7,12,0.4,0.71,0.00684931506849315,0.9284931506849315
