model_huc,prediction_huc,NSE,F1
15,11,-0.09,0.58
15,03,-10.0,0.24
15,05,-3.48,0.67
15,10,0.41,0.73
15,03,-2.52,0.62
15,06,-10.0,0.35
15,07,0.36,0.58
15,10,0.54,0.58
15,15,0.65,0.71
15,05,-10.0,0.32
15,11,0.37,0.54
15,17,0.49,0.65
15,10,-10.0,0.23
15,01,0.83,0.83
15,10,-9.68,0.47
15,04,0.54,0.71
15,18,0.49,0.48
15,09,0.27,0.59
15,10,0.4,0.64
15,10,-1.9,0.52
15,07,-0.48,0.72
15,02,-8.15,0.44
15,02,0.72,0.83
15,17,0.68,0.76
15,06,0.83,0.84
15,17,0.77,0.84
15,05,0.83,0.83
15,07,0.25,0.57
15,03,0.67,0.73
15,03,0.8,0.82
15,17,0.68,0.8
15,17,0.79,0.85
15,10,0.81,0.84
15,08,0.68,0.78
15,18,0.77,0.83
15,12,0.74,0.77
15,18,0.29,0.69
15,15,0.77,0.81
15,17,0.68,0.81
15,02,0.83,0.8
15,04,0.75,0.72
15,03,0.64,0.79
15,03,0.4,0.72
15,07,0.65,0.84
15,18,0.36,0.73
15,06,0.76,0.82
15,17,0.76,0.82
15,12,0.66,0.79
15,17,-4.47,0.34
15,02,-10.0,0.4
15,07,-10.0,0.44
15,02,-4.55,0.43
15,05,-10.0,0.34
15,18,0.75,0.79
15,10,0.76,0.85
15,03,0.66,0.8
15,17,0.73,0.75
15,05,0.84,0.85
15,15,0.87,0.92
15,11,0.64,0.83
15,16,0.86,0.91
15,07,0.18,0.8
15,11,0.79,0.86
15,03,0.36,0.62
15,04,0.09,0.64
15,03,0.07,0.6
15,05,0.82,0.74
15,03,0.33,0.69
15,10,-1.71,0.5
15,10,0.21,0.8
15,02,0.13,0.52
15,08,0.25,0.66
15,02,-0.15,0.56
15,03,0.18,0.6
15,03,0.03,0.48
15,02,0.17,0.62
15,10,0.13,0.59
15,17,0.12,0.58
15,13,0.11,0.74
15,17,-10.0,0.18
15,10,-10.0,0.3
15,12,-10.0,0.25
15,10,-10.0,0.27
15,14,0.77,0.83
15,02,0.6,0.73
15,03,0.77,0.84
15,02,0.29,0.69
15,03,0.33,0.69
15,12,0.65,0.76
15,10,0.84,0.82
15,03,0.78,0.84
15,04,0.79,0.81
15,17,0.68,0.85
15,02,0.67,0.84
15,10,0.64,0.83
15,17,0.73,0.8
15,10,0.34,0.73
15,11,0.37,0.69
15,17,0.59,0.82
15,14,0.51,0.78
15,02,0.42,0.68
15,18,0.51,0.72
15,18,0.72,0.72
15,12,0.86,0.85
15,02,0.79,0.85
15,12,0.13,0.64
15,07,0.55,0.73
15,12,0.35,0.71
15,15,0.81,0.86
15,07,0.82,0.82
15,05,0.83,0.86
15,17,0.79,0.82
15,05,0.75,0.8
15,02,0.78,0.8
15,06,0.84,0.82
15,17,0.7,0.82
15,05,0.73,0.8
15,03,0.7,0.86
15,17,0.33,0.69
15,12,0.72,0.8
15,17,0.72,0.81
15,08,0.78,0.82
15,18,-10.0,0.09
15,14,-10.0,0.01
15,05,-10.0,0.07
15,14,-10.0,0.09
15,03,-10.0,0.13
15,17,-10.0,0.2
15,11,-10.0,0.12
15,12,-10.0,0.43
15,10,-10.0,
15,01,-10.0,
15,03,-10.0,0.11
15,17,-10.0,
15,02,-0.23,0.7
15,10,0.48,0.82
15,03,0.24,0.6
15,03,0.53,0.77
15,15,0.86,0.81
15,02,0.66,0.81
15,16,0.25,0.56
15,03,0.21,0.64
15,11,0.85,0.78
15,17,0.24,0.61
15,18,0.77,0.77
15,02,-0.03,0.64
15,02,0.64,0.8
15,12,0.43,0.63
15,07,0.82,0.75
15,01,0.1,0.69
15,17,0.12,0.63
15,05,0.67,0.67
15,08,0.25,0.66
15,03,0.58,0.73
15,01,0.2,0.68
15,03,0.84,0.77
15,02,0.13,0.7
15,05,0.78,0.79
15,02,0.39,0.56
15,18,0.34,0.79
15,03,-0.48,0.74
15,02,0.46,0.77
15,17,0.22,0.83
15,16,0.91,0.83
15,17,0.31,0.7
15,02,0.63,0.77
15,07,0.58,0.79
15,01,0.74,0.76
15,07,0.38,0.84
15,10,0.2,0.85
15,07,0.92,0.9
15,04,0.68,0.72
15,03,0.52,0.75
15,01,0.82,0.82
15,01,0.74,0.86
15,10,0.93,0.89
15,05,0.61,0.79
15,03,0.75,0.79
15,12,0.56,0.81
15,03,0.56,0.78
15,18,0.57,0.81
15,15,0.91,0.88
15,15,0.92,0.89
15,03,0.69,0.81
15,14,0.89,0.9
15,15,0.89,0.87
15,02,0.45,0.84
15,17,0.52,0.59
15,17,0.69,0.81
15,03,0.75,0.85
15,05,0.69,0.83
15,02,0.67,0.81
15,13,0.59,0.79
15,05,0.66,0.86
15,18,0.74,0.89
15,11,0.66,0.86
15,10,0.69,0.8
15,16,0.37,0.81
15,02,0.56,0.81
15,06,0.82,0.8
15,03,0.59,0.74
15,13,0.84,0.87
15,17,0.52,0.78
15,06,0.76,0.82
15,06,0.84,0.94
15,04,0.86,0.73
15,18,0.69,0.81
15,10,-4.34,0.24
15,07,0.13,0.64
15,05,0.84,0.8
15,12,-10.0,0.34
15,18,0.29,0.57
15,11,0.74,0.79
15,17,-1.13,0.47
15,17,0.51,0.71
15,11,0.38,0.49
15,10,-0.23,0.56
15,15,0.96,0.89
15,16,-7.45,0.16
15,02,-6.94,0.18
15,03,0.85,0.81
15,01,0.71,0.71
15,17,0.86,0.84
15,02,0.87,0.81
15,04,0.28,0.39
15,17,-0.64,0.71
15,18,0.36,0.76
15,02,0.33,0.71
15,06,0.43,0.74
15,05,0.21,0.74
15,08,0.26,0.74
15,07,0.21,0.71
15,02,0.34,0.66
15,17,0.26,0.7
15,04,0.36,0.71
15,11,0.33,0.74
15,17,0.42,0.74
15,10,0.32,0.75
15,18,-10.0,0.25
15,16,-10.0,0.16
15,02,-0.46,0.53
15,13,-10.0,0.25
15,17,-10.0,0.31
15,17,-10.0,0.41
16,10,0.61,0.87
16,17,-0.41,0.71
16,10,0.56,0.88
16,10,0.53,0.89
16,10,0.37,0.84
16,10,0.5,0.76
16,10,-1.75,0.61
16,11,0.57,0.86
16,10,0.38,0.9
16,10,0.39,0.84
16,03,-0.34,0.43
16,11,-0.04,0.47
16,11,0.01,0.6
16,15,0.14,0.67
16,10,0.11,0.5
16,09,-8.34,0.04
16,11,-10.0,0.4
16,10,-2.48,0.45
16,07,-0.14,0.56
16,07,-1.26,0.1
16,01,0.69,0.87
16,12,-0.22,0.44
16,07,0.12,0.65
16,17,-0.28,0.72
16,10,0.48,0.76
16,10,-1.09,0.48
16,17,0.21,0.7
16,17,-0.02,0.81
16,04,-0.97,0.48
16,05,0.16,0.71
16,10,-10.0,0.1
16,17,0.01,0.71
16,10,0.25,0.81
16,03,0.02,0.8
16,17,0.64,0.81
16,11,-0.73,0.01
16,09,0.59,0.73
16,05,-6.09,0.28
16,07,-1.04,0.15
16,09,-0.21,0.25
16,01,-0.33,0.36
16,04,-0.42,0.27
16,11,0.37,0.71
16,11,-0.06,0.64
16,12,0.11,0.63
16,10,0.63,0.83
16,11,-1.09,0.52
16,10,-0.06,0.47
16,08,-0.82,0.09
16,11,-0.03,0.51
16,18,-0.82,0.51
16,04,0.12,0.84
16,18,0.42,0.87
16,18,-0.9,0.23
16,03,-3.84,0.21
16,11,0.08,0.46
16,12,-1.36,0.41
16,17,-4.17,0.01
16,03,-1.88,0.35
16,05,-7.74,0.22
16,05,0.28,0.69
16,12,0.33,0.76
16,12,0.29,0.69
16,01,0.42,0.77
16,03,0.5,0.72
16,02,0.24,0.69
16,17,-0.43,0.42
16,10,0.75,0.82
16,07,-0.08,0.74
16,08,0.12,0.6
16,15,0.59,0.62
16,02,0.33,0.3
16,18,-0.46,0.77
16,12,0.61,0.49
16,02,0.36,0.6
16,03,0.68,0.84
16,04,-10.0,
16,10,0.24,0.76
16,10,-10.0,0.17
16,09,0.7,0.74
16,10,0.71,0.84
16,11,0.74,0.67
16,11,0.72,0.81
16,03,0.25,0.68
16,10,0.65,0.73
16,03,0.29,0.74
16,12,0.74,0.82
16,10,0.79,0.86
16,03,0.26,0.73
16,03,0.37,0.68
16,05,0.47,0.75
16,08,0.68,0.84
16,08,0.76,0.81
16,03,0.43,0.82
16,03,0.39,0.6
16,15,0.54,0.83
16,12,0.6,0.85
16,04,-0.3,0.71
16,02,0.67,0.77
16,02,-10.0,0.49
16,04,0.36,0.86
16,12,0.6,0.47
16,07,0.49,0.86
16,17,0.45,0.81
16,06,0.32,0.79
16,17,0.54,0.63
16,07,0.14,0.41
16,17,-3.07,0.39
16,03,0.63,0.89
16,03,0.36,0.7
16,02,-0.59,0.62
16,05,0.49,0.89
16,04,0.18,0.57
16,10,0.16,0.71
16,10,0.21,0.77
16,12,0.59,0.82
16,10,-0.06,0.66
16,04,0.24,0.69
16,10,0.44,0.69
16,11,0.24,0.84
16,07,0.41,0.37
16,12,-7.19,0.12
16,12,-3.52,0.53
16,05,-0.11,0.34
16,08,0.01,0.26
16,10,0.15,0.36
16,17,-0.58,0.13
16,07,-3.18,0.56
16,11,-10.0,0.2
16,07,-6.88,0.41
16,12,0.46,0.71
16,01,-3.0,0.66
16,07,0.44,0.72
16,07,-0.92,0.1
16,17,0.37,0.73
16,12,-7.13,0.59
16,02,-10.0,0.23
16,17,0.29,0.56
16,02,0.25,0.68
16,06,-2.09,0.66
16,17,0.53,0.62
16,02,0.3,0.67
16,12,0.46,0.7
16,17,-1.65,0.31
16,12,0.44,0.81
16,10,0.06,0.28
16,18,0.18,0.71
16,05,-7.99,0.25
16,11,0.41,0.8
16,17,-2.48,0.28
16,05,-0.09,0.24
16,11,-0.01,0.76
16,03,-0.28,0.28
16,05,-10.0,0.2
16,10,0.61,0.78
16,03,-4.36,0.63
16,06,-6.24,0.14
16,07,0.28,0.77
16,10,0.04,0.28
16,15,0.08,0.51
16,05,-10.0,0.17
16,11,0.38,0.81
16,17,0.63,0.75
16,10,-10.0,0.14
16,01,0.67,0.81
16,10,-10.0,0.14
16,04,0.43,0.67
16,18,-0.03,0.32
16,09,-0.13,0.68
16,10,-0.31,0.16
16,10,-3.45,0.41
16,07,-3.24,0.63
16,02,-2.12,0.56
16,02,0.44,0.68
16,17,0.22,0.7
16,06,0.43,0.67
16,17,0.29,0.68
16,05,0.63,0.75
16,07,0.06,0.73
16,03,-0.13,0.76
16,03,0.45,0.71
16,17,0.4,0.69
16,17,0.44,0.68
16,10,0.22,0.7
16,08,0.16,0.64
16,18,0.44,0.74
16,12,0.36,0.67
16,18,0.32,0.66
16,15,0.03,0.71
16,17,0.58,0.79
16,02,0.79,0.76
16,04,-0.11,0.82
16,03,0.47,0.75
16,03,0.41,0.74
16,07,0.46,0.77
16,18,0.38,0.69
16,06,0.28,0.67
16,17,0.57,0.68
16,12,0.16,0.61
16,17,-0.0,0.42
16,02,-10.0,0.45
16,07,-10.0,0.29
16,02,-3.76,0.2
16,05,0.01,0.33
16,18,0.64,0.76
16,10,0.59,0.78
16,03,0.61,0.73
16,17,0.68,0.71
16,05,0.75,0.85
16,15,0.8,0.88
16,11,0.49,0.76
16,16,0.8,0.9
16,07,0.58,0.76
16,11,0.5,0.78
16,03,0.1,0.58
16,04,0.13,0.63
16,03,0.17,0.67
16,05,-0.06,0.74
16,03,0.11,0.61
16,10,0.0,0.52
16,10,0.09,0.67
16,02,0.04,0.72
16,08,0.11,0.57
16,02,-0.96,0.66
16,03,0.04,0.62
16,03,-0.08,0.57
16,02,0.17,0.66
16,10,0.17,0.58
16,17,-0.11,0.62
16,13,0.12,0.64
16,17,-0.22,0.12
16,10,-2.14,0.57
16,12,-10.0,0.41
16,10,-4.46,0.55
16,14,0.38,0.73
16,02,0.03,0.7
16,03,0.46,0.68
16,02,-0.19,0.71
16,03,0.46,0.77
16,12,-0.14,0.74
16,10,0.44,0.71
16,03,0.41,0.77
16,04,0.44,0.77
16,17,0.31,0.65
16,02,0.41,0.78
16,10,0.29,0.67
16,17,0.37,0.73
16,10,0.45,0.75
16,11,0.43,0.75
16,17,0.28,0.65
16,14,0.25,0.65
16,02,0.41,0.75
16,18,0.35,0.65
16,18,0.4,0.7
16,12,0.45,0.78
16,02,0.43,0.76
16,12,0.01,0.73
16,07,0.29,0.63
16,12,0.47,0.79
16,15,0.42,0.72
16,07,0.43,0.71
16,05,0.45,0.74
16,17,0.41,0.77
16,05,0.39,0.74
16,02,0.4,0.75
16,06,0.48,0.74
16,17,0.46,0.77
16,05,0.31,0.68
16,03,0.35,0.66
16,17,0.47,0.76
16,12,0.51,0.73
16,17,0.32,0.67
16,08,0.41,0.74
16,18,-0.08,0.58
16,14,-10.0,0.01
16,05,-10.0,0.74
16,14,-0.09,0.4
16,03,0.16,0.5
16,17,-0.08,0.33
16,11,0.2,0.73
16,12,-10.0,0.14
16,10,-10.0,
16,01,-10.0,0.15
16,03,-0.1,0.46
16,17,-3.68,0.03
16,02,0.72,0.81
16,10,0.73,0.81
16,03,-0.1,0.73
16,03,-1.1,0.65
16,15,-0.04,0.71
16,02,-0.73,0.69
16,16,0.83,0.82
16,03,0.15,0.74
16,11,0.11,0.69
16,17,0.22,0.78
16,18,-0.21,0.73
16,02,0.82,0.83
16,02,-0.9,0.69
16,12,0.15,0.75
16,07,-0.08,0.72
16,01,0.8,0.79
16,17,0.81,0.84
16,05,-0.73,0.7
16,08,-0.46,0.81
16,03,-0.05,0.54
16,01,-0.09,0.68
16,03,0.11,0.6
16,02,-0.19,0.78
16,05,0.08,0.63
16,02,0.1,0.69
16,18,-1.17,0.7
16,03,0.53,0.78
16,02,0.71,0.8
16,17,0.27,0.78
16,16,0.88,0.89
16,17,0.23,0.69
16,02,0.7,0.81
16,07,0.8,0.83
16,01,0.5,0.74
16,07,0.57,0.91
16,10,0.75,0.87
16,07,0.86,0.89
16,04,0.56,0.73
16,03,0.53,0.82
16,01,0.8,0.76
16,01,0.87,0.88
16,10,0.92,0.88
16,05,0.69,0.85
16,03,0.73,0.78
16,12,0.56,0.85
16,03,0.52,0.72
16,18,0.67,0.78
16,15,0.86,0.9
16,15,0.49,0.89
16,03,0.29,0.76
16,14,0.51,0.88
16,15,0.67,0.84
16,02,0.87,0.85
16,17,0.52,0.55
16,17,0.52,0.78
16,03,0.54,0.76
16,05,0.66,0.76
16,02,0.66,0.76
16,13,0.77,0.87
16,05,0.8,0.89
16,18,0.87,0.88
16,11,0.79,0.89
16,10,0.49,0.74
16,16,0.57,0.89
16,02,0.71,0.76
16,06,0.67,0.77
16,03,0.46,0.69
16,13,0.56,0.8
16,17,0.23,0.77
16,06,0.42,0.74
16,06,0.54,0.86
16,04,0.2,0.71
16,18,0.36,0.65
16,10,0.37,0.23
16,07,0.58,0.63
16,05,0.58,0.76
16,12,-0.34,0.52
16,18,0.22,0.65
16,11,-0.05,0.65
16,17,-0.89,0.52
16,17,0.36,0.77
16,11,0.37,0.41
16,10,0.48,0.54
16,15,0.1,0.83
16,16,0.65,0.69
16,02,-0.51,0.06
16,03,-0.05,0.75
16,01,0.31,0.7
16,17,0.2,0.76
16,02,0.55,0.73
16,04,-0.24,0.82
16,17,0.61,0.67
16,18,0.29,0.67
16,02,0.35,0.68
16,06,-0.06,0.55
16,05,0.31,0.66
16,08,0.38,0.73
16,07,0.38,0.7
16,02,-0.77,0.49
16,17,0.32,0.7
16,04,0.33,0.69
16,11,0.08,0.59
16,17,-0.05,0.6
16,10,0.29,0.63
16,18,-0.29,0.26
16,16,-0.5,0.24
16,02,-0.04,0.56
16,13,-0.25,0.3
16,17,-0.22,0.32
16,17,-0.05,0.39
17,10,0.1,0.76
17,17,0.97,0.79
17,10,0.15,0.83
17,10,0.27,0.79
17,10,0.42,0.74
17,10,0.84,0.85
17,10,-0.34,0.72
17,11,0.29,0.77
17,10,0.49,0.79
17,10,0.28,0.7
17,03,0.47,0.63
17,11,0.09,0.68
17,11,-1.36,0.64
17,15,0.56,0.58
17,10,0.75,0.64
17,09,0.44,0.47
17,11,-10.0,0.42
17,10,-1.29,0.63
17,07,0.52,0.55
17,07,0.38,0.64
17,01,0.95,0.93
17,12,0.35,0.43
17,07,0.88,0.81
17,17,0.98,0.89
17,10,0.94,0.82
17,10,0.65,0.66
17,17,0.97,0.91
17,17,0.99,0.94
17,04,0.76,0.68
17,05,0.96,0.88
17,10,0.65,0.56
17,17,0.96,0.89
17,10,0.97,0.92
17,03,0.95,0.91
17,17,0.96,0.89
17,11,0.35,0.68
17,09,0.51,0.65
17,05,0.76,0.84
17,07,0.22,0.59
17,09,-3.07,0.56
17,01,0.67,0.81
17,04,0.49,0.68
17,11,0.82,0.81
17,11,0.84,0.79
17,12,0.84,0.76
17,10,0.98,0.91
17,11,0.35,0.63
17,10,0.13,0.62
17,08,-0.67,0.13
17,11,0.68,0.72
17,18,0.77,0.81
17,04,0.98,0.93
17,18,0.95,0.88
17,18,-0.95,0.23
17,03,-1.28,0.47
17,11,-0.54,0.36
17,12,0.72,0.82
17,17,0.85,0.57
17,03,0.52,0.69
17,05,0.58,0.44
17,05,0.93,0.83
17,12,0.87,0.84
17,12,0.75,0.79
17,01,0.95,0.9
17,03,0.93,0.84
17,02,0.94,0.87
17,17,0.86,0.8
17,10,0.69,0.7
17,07,-5.03,0.53
17,08,0.16,0.56
17,15,0.66,0.56
17,02,0.65,0.41
17,18,-0.36,0.59
17,12,0.5,0.29
17,02,0.61,0.44
17,03,0.37,0.8
17,04,-10.0,0.08
17,10,0.45,0.7
17,10,-1.75,0.55
17,09,0.48,0.62
17,10,0.67,0.84
17,11,-4.4,0.6
17,11,0.46,0.79
17,03,0.49,0.73
17,10,0.63,0.7
17,03,0.68,0.86
17,12,0.65,0.84
17,10,0.58,0.68
17,03,0.76,0.85
17,03,0.79,0.83
17,05,0.85,0.82
17,08,0.41,0.84
17,08,0.7,0.85
17,03,0.28,0.68
17,03,0.88,0.85
17,15,0.8,0.85
17,12,-1.69,0.73
17,04,-10.0,0.57
17,02,0.12,0.65
17,02,-2.02,0.38
17,04,0.82,0.85
17,12,0.76,0.56
17,07,0.28,0.73
17,17,0.91,0.89
17,06,0.36,0.75
17,17,0.74,0.65
17,07,0.58,0.44
17,17,0.74,0.42
17,03,-1.52,0.75
17,03,0.66,0.82
17,02,0.69,0.58
17,05,0.75,0.81
17,04,0.03,0.42
17,10,0.64,0.87
17,10,0.18,0.58
17,12,0.64,0.82
17,10,0.62,0.69
17,04,-0.33,0.59
17,10,0.47,0.79
17,11,0.4,0.83
17,07,0.1,0.3
17,12,0.45,0.27
17,12,-0.95,0.71
17,05,0.3,0.55
17,08,0.3,0.35
17,10,-0.3,0.54
17,17,0.34,0.37
17,07,-10.0,0.55
17,11,0.38,0.62
17,07,-0.13,0.34
17,12,0.87,0.77
17,01,0.77,0.65
17,07,-0.69,0.8
17,07,0.46,0.4
17,17,0.9,0.77
17,12,-10.0,0.62
17,02,-10.0,0.36
17,17,0.67,0.61
17,02,0.67,0.73
17,06,0.39,0.71
17,17,0.9,0.82
17,02,0.7,0.71
17,12,0.91,0.8
17,17,0.67,0.68
17,12,0.65,0.76
17,10,0.33,0.65
17,18,-0.06,0.64
17,05,-1.31,0.43
17,11,0.65,0.75
17,17,0.02,0.45
17,05,0.18,0.48
17,11,-1.4,0.74
17,03,0.35,0.32
17,05,0.01,0.49
17,10,0.72,0.81
17,03,-3.88,0.66
17,06,0.43,0.41
17,07,0.72,0.85
17,10,0.34,0.61
17,15,0.69,0.74
17,05,-0.55,0.36
17,11,0.64,0.72
17,17,0.79,0.78
17,10,0.46,0.47
17,01,0.59,0.78
17,10,0.16,0.42
17,04,0.53,0.82
17,18,0.43,0.35
17,09,-1.13,0.78
17,10,0.17,0.57
17,10,-10.0,0.61
17,07,0.37,0.51
17,02,0.39,0.67
17,02,0.84,0.9
17,17,0.97,0.9
17,06,0.9,0.81
17,17,0.91,0.84
17,05,0.65,0.79
17,07,0.8,0.84
17,03,-0.04,0.67
17,03,0.9,0.89
17,17,0.95,0.9
17,17,0.94,0.88
17,10,0.82,0.84
17,08,0.71,0.8
17,18,0.91,0.89
17,12,0.65,0.8
17,18,0.78,0.83
17,15,0.69,0.8
17,17,0.93,0.91
17,02,0.39,0.75
17,04,0.24,0.71
17,03,0.88,0.9
17,03,0.57,0.71
17,07,0.81,0.85
17,18,0.83,0.9
17,06,0.85,0.86
17,17,0.9,0.87
17,12,0.72,0.83
17,17,0.24,0.44
17,02,0.05,0.45
17,07,-0.05,0.45
17,02,0.22,0.54
17,05,0.23,0.44
17,18,0.77,0.87
17,10,-0.03,0.79
17,03,0.64,0.79
17,17,0.8,0.81
17,05,0.47,0.81
17,15,0.13,0.84
17,11,0.92,0.91
17,16,0.28,0.82
17,07,0.08,0.83
17,11,0.87,0.89
17,03,0.47,0.71
17,04,0.48,0.75
17,03,0.51,0.76
17,05,-0.64,0.66
17,03,0.52,0.69
17,10,-2.1,0.5
17,10,0.62,0.76
17,02,0.68,0.81
17,08,0.42,0.64
17,02,-0.05,0.72
17,03,0.5,0.76
17,03,0.81,0.89
17,02,0.53,0.71
17,10,0.4,0.69
17,17,0.91,0.91
17,13,0.35,0.8
17,17,-1.62,0.33
17,10,0.51,0.6
17,12,-10.0,0.48
17,10,0.54,0.61
17,14,0.84,0.9
17,02,0.78,0.78
17,03,0.77,0.77
17,02,0.74,0.9
17,03,0.89,0.87
17,12,-2.78,0.73
17,10,0.83,0.8
17,03,0.87,0.85
17,04,0.8,0.81
17,17,0.87,0.9
17,02,0.72,0.85
17,10,0.86,0.86
17,17,0.91,0.91
17,10,0.9,0.89
17,11,0.81,0.88
17,17,0.88,0.89
17,14,0.81,0.86
17,02,0.88,0.88
17,18,0.53,0.78
17,18,0.79,0.76
17,12,0.9,0.89
17,02,0.85,0.87
17,12,0.79,0.87
17,07,0.55,0.74
17,12,0.83,0.87
17,15,0.89,0.87
17,07,0.86,0.84
17,05,0.88,0.88
17,17,0.9,0.87
17,05,0.88,0.89
17,02,0.82,0.83
17,06,0.86,0.82
17,17,0.9,0.9
17,05,0.82,0.87
17,03,0.62,0.77
17,17,0.9,0.9
17,12,0.85,0.86
17,17,0.88,0.91
17,08,0.88,0.89
17,18,0.64,0.63
17,14,-10.0,0.06
17,05,-10.0,0.56
17,14,0.55,0.47
17,03,0.02,0.59
17,17,0.68,0.59
17,11,0.45,0.64
17,12,-10.0,0.17
17,10,-10.0,
17,01,-10.0,0.12
17,03,0.53,0.54
17,17,-10.0,0.04
17,02,-2.71,0.83
17,10,0.16,0.79
17,03,0.61,0.83
17,03,-1.6,0.67
17,15,-0.45,0.63
17,02,-0.99,0.69
17,16,-1.6,0.78
17,03,0.56,0.78
17,11,-0.05,0.68
17,17,0.86,0.87
17,18,-0.96,0.71
17,02,-1.81,0.82
17,02,-1.33,0.66
17,12,0.55,0.77
17,07,-1.07,0.6
17,01,-1.43,0.74
17,17,0.87,0.79
17,05,-1.56,0.61
17,08,0.14,0.73
17,03,0.35,0.64
17,01,0.56,0.85
17,03,-0.06,0.65
17,02,0.64,0.83
17,05,0.16,0.64
17,02,0.73,0.74
17,18,-1.57,0.68
17,03,0.88,0.8
17,02,0.57,0.83
17,17,0.96,0.83
17,16,0.77,0.84
17,17,0.92,0.82
17,02,0.94,0.89
17,07,0.5,0.76
17,01,0.85,0.77
17,07,0.7,0.86
17,10,-0.96,0.79
17,07,0.79,0.8
17,04,-3.5,0.76
17,03,-0.83,0.77
17,01,0.45,0.74
17,01,0.9,0.87
17,10,0.74,0.84
17,05,0.58,0.8
17,03,0.67,0.77
17,12,0.05,0.79
17,03,-3.0,0.66
17,18,0.21,0.75
17,15,0.86,0.81
17,15,0.84,0.89
17,03,0.88,0.91
17,14,0.83,0.9
17,15,0.24,0.8
17,02,0.14,0.87
17,17,0.89,0.92
17,17,0.93,0.88
17,03,0.92,0.89
17,05,0.32,0.76
17,02,0.07,0.72
17,13,0.87,0.91
17,05,0.87,0.91
17,18,0.89,0.88
17,11,0.88,0.89
17,10,-2.18,0.62
17,16,0.53,0.89
17,02,0.4,0.78
17,06,0.43,0.76
17,03,-0.76,0.67
17,13,0.81,0.87
17,17,0.94,0.9
17,06,0.85,0.9
17,06,0.91,0.91
17,04,0.72,0.74
17,18,0.31,0.54
17,10,0.66,0.28
17,07,-0.35,0.66
17,05,0.39,0.58
17,12,-3.81,0.51
17,18,0.36,0.51
17,11,0.52,0.56
17,17,0.92,0.76
17,17,0.95,0.9
17,11,0.53,0.42
17,10,-0.95,0.57
17,15,0.88,0.86
17,16,0.35,0.56
17,02,-0.1,0.13
17,03,0.95,0.91
17,01,0.72,0.7
17,17,0.98,0.93
17,02,0.28,0.51
17,04,-10.0,0.71
17,17,0.89,0.6
17,18,0.73,0.78
17,02,0.92,0.86
17,06,0.81,0.75
17,05,0.82,0.81
17,08,0.83,0.85
17,07,0.86,0.88
17,02,0.29,0.6
17,17,0.92,0.86
17,04,0.91,0.78
17,11,0.84,0.8
17,17,0.86,0.84
17,10,0.9,0.84
17,18,-1.11,0.35
17,16,-5.8,0.15
17,02,0.23,0.65
17,13,-5.68,0.42
17,17,0.58,0.58
17,17,0.71,0.55
18,10,0.9,0.87
18,17,-3.85,0.55
18,10,0.88,0.91
18,10,0.83,0.91
18,10,0.6,0.81
18,10,0.64,0.77
18,10,-1.49,0.6
18,11,0.89,0.87
18,10,0.66,0.9
18,10,0.69,0.79
18,03,-10.0,0.66
18,11,0.6,0.75
18,11,-0.23,0.73
18,15,-10.0,0.7
18,10,-6.25,0.73
18,09,0.42,0.41
18,11,-3.73,0.53
18,10,-0.73,0.55
18,07,0.52,0.69
18,07,0.22,0.6
18,01,0.89,0.83
18,12,0.44,0.64
18,07,0.82,0.79
18,17,0.94,0.88
18,10,0.92,0.83
18,10,0.53,0.66
18,17,0.9,0.84
18,17,0.96,0.94
18,04,0.69,0.76
18,05,0.95,0.87
18,10,0.54,0.56
18,17,0.84,0.82
18,10,0.94,0.9
18,03,0.86,0.83
18,17,0.94,0.86
18,11,0.02,0.56
18,09,0.79,0.83
18,05,0.56,0.69
18,07,0.2,0.57
18,09,0.11,0.53
18,01,0.45,0.68
18,04,0.54,0.74
18,11,0.79,0.8
18,11,0.79,0.79
18,12,0.9,0.81
18,10,0.97,0.87
18,11,0.36,0.73
18,10,0.02,0.39
18,08,-0.37,0.2
18,11,0.7,0.75
18,18,0.88,0.87
18,04,0.96,0.89
18,18,0.96,0.89
18,18,0.79,0.65
18,03,0.52,0.58
18,11,0.61,0.59
18,12,0.56,0.66
18,17,-0.41,0.41
18,03,0.3,0.63
18,05,0.29,0.52
18,05,0.86,0.83
18,12,0.86,0.81
18,12,0.67,0.72
18,01,0.81,0.82
18,03,0.84,0.77
18,02,0.85,0.8
18,17,0.59,0.67
18,10,0.76,0.73
18,07,-0.63,0.63
18,08,0.2,0.46
18,15,-0.51,0.62
18,02,-4.89,0.53
18,18,-0.23,0.41
18,12,0.32,0.4
18,02,0.42,0.45
18,03,0.34,0.8
18,04,-10.0,0.1
18,10,0.29,0.64
18,10,0.05,0.4
18,09,0.61,0.48
18,10,0.72,0.8
18,11,-1.6,0.7
18,11,0.76,0.8
18,03,0.49,0.68
18,10,0.21,0.69
18,03,0.47,0.72
18,12,0.2,0.76
18,10,0.73,0.72
18,03,0.36,0.59
18,03,0.81,0.9
18,05,0.6,0.81
18,08,0.78,0.78
18,08,0.26,0.75
18,03,0.67,0.8
18,03,0.4,0.79
18,15,0.73,0.76
18,12,0.49,0.8
18,04,-3.9,0.32
18,02,0.17,0.49
18,02,-10.0,0.23
18,04,0.68,0.8
18,12,0.41,0.46
18,07,0.37,0.79
18,17,0.57,0.72
18,06,0.19,0.64
18,17,0.32,0.53
18,07,-0.47,0.37
18,17,-0.25,0.4
18,03,0.53,0.87
