gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03596500,06,528.55493,-86.225,35.475,2960,HYSETS,False,True,True,0.6461346422009397,0.7555963545633508,1.2236167338542998,10.563123280353398,0.8141433642439672,0.8815411653586855,-0.11023752422132103,4.13866067945762,-14.42234644122348,-251.04240939954838,1.75,0.0,0.8333333333333333
hysets_03467000,06,523.41327,-83.025,36.225,2961,HYSETS,False,False,True,0.32055913283610216,0.6681612704674401,1.433248268276584,-0.7751763760399807,0.7317161388637817,1.1951425694978641,0.009236797463029535,22.95605510142957,15.459415252801808,-1210.3373619390632,1.5,40.0,0.6
hysets_03488000,06,518.81024,-81.725,36.925,2962,HYSETS,False,False,True,0.1387201142924107,0.5683288284046066,1.8143430140223291,4.965491337663201,0.7134315754007079,1.3189873476907488,-0.059721898266358826,92.39169249646147,22.14725055462809,-698.0699878819055,1.6666666666666667,40.0,0.4615384615384615
03488000,06,518.81024,-81.725,36.925,196,CAMELS-US,False,False,True,0.13454262086982893,0.5657825087906048,1.429475469002112,-9.043025347603912,0.7106487374991262,1.3108746464695873,0.1010339816094419,83.52239262194698,14.973728243833092,-676.034282126299,2.3333333333333335,83.33333333333334,0.15384615384615383
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,True,True,0.39148943237852774,0.37241824866031337,3.7111303252449876,11.17220484398659,0.6496414111502212,0.49144725177600285,-0.0742909055174822,-38.52102121737608,-49.416766935392815,-127.88077709781756,0.8571428571428571,18.181818181818183,0.9
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,True,True,0.33915692348174786,0.279566609727514,4.056686230639918,-9.260503230437815,0.6356840509769568,0.3854086991350654,0.04795349252289886,-75.46655061015093,-60.34572673741074,-229.0829862198679,1.6,42.857142857142854,0.7272727272727273
hysets_03567000,06,608.457,-85.175,34.975,2963,HYSETS,False,False,True,0.62800534568897,0.8149940665937303,0.8265781511017031,1.628869708170701,0.8276477419573197,1.0652424163446972,-0.023328304285489695,32.264461610813946,-1.3085782195695543,-764.0121655518349,2.3333333333333335,40.0,0.6
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,True,True,0.5236371768443597,0.5267558045949737,2.2218568903645584,24.34082800093772,0.7622030139911348,0.6711154136288432,-0.22140304142682848,13.634940083266315,-34.45102984856601,-0.5451354404686672,1.0,41.66666666666667,0.7368421052631579
hysets_03498500,06,678.0091,-83.875,35.775,2965,HYSETS,False,True,True,0.3926948362465926,0.6859686127861782,1.5698116776128064,11.171176631296117,0.7580910819162789,1.166181433301796,-0.1243765144247367,38.52517033580825,11.719498179599274,-540.9738622472605,2.0,16.666666666666664,0.7692307692307692
hysets_03519000,06,680.3495,-84.225,35.575,2966,HYSETS,False,True,True,0.7978182055412752,0.8088551499601399,0.5326912431876771,5.736351115444959,0.9018970102454733,0.8463068489293775,-0.11184697364389606,13.210203188589118,-22.523335311085503,6.36949680969283,1.75,14.285714285714285,0.8571428571428571
03498500,06,678.0091,-83.875,35.775,175,CAMELS-US,False,True,True,0.6178893439117744,0.634496632411903,1.1858142016788074,2.420631989339997,0.7922547046422621,0.7002523427077634,-0.03624553095896256,-26.05526442693991,-20.542182440083877,-40.209104914698116,1.6,0.0,0.923076923076923
hysets_03488100,06,691.9594,-81.825,36.875,2964,HYSETS,False,True,True,0.5575058743821464,0.6428632310796738,0.6858964131676836,-27.351448032247706,0.8643805203528372,0.8146790419056478,0.43264023463318607,-22.505684622712657,-14.646914353626578,-14.163336268556575,1.75,28.57142857142857,0.6250000000000001
hysets_03498850,06,728.14026,-83.875,35.825,2968,HYSETS,False,True,True,0.3806111287041771,0.6783778261696982,1.5603696408904792,11.300393092086972,0.7575341642274708,1.1785532211383738,-0.12645091927498864,38.66095280596594,12.75443098452293,-439.57361002801247,2.0,16.666666666666664,0.7692307692307692
hysets_03473000,06,768.8508,-81.825,36.675,2969,HYSETS,False,True,True,0.7184163092102072,0.6808568282276714,0.7173340076786208,10.591205239973926,0.8827308062022304,0.7227222738274888,-0.18760233627413614,18.29924287410341,-37.46029471535681,35.37293300800928,1.5,0.0,0.8571428571428571
03473000,06,768.8508,-81.825,36.675,156,CAMELS-US,False,False,True,0.5477086619344116,0.761315840700366,0.8691830111956873,-5.039129424291467,0.8113210834920909,1.137226498281121,0.06571833226397976,61.04079896609617,1.4026631893844885,-966.7695673002038,2.0,28.57142857142857,0.7692307692307692
hysets_03443000,06,808.17847,-82.625,35.275,2967,HYSETS,False,True,True,0.7184653714231102,0.6386283066219387,0.6571625253294615,5.867436629147772,0.8814542845900113,0.6637058833801058,-0.10527068998305424,-17.560548861512842,-32.41354311316595,-61.844541426534185,2.0,0.0,0.8
hysets_03574500,06,862.22107,-86.325,34.675,551,HYSETS,False,True,True,0.5196827524058093,0.5219408336854139,2.7816201163556578,-34.70928712565075,0.7438508760957323,0.7939545401048919,0.17641144043240653,-50.51070122453832,-24.280266969418243,26.265120221232202,1.6666666666666667,22.22222222222222,0.8750000000000001
03574500,06,862.22107,-86.325,34.675,139,CAMELS-US,False,True,True,0.5196614282160618,0.5219223002004029,2.7816818621467276,-34.71058662243317,0.7438385493595745,0.793948754228171,0.1764180451805362,-50.50753483296959,-24.28299912241745,26.287385311279003,1.6666666666666667,22.22222222222222,0.8750000000000001
hysets_03588500,06,884.08185,-87.575,35.025,552,HYSETS,True,True,True,0.36989664813589884,0.37512584632340906,4.15153575667116,-1.8144157434154329,0.6187677788582032,0.5052268286908307,0.009239515804721722,-53.60617269622694,-50.856531820399496,-143.74946883473166,1.9,16.666666666666664,0.9090909090909091
hysets_03575000,06,886.6543,-86.475,34.825,2970,HYSETS,False,True,True,0.7813807404795756,0.7769636869532834,0.5297528110238158,-0.6901215171393131,0.8876691810642651,0.8074399904345188,0.011794553939143762,-13.450255603256405,-19.979822534175636,-527.7391699583318,1.6,14.285714285714285,0.923076923076923
hysets_03584000,06,933.1758,-87.075,35.225,553,HYSETS,True,True,True,0.41916560103508305,0.3913933592417662,3.6392663639862435,-2.1140846213878137,0.6741973138529267,0.48637784559490166,0.010013207013311227,-53.87679951348754,-56.37068589870129,-64.07599169422294,1.5,28.57142857142857,0.8333333333333333
hysets_03575100,06,937.4284,-86.475,34.775,554,HYSETS,False,True,True,0.6029249318628385,0.5396373256427467,2.6127023526638737,-23.55434064315162,0.799321132117015,0.6591465305835901,0.12782965802556778,-59.356391720201444,-34.581514338159245,17.814318453732447,1.8,14.285714285714285,0.923076923076923
hysets_03470000,06,953.1582,-83.575,35.875,2971,HYSETS,False,True,True,0.045518052299968303,0.5367159056105009,2.053926382876279,10.415186273883496,0.6854371553693933,1.3237819611717583,-0.12969946247405353,65.53225560467484,24.047013633463166,-609.1683648537305,1.75,28.57142857142857,0.6250000000000001
hysets_03488500,06,1013.8562,-82.075,36.775,2972,HYSETS,False,False,True,0.6353888977906808,0.7990652220969113,1.0663673132993872,9.665170192037378,0.8239108074186978,1.0050822970125561,-0.10303888658653314,76.49140589290924,-2.6976103837160306,-469.75696768268875,2.5,33.33333333333333,0.7272727272727272
hysets_03571000,06,1057.3994,-85.475,35.225,555,HYSETS,False,True,True,0.43609940383031875,0.38027852411249685,3.164958690431619,-36.71586734947747,0.7048951476589195,0.597306143232242,0.2218160758133817,-65.8577016158524,-30.82159786944593,66.6074448556928,2.0,12.5,0.9333333333333333
hysets_03597860,06,1056.8326,-86.425,35.475,2973,HYSETS,False,False,True,0.255157244175915,0.646400605820498,1.626399591651024,7.874946627352261,0.6806688014137496,1.1298408207583999,-0.07998293617994222,69.19481810935038,10.673669076892674,-627.3659810118536,1.6666666666666667,40.0,0.5454545454545454
hysets_03560110,06,1141.7212,-84.375,34.975,556,HYSETS,False,True,True,0.6982851473514167,0.7027995450492224,1.1031467975712985,4.324624746143415,0.8426923039646157,0.7515806745208966,-0.05953018385563948,-25.125210889185634,-12.160828140310327,-134.46157568383032,1.3333333333333333,16.666666666666664,0.8333333333333334
hysets_03567500,06,1141.2367,-85.225,35.025,557,HYSETS,False,True,True,0.7380018729135948,0.736926046908166,1.1235844364682677,-8.846784287475696,0.8699636965430342,0.7891163701097221,0.11089936969077634,-33.317277091951226,-12.329130892973367,-305.43087873272685,1.5,11.11111111111111,0.9411764705882353
hysets_03604000,06,1259.9435,-87.825,35.425,2974,HYSETS,False,True,True,0.7216371049575171,0.709761302097841,0.6626567187418407,8.39386657081745,0.8697815112345351,0.7545698727891978,-0.1470001724307003,2.691960832095874,-28.945112595720744,-57.70085653213998,1.3333333333333333,0.0,0.9333333333333333
03604000,06,1259.9435,-87.825,35.425,104,CAMELS-US,True,True,True,0.137515995595486,0.43575822701487377,3.8944395330443973,18.549713990801138,0.5016864784477033,0.8112058695152439,-0.13553993365407477,-1.3887025755660125,-23.156688034962116,-59.9409527724136,1.8888888888888888,25.0,0.8571428571428571
hysets_03531680,06,1387.2406,-83.375,36.575,2977,HYSETS,False,True,True,0.6275908867711537,0.5963812644544482,0.9572825041502815,14.15212971518981,0.8458792141521816,0.6548528002351965,-0.2267811000713584,6.072436441806688,-43.55038191426123,6.1589382663499155,1.0,0.0,1.0
hysets_03539800,06,1450.1466,-84.675,36.075,2975,HYSETS,False,True,False,0.37797877786123735,0.5052373822443396,1.0701952850271395,4.388205761824109,0.625191250569291,0.6800268537864291,-0.09939003243268048,-35.83754022153419,-13.127198237207976,-30.600893041917182,3.0,0.0,0.6666666666666666
hysets_03524000,06,1431.6499,-82.125,36.975,2976,HYSETS,False,True,True,0.7533730076751565,0.7643824530774688,0.6202695315431749,4.537703464284018,0.8737700252712466,0.8062926263024767,-0.07448389098165967,-4.381222653742352,-26.5739492412001,-809.9932960824365,1.4,16.666666666666664,0.9090909090909091
hysets_03464500,06,1676.7192,-82.325,36.075,2978,HYSETS,False,True,True,0.7892776836261772,0.7880665482074445,0.46671739959866015,-3.5964266245869063,0.8940897724989715,0.819985047141122,0.06802446134092535,-6.589378594027851,-14.868667340442776,-53.67917003951982,1.2,0.0,0.9333333333333333
hysets_03490000,06,1658.4109,-82.575,36.625,2980,HYSETS,False,True,True,0.614157309628552,0.7644207385774449,0.4499390887166874,-21.08683097174369,0.9063237962942933,1.047506980840658,0.43281961889694237,2.655225008211913,5.483584183634948,18.549092602413577,1.2,16.666666666666664,0.8333333333333334
hysets_03447687,06,1765.8228,-82.525,35.425,2979,HYSETS,False,True,True,0.7188537430339031,0.7522043490874444,0.7576787337183815,8.660811943509813,0.8591912149301821,0.8154069223772064,-0.13205580829685074,-7.499269340588893,-32.36485552564222,-426.52927664014226,1.4,0.0,0.8333333333333333
hysets_03448000,06,1841.3594,-82.575,35.475,2981,HYSETS,False,True,True,0.7550432076919016,0.7065505063154984,0.5793639139757979,5.534311877573452,0.8891964242463468,0.7339693398345415,-0.10738540620399932,-4.421258782203244,-24.762775483615105,16.170008466962294,1.8,0.0,0.9333333333333333
hysets_03532000,06,1809.442,-83.625,36.575,2982,HYSETS,False,False,True,0.04904721824885028,0.5308628200681632,1.7407538252547188,-3.4484871419623384,0.6969190743930298,1.3564301330847195,0.041159949797754954,76.65051261164331,19.93255984396557,-850.2145850520849,2.0,28.57142857142857,0.6250000000000001
hysets_03604400,06,1913.2727,-87.775,35.775,558,HYSETS,True,True,True,0.40334996285254854,0.4578936874553523,3.2200933700083447,21.0754093680787,0.6531673322211252,0.6405990168920875,-0.1520514336601371,-3.630620581861024,-40.854744542179006,-16.796665632148745,1.625,10.0,0.9473684210526316
hysets_03540500,06,2024.6777,-84.575,36.025,2983,HYSETS,False,True,True,0.7142759179027784,0.747684666821211,0.7746455069920017,8.64874253088447,0.856373390743635,0.8114413891277046,-0.1306926994967901,-7.519853927394407,-33.50612156754877,-459.5282320949704,1.2,0.0,0.8333333333333333
hysets_03465500,06,2151.409,-82.425,36.175,2984,HYSETS,False,False,True,0.8099511163832142,0.7399277891574856,0.575619563145525,1.7218680752067654,0.9143993571261984,0.7550232626854877,-0.02782675781359633,-8.672122928966527,-23.466605792018463,-174.58096265064796,1.6666666666666667,28.57142857142857,0.8333333333333333
hysets_03451500,06,2545.3137,-82.575,35.575,2985,HYSETS,False,True,True,0.6538282075567752,0.7965591260140681,0.8105328057992691,7.252208517612443,0.8230132567352813,0.9306860109471741,-0.10922083686579336,18.51689562337194,-15.311077644517725,-800.2883632219934,1.0,16.666666666666664,0.7692307692307692
hysets_03599407,06,2691.7188,-86.875,35.625,2986,HYSETS,False,True,True,0.6803461632266631,0.824604968419127,0.5436249380309084,-5.092536210895748,0.8384259465488924,0.9545703857741938,0.09551111902173008,-6.874839264235639,4.315256045492057,-496.86734155028614,1.4,0.0,1.0
hysets_03466500,06,3049.4673,-82.825,36.075,2989,HYSETS,False,False,True,0.6102372528821837,0.801969124451299,1.0251665456536843,5.589945084562432,0.8193266916361387,1.0587250773571206,-0.06121591018211034,81.46232762283965,0.21714630021835468,-419.3105077910802,2.0,33.33333333333333,0.6666666666666666
hysets_03527000,06,3064.5962,-82.725,36.675,2987,HYSETS,False,True,True,0.7629375981201667,0.7325701440332781,0.5615203230493235,5.8536394603223085,0.8906675676712532,0.7630640643331676,-0.11861055567320697,-10.016132380011289,-22.195344193006246,22.86326525119181,1.8,0.0,0.9333333333333333
hysets_03527220,06,3139.0408,-82.825,36.625,2988,HYSETS,False,True,True,0.732454192331791,0.6795022234743091,0.9578286904222169,7.960527703519306,0.877688601136012,0.7146550397606498,-0.10631625509565416,-10.617128698540345,-37.446340341105405,-562.4412020297563,0.75,0.0,0.9090909090909091
hysets_03453500,06,3498.905,-82.625,35.775,2990,HYSETS,False,False,True,-0.4107660946492915,0.3398546843873228,1.9995328055455748,-7.089945706534291,0.6469669416878582,1.553292657146267,0.08891577916790297,85.88341153769899,32.75183131792346,-1338.812414135173,2.3333333333333335,16.666666666666664,0.6666666666666667
hysets_03528000,06,4008.2576,-83.375,36.425,2991,HYSETS,False,True,True,0.7532677712146714,0.7274274052251491,0.7095979759415957,9.802071914247346,0.8908652927291084,0.770266733558276,-0.16071461072524756,3.0460789368943706,-27.055401857067885,-961.6453003155895,0.8,0.0,1.0
hysets_03467500,06,4321.9834,-83.175,36.175,2992,HYSETS,False,False,True,0.5476993026409005,0.7613136600078456,0.8691920041789132,-5.039369891522188,0.8113159679561288,1.1372223744881267,0.06572146834246405,61.019955235668085,1.403615338834528,-966.9861630852287,2.0,28.57142857142857,0.7692307692307692
hysets_03455000,06,4801.3677,-83.075,35.925,2993,HYSETS,False,False,True,0.31608974730497186,0.6486774862926896,1.3017422939332999,-4.385968174608892,0.7492744853471434,1.242158116231555,0.04886955589581107,92.51758013352308,12.445993818154529,-606.2811006926244,2.3333333333333335,66.66666666666666,0.30769230769230765
hysets_03602000,06,5304.4,-87.425,35.775,559,HYSETS,True,True,True,0.597236905266562,0.5754703407249188,1.9992633731327492,21.64507690330801,0.8009401360733319,0.6938143263268165,-0.18108632525057963,-21.022590166700517,-37.2975253585772,-146.378736195685,1.3,9.090909090909092,0.9523809523809523
hysets_03490350,06,7226.698,-82.725,36.525,2994,HYSETS,False,True,True,0.7082252267874636,0.7806783046757615,0.5787879500219818,4.645159406974667,0.8476366478295427,0.8492363957592589,-0.10129215548502132,8.479710956839757,-14.220262312017566,0.48113603227917495,2.2,0.0,0.9333333333333333
hysets_03535912,06,8858.767,-84.275,35.875,2995,HYSETS,False,False,True,0.13458162222151415,0.5658066542212201,1.4294432593838498,-9.043529694024587,0.7106473368575775,1.3108381490716485,0.10103961646337996,83.55986168792484,14.965915083211856,-676.0695969082428,2.3333333333333335,83.33333333333334,0.15384615384615383
hysets_03470500,06,13236.379,-83.725,35.925,2996,HYSETS,False,False,True,0.30568391651169946,0.6427621083662485,1.2012749258649937,-5.711830550361234,0.7476447428074917,1.2463193751263326,0.0679143285150489,81.98589614154702,9.741554520123255,-380.5498720178204,2.3333333333333335,42.857142857142854,0.5333333333333333
hysets_03543005,06,44931.195,-84.775,35.675,560,HYSETS,False,True,True,0.697365033659171,0.7337609877652368,0.9225997390853207,3.2799805869178105,0.8376852977213496,0.7915262083740987,-0.047127092313952186,-22.855134454679803,-15.486597949826628,10.952987590527357,2.25,0.0,0.9090909090909091
hysets_05388500,07,112.823006,-91.275,43.225,575,HYSETS,False,False,True,-6.601240906728929,-0.9158319345089898,2.1017422798510066,0.6975682289076526,0.13805715183769346,2.71096986169918,-0.02051514893164337,263.7912628127145,179.97686862555054,-1871.661416992109,2.6,60.0,0.3333333333333333
hysets_05592575,07,120.25264,-88.925,38.975,576,HYSETS,True,True,True,0.4525842175324899,0.7232728987917822,1.2847182026700317,-5.514923169734658,0.775386949312973,1.1519388964266972,0.08276070781024053,27.9834110476242,2.9896419354748276,-78.8863011976223,1.2222222222222223,0.0,0.9523809523809523
