gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,True,True,0.06704229788039329,0.032858846843437095,3.8738048935094307,37.277152226208926,0.4441306724688965,0.30185052243124194,-0.3316113919221465,-42.441549772938174,-70.78862447702163,13.641910231263887,1.0909090909090908,42.857142857142854,0.64
hysets_03336645,05,1178.3265,-87.725,40.175,2839,HYSETS,True,False,True,0.1188894645723001,0.14993089527820735,1.7388582549148206,19.475970091144912,0.4308437654650061,0.3993775542045235,-0.25641131647545456,-60.570301945026515,-46.73790722998309,34.36244164371484,1.5384615384615385,58.333333333333336,0.43478260869565216
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,True,0.09986015521614888,0.05921421809651162,1.7193797655697176,10.422104475166396,0.3492252029850874,0.32865208361623033,-0.1472237546840226,-67.70743506358086,-56.44287050898047,65.15190712102964,1.4285714285714286,50.0,0.5217391304347826
hysets_03380500,05,1233.7397,-88.625,38.375,494,HYSETS,True,True,False,0.1863672127567949,0.0862824414656449,5.6446869008463105,38.422738908592734,0.688750752941595,0.23164266356351484,-0.28118069198638085,-53.51189706308733,-76.47025685940704,19.079040299596038,1.0,25.0,0.75
hysets_03155500,05,1223.2441,-81.275,39.125,2842,HYSETS,True,False,True,0.04205741953392739,0.07324663071279625,2.3680461944306397,22.283280406500197,0.3276502926066187,0.40236865888262924,-0.244365424011499,-44.3256155593458,-57.09832216324455,33.39805712547941,1.1818181818181819,41.66666666666667,0.5833333333333334
hysets_03341315,05,1212.3977,-87.325,39.675,2848,HYSETS,True,False,True,0.25172542935141495,0.21372939904176047,1.5335034624102102,8.584802899092757,0.5453956611995013,0.3642433885570946,-0.11364353048157794,-64.98135765015773,-52.89746225541605,51.23619458211779,1.0769230769230769,27.27272727272727,0.6956521739130435
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,True,0.21257853262447413,0.18223825762599988,2.6892729279825,12.933167547648017,0.4912338651685484,0.37297160745491575,-0.12143399879947869,-63.96490672572108,-64.11768744526593,42.57023056415831,0.6666666666666666,66.66666666666666,0.380952380952381
hysets_03202900,05,1274.066,-81.775,37.575,499,HYSETS,True,False,True,0.34271454645131416,0.29759530119721134,1.748126685662816,3.3338216596356505,0.6263659740014045,0.40614939687620805,-0.03353276151283179,-55.377700101336416,-57.570023902743216,38.63990141839857,0.36363636363636365,33.33333333333333,0.6666666666666666
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,True,0.27497409024082986,0.20545865313004208,2.9910830560975525,20.531751988455223,0.6187276122843866,0.33383783184571475,-0.16336334033042327,-46.614024348324214,-66.53379656809825,24.094713141776158,1.6,33.33333333333333,0.7272727272727272
hysets_03137000,05,1248.1926,-82.325,40.425,2843,HYSETS,True,False,True,0.018376703911030523,0.2101737355326876,1.257314248590264,14.12168266620924,0.3663666585546872,0.5501198776132412,-0.2865005743015449,-26.318747759785282,-43.99872093860965,45.15922697608663,0.2,70.0,0.3
hysets_03213000,05,1302.8872,-81.825,37.475,2849,HYSETS,True,False,True,-0.13759504344540807,0.3245128767996529,1.3974046780110472,23.273025579143294,0.434613860503688,0.7128449984517216,-0.4990708216911399,-24.10476092195191,-21.171238762710292,-154.8257335906934,0.7142857142857143,55.55555555555556,0.4210526315789474
hysets_03312500,05,1339.7202,-86.075,36.825,503,HYSETS,True,False,True,0.4222313639506692,0.37645681819471644,2.3731975833250223,3.614372982664613,0.6898505411880071,0.46027132411858707,-0.03091582631127911,-47.837024315702976,-56.20481647967408,56.5538052002851,1.0,33.33333333333333,0.7272727272727272
hysets_03339500,05,1301.3258,-86.875,40.075,2851,HYSETS,True,False,True,0.15801135023364343,0.11318754012222931,1.8778254769769898,12.972104050595936,0.45226199557287444,0.3147322646215539,-0.16617802354815941,-69.52008614282755,-56.95652877099929,49.11140000814397,1.4375,50.0,0.56
hysets_03275000,05,1330.2618,-85.175,39.575,501,HYSETS,True,True,True,0.17135662871569202,0.11445475675558381,2.9525259988987926,27.47569497634875,0.5230369625783655,0.30631040275710836,-0.2350332609984247,-54.70843819373573,-67.6449168272775,30.428266729647895,0.9,41.66666666666667,0.6086956521739131
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,True,True,0.05305820320609833,0.2159359471693496,1.3706275177226699,7.99576629116298,0.3498017323179163,0.5691805206514537,-0.14551974421303102,-40.33089830353312,-41.86838814703762,20.330059171045,1.5625,75.0,0.23076923076923075
hysets_03226885,05,1341.1255,-83.025,40.075,500,HYSETS,True,True,False,0.3136499314652582,0.2878223258842111,1.7525370319021418,27.34574786954323,0.7230933218726726,0.4035599456248761,-0.3272803723648617,-47.09769186453202,-50.35750996716918,52.819443530382046,1.6666666666666667,33.33333333333333,0.6666666666666666
hysets_03117000,05,1332.194,-81.525,40.775,2852,HYSETS,True,True,True,0.21726920667919114,0.37450487704021695,1.1731088251292594,17.6866536431138,0.5676478523101951,0.584026446122665,-0.32355311653252844,-25.71084166975736,-39.73081268110049,37.352731599752374,0.875,20.0,0.7272727272727272
hysets_03363900,05,1359.321,-85.925,39.275,2854,HYSETS,False,False,True,0.11802609575762235,0.05722087597080683,1.8226937770026492,1.647538124817273,0.3449327482422739,0.322174112184729,-0.020845851797082118,-67.12016183298857,-54.04475218314915,41.76803400064691,0.8888888888888888,27.27272727272727,0.7999999999999999
hysets_03343550,05,1378.4894,-88.075,39.675,2856,HYSETS,True,True,True,0.12195182069345367,0.3401819375272287,1.1356483794361927,0.20900917389880896,0.42703741979623466,0.6727854086870693,-0.0041307588748599935,-44.266013530618295,-24.887289167262416,25.511549076754214,1.0,66.66666666666666,0.28571428571428575
hysets_03429000,05,1453.9419,-86.475,35.975,2860,HYSETS,True,False,True,-0.14524075393205016,0.25598522509350063,1.1306630023270714,-6.166187403993004,0.2981700733990014,0.7608545365341638,0.14166592454130394,-38.53817851138001,-11.010404151492752,43.39100455182241,0.875,37.5,0.5
hysets_03236800,05,1412.6036,-82.775,39.225,506,HYSETS,True,False,True,0.163447696042888,0.18213854616103842,2.3201681022207956,11.427943490399118,0.42142834834337184,0.43334983249545794,-0.11837244172587562,-63.54542315964136,-41.25028347845803,34.51991181252148,1.0909090909090908,44.44444444444444,0.5
hysets_03219500,05,1386.658,-83.175,40.425,507,HYSETS,True,True,True,0.09313158073082695,0.18448087345597908,1.7301095106088387,10.433191395397081,0.35982841412764066,0.5056654592975598,-0.12278624979570305,-52.95870328820326,-37.13834118913875,62.649538345010114,0.7777777777777778,55.55555555555556,0.380952380952381
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,True,True,-0.0578201413224364,0.2228058864874234,1.4904267030468037,16.605430047998958,0.34044683518530355,0.623906551301915,-0.3055728689678055,-45.4021579797151,-28.83987957188599,16.705505821199367,1.5,75.0,0.27586206896551724
hysets_03109500,05,1405.5345,-80.525,40.725,2850,HYSETS,True,False,True,-0.12271373694127097,0.3201052287727061,1.3797010505511313,21.9816630490614,0.42691820067266445,0.7075708629741032,-0.4756122056360314,-33.61133568142018,-22.707845977177048,-137.54295059069045,0.8571428571428571,44.44444444444444,0.5
hysets_03010500,05,1384.9595,-78.375,41.925,2859,HYSETS,True,True,True,0.07214959593774428,0.06691304755788219,1.909190002968803,16.28566357982299,0.35525404172884023,0.3454531137594453,-0.23229244507273808,-58.91119394241748,-55.97901727589972,63.3934059654925,1.6153846153846154,50.0,0.5
hysets_03230500,05,1444.8824,-83.125,39.725,504,HYSETS,True,True,True,0.21667820097200607,0.30870465152498006,1.5544958424446234,6.350817574800511,0.4779760496072156,0.5512829782004348,-0.08005621304022534,-46.10429687467458,-37.229872044911275,43.18912897959505,0.6363636363636364,50.0,0.5217391304347826
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,True,0.3340199614708218,0.2940653693116465,2.7010452679675505,19.229362173819254,0.6503761449278391,0.41765128504615756,-0.1865698475462415,-35.54266175778572,-62.16898480815459,63.94040842852243,1.1,40.0,0.6
hysets_03032500,05,1445.6266,-79.375,40.975,2853,HYSETS,True,False,True,0.0762648556877149,0.050992557349048284,1.8785874996367322,14.337191017757894,0.3489663551230784,0.3245632414376592,-0.2119366635639718,-67.89046972354252,-55.256392960767165,71.90070371771388,1.3636363636363635,40.0,0.5217391304347826
hysets_03146500,05,1490.9744,-82.375,40.075,2855,HYSETS,True,False,True,0.16671985690452473,0.13861505740344582,1.8609130891415762,9.538739726473462,0.4406323250586158,0.3519312783309176,-0.13988964683437974,-67.5667780835001,-51.70980955177764,66.07362242853843,0.6363636363636364,54.54545454545454,0.41666666666666663
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,True,True,0.30922999262773665,0.3353464366824963,2.394194859094404,-3.8182339729841837,0.5601267497264097,0.5031921982726546,0.03564323192550406,-48.00253821571836,-55.24894187542642,52.98260529337411,1.2727272727272727,66.66666666666666,0.3636363636363636
hysets_03252500,05,1555.7411,-84.325,38.375,2862,HYSETS,True,False,True,-0.12255395184999429,0.2449897372684946,1.1035864094972787,-5.020756187331211,0.2941293655585989,0.7368149985391869,0.1144354223414872,-42.27051161526413,-18.311717038746618,46.00573882076444,1.0,50.0,0.380952380952381
hysets_03261500,05,1532.0106,-84.125,40.275,505,HYSETS,True,True,True,0.06451830000300673,0.01317617547757266,2.74091295955499,33.21197146850817,0.43428885960632835,0.2627831652783139,-0.30769190822675857,-59.06082696738846,-72.42926893980099,58.449929510486356,0.5,61.53846153846154,0.4347826086956522
hysets_03202000,05,1558.7745,-82.375,38.875,508,HYSETS,True,False,True,0.2055094977200389,0.21631413445298286,2.0745882337074617,9.238470198806269,0.4650209895781052,0.4348220978269193,-0.09911130089531374,-63.717831588842486,-43.72935308643698,38.194078245584585,0.875,55.55555555555556,0.4210526315789474
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,True,True,0.07069179285643723,0.06775756703174773,1.9850001313877113,10.673862562933193,0.3086063655983672,0.383836335107117,-0.1374283366671832,-62.01779229047861,-56.211679318660636,15.5749468117551,1.1875,50.0,0.5
hysets_03421000,05,1735.3656,-85.725,35.675,2863,HYSETS,True,False,True,0.18455138795148462,0.19162252633386745,1.781029783092452,15.724946279876606,0.5306807038135833,0.360870791930595,-0.2612187115711414,-56.62842953430436,-53.52382423782631,61.384887597572025,0.6666666666666666,45.45454545454545,0.4799999999999999
hysets_03435500,05,1760.5597,-87.075,36.575,2868,HYSETS,True,False,True,-0.006613691345308759,0.11126708692724763,1.6993487114985182,6.968720091205685,0.2591663118504263,0.5140418420166986,-0.09391130212026158,-44.85858101325668,-44.124891384690244,29.76670414300258,1.7,58.333333333333336,0.4761904761904762
hysets_03434500,05,1802.2961,-87.125,36.125,2867,HYSETS,True,False,True,0.16795068968044669,0.2364900178244297,1.5745577349918818,17.637929871832057,0.5282047965011786,0.42619940587266836,-0.3172452011443673,-44.952530861253265,-46.2167697309819,-2.457180284631599,0.8888888888888888,40.0,0.5217391304347826
hysets_03281500,05,1798.6825,-83.625,37.475,511,HYSETS,False,False,True,0.3423511369134723,0.28041152102099776,2.3359197182438862,-33.031093588842126,0.6495976104910655,0.4652847204929914,0.21366955146390762,-55.78642500067266,-57.403410831043914,43.02676418234432,0.3333333333333333,42.857142857142854,0.6153846153846153
hysets_03340000,05,1727.9153,-87.075,39.925,2865,HYSETS,False,False,True,-0.10648658740799966,0.15191226696763394,1.653479577407156,5.944757708212325,0.23775954164730811,0.6329737446049382,-0.08259492013981753,1.8992384200226344,-44.49841465575896,70.10267566603991,0.875,37.5,0.6666666666666666
03281500,05,1798.6825,-83.625,37.475,60,CAMELS-US,False,False,True,0.34231144533925895,0.2803727334836401,2.335990207936148,-33.033694996562204,0.6495697688661671,0.4652668372835786,0.21368637929369866,-55.77351349750903,-57.407191086652176,43.02698274629709,0.3333333333333333,42.857142857142854,0.6153846153846153
hysets_03301000,05,1809.5103,-85.475,37.775,2864,HYSETS,True,True,True,0.04283259221311042,0.25649978950699304,1.6091527204338478,-8.141355928279856,0.35901383755219557,0.6321669741329786,0.10698461252406266,-49.03644440820111,-33.62358212176813,45.291790105592625,1.6363636363636365,75.0,0.2727272727272727
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,True,True,0.03829855359132739,0.14607977880061873,1.888526190247951,1.4221438581191026,0.2958818519991065,0.5170971852290842,-0.017643500079168064,-60.92724705236432,-37.58407361918249,26.81969914242659,1.1428571428571428,53.333333333333336,0.5
hysets_03069500,05,1925.8014,-79.675,39.125,2869,HYSETS,True,False,True,0.07575612947105992,0.13340617485909267,1.7225393594186886,8.08584299049591,0.32549514851801753,0.46195727175908885,-0.10755952379145674,-47.3264168942546,-52.128502750364056,51.84839506412599,0.9,66.66666666666666,0.34782608695652173
hysets_03213620,05,1965.5707,-82.075,37.575,2872,HYSETS,False,False,True,0.09419972599522042,0.1879474205671614,1.5197453774223688,9.44076856279716,0.36268376683025105,0.5056877509142436,-0.12996018337577253,-19.662321275417867,-51.85394133581968,53.94467155582704,1.375,44.44444444444444,0.5882352941176471
03069500,05,1925.8014,-79.675,39.125,59,CAMELS-US,True,False,True,0.14090470222490414,0.3040072101705755,1.484131507687923,-17.995243968554036,0.4597471753532973,0.5998125833974456,0.22548712710453672,-38.982625493810076,-37.68561237335875,55.281752595149555,0.7777777777777778,33.33333333333333,0.6666666666666666
hysets_03328500,05,1890.7079,-86.225,40.825,2873,HYSETS,True,False,True,0.14665198376895727,0.23940050204555552,1.5749587517991093,22.149736894500588,0.5564062562027331,0.4232200572983508,-0.3810477326976063,-49.03483975594325,-50.63604714514618,12.453406279830267,1.0,45.45454545454545,0.5217391304347826
hysets_03319500,05,2058.721,-86.725,37.525,2871,HYSETS,True,False,True,0.14804417661246694,0.22901278925400315,1.5362301182732467,18.683454757325833,0.5060586102190093,0.43827405754388427,-0.32164638157915215,-50.939592566776724,-45.43365749477459,11.449539771357314,0.4444444444444444,27.27272727272727,0.64
hysets_03029500,05,1972.0789,-79.175,41.325,2875,HYSETS,True,False,True,-0.12321986564431131,0.10992071719211993,1.667891383100803,9.087905514271345,0.21045637026453023,0.5992469790952323,-0.12788124144801027,-24.517281344629257,-39.051713045062755,40.510304252411686,1.2,50.0,0.5454545454545454
hysets_03335000,05,2050.45,-86.825,40.425,2874,HYSETS,True,False,True,0.06684800898215182,0.25691982212311126,1.4872664021087456,15.975685201125003,0.42877248515581,0.5524008207403247,-0.31892611947775684,-43.516580440396666,-21.716593510337876,31.775233386103036,1.0,60.0,0.32
hysets_03348500,05,2056.9307,-85.975,40.125,2878,HYSETS,True,False,True,0.19210020283421203,0.28968969162832725,1.475144238165751,20.04138644374407,0.5682104885806544,0.47280664367942316,-0.3487994593988294,-47.37390829677949,-42.52386506830899,18.588473094851242,1.9090909090909092,40.0,0.6
hysets_03430100,05,2228.8752,-86.625,36.125,2881,HYSETS,False,False,True,-0.06910825198943238,0.26831201544203775,1.3406294775739442,-5.942399999960012,0.322595845836502,0.7298894543106911,0.08537123775882963,0.1358582380990971,-38.93759111491943,64.92668263007141,1.3333333333333333,62.5,0.42857142857142855
hysets_03200500,05,2193.899,-81.825,38.275,512,HYSETS,True,False,False,0.040464958037309096,-0.047027492655892456,2.2635833461732098,23.345076257716578,0.44627973623167827,0.14258459232308804,-0.25781757988943943,-76.47805323162022,-77.0612530890453,63.8579154622826,1.0,0.0,0.5714285714285715
hysets_03253000,05,2281.959,-84.375,38.675,514,HYSETS,True,False,True,0.30057106314142534,0.28910412899240745,2.1759351595835406,8.462795661891672,0.5702781963421388,0.4400444483397052,-0.08766600802509798,-61.18731399555672,-55.91084565921939,49.48334806137456,0.9166666666666666,41.66666666666667,0.6363636363636365
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,True,0.10849604568199545,-0.013102804898012188,5.065490815847493,28.39263167452036,0.4375249844182053,0.20666211687706346,-0.17214645711961832,-66.54739730961687,-79.10260672475692,56.865767532038916,1.3333333333333333,53.84615384615385,0.48000000000000004
hysets_03344000,05,2285.1123,-88.175,39.375,2883,HYSETS,True,False,False,0.13860702561485538,0.27608749530414745,1.6425727429400658,18.833336350188944,0.545910989865893,0.4686027573250734,-0.39170808061989054,-63.22849303456823,-17.094344161620604,26.716254175766274,1.0,50.0,0.5714285714285715
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,True,0.4186827362944501,0.350174201831992,2.4995048490149436,19.67728091276623,0.7385695497943305,0.4385659885098176,-0.19183353931353994,-54.70217971652599,-55.99613659993923,53.403581559213144,0.875,50.0,0.4
