gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03219500,05,1386.658,-83.175,40.425,507,HYSETS,True,True,True,0.647798531436447,0.7313106977899329,1.0781943100414255,4.892315206191919,0.8070137220698979,0.819565073100731,-0.05757672932673484,-10.108523152275623,-16.037765884181,39.139730664597664,0.5555555555555556,0.0,0.782608695652174
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,True,True,0.3748295263397924,0.7011825461284107,1.1457871206417465,8.752323306593947,0.7294026388628632,1.0916985417419631,-0.16106011920191068,39.112331022590624,-1.9595958912168425,-46.901280154030545,1.2222222222222223,37.5,0.6896551724137931
hysets_03109500,05,1405.5345,-80.525,40.725,2850,HYSETS,True,False,True,0.2870041550264626,0.5483336045927019,1.0994968164892234,6.623108213452373,0.8120913059946764,1.4053471342155084,-0.14330267453083817,38.10073596197371,39.85800274889013,-258.602033003571,0.14285714285714285,0.0,0.8571428571428571
hysets_03010500,05,1384.9595,-78.375,41.925,2859,HYSETS,True,True,True,0.610283192564546,0.7454115386861508,1.2373277100279834,1.139032056587705,0.7852953670030516,0.8636641433767128,-0.016246715409791224,-5.643040599282628,-11.910958636062023,-12.736633768083577,1.0769230769230769,8.333333333333332,0.7857142857142857
hysets_03230500,05,1444.8824,-83.125,39.725,504,HYSETS,True,True,True,0.5353603024529843,0.7544366247458972,1.1972300653704484,-1.9119674212717888,0.7587694227206704,0.9582433489169904,0.02410160099868917,5.168079570756423,-9.523729596264086,8.548927888824903,0.6363636363636364,16.666666666666664,0.8
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,True,0.563438525419008,0.5033267806420314,2.1868750034566373,25.432198900713615,0.8148737711950593,0.6156396324498016,-0.24675189061299074,-7.87010709527556,-44.577014016695856,-60.48914818532316,0.7,20.0,0.761904761904762
hysets_03032500,05,1445.6266,-79.375,40.975,2853,HYSETS,True,False,True,0.7253648573163831,0.7965800722733839,1.0243202284327246,0.8516152553996261,0.8518248264912243,0.8608911933139279,-0.01258883247395023,-7.455753696393638,-16.388095794671813,3.562734165269193,0.5454545454545454,0.0,0.8695652173913044
hysets_03146500,05,1490.9744,-82.375,40.075,2855,HYSETS,True,False,True,0.7060812914222363,0.763201269124415,1.1052084318729463,5.144861430926709,0.8437857775400257,0.8296362839945968,-0.07545156584854645,-11.648344261730179,-16.135033323597003,-10.815137093507838,0.6363636363636364,0.0,0.9166666666666666
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,True,True,0.7271870137202857,0.6889959903069613,1.504614619757635,17.253566359111698,0.873480361756569,0.7742839837914202,-0.16106212234009695,-2.7689170766535436,-26.111600270427683,-67.06838527757205,0.36363636363636365,8.333333333333332,0.8799999999999999
hysets_03252500,05,1555.7411,-84.325,38.375,2862,HYSETS,True,False,True,-0.11411893212789126,0.4193639568053511,1.0994323436890916,-7.044514399314754,0.7235147408539317,1.5056991178749024,0.16056186566286465,47.396092604053194,35.31177141232921,-156.14785903665043,1.0,12.5,0.7000000000000001
hysets_03261500,05,1532.0106,-84.125,40.275,505,HYSETS,True,True,True,0.48011087149879994,0.4336971054214023,2.043303901079307,20.892028939109775,0.7506250173188946,0.5364663991665364,-0.19355394957805253,-23.98557714649029,-52.15515185177541,0.20763124095505933,0.6,15.384615384615385,0.8461538461538461
hysets_03202000,05,1558.7745,-82.375,38.875,508,HYSETS,True,False,True,0.6785534434430853,0.7744570010285641,1.319598898665042,3.1079542819076083,0.8251915269158511,0.8609111645703554,-0.033342467462072325,-17.524036478760323,-6.135795556263332,-96.62256957801449,0.5,22.22222222222222,0.7000000000000001
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,True,True,0.5336464851332647,0.5923048404023823,1.4061714650828347,7.672513838472704,0.7383213872445888,0.6969275665363558,-0.09878530931613315,-14.697199585191637,-33.758774947159594,5.548268157385705,0.9375,18.75,0.8125
hysets_03421000,05,1735.3656,-85.725,35.675,2863,HYSETS,True,False,True,0.5911382326357195,0.7591766683023953,1.261133708085447,11.139001124276396,0.8004239313102685,0.9241215755855263,-0.18503818519218562,5.153709079427009,-11.120878650886269,-46.739356907482744,0.5555555555555556,9.090909090909092,0.8695652173913043
hysets_03435500,05,1760.5597,-87.075,36.575,2868,HYSETS,True,False,True,0.6421912245519781,0.7707282298870931,1.0131566138463564,-10.968469093842403,0.8198646638142009,0.9100774010513646,0.14781239616274716,-22.702320365608607,-4.285107047174874,28.27650695443276,0.9,0.0,0.923076923076923
hysets_03434500,05,1802.2961,-87.125,36.125,2867,HYSETS,True,False,True,0.6011576779124665,0.7822791290701354,1.0901460243377128,12.25187479476082,0.8212848742837842,0.9787294127949806,-0.22036874576005852,19.485248907255382,-4.135337209460452,-119.20580405171826,0.5555555555555556,0.0,0.9090909090909091
hysets_03281500,05,1798.6825,-83.625,37.475,511,HYSETS,False,False,True,0.78383872680258,0.7409781617087338,1.33921350654745,-0.4744020623477516,0.8951262785826961,0.7632061877155641,0.0030687835267324995,-27.407030317176613,-24.052589317542356,0.39393803411353795,0.3333333333333333,14.285714285714285,0.7999999999999999
hysets_03340000,05,1727.9153,-87.075,39.925,2865,HYSETS,False,False,True,0.7863048400656719,0.8867811768331866,0.7266463579288841,-1.117300122945383,0.8906683730100277,0.972792256570411,0.015523477819692873,7.367206423887467,-5.741885882240843,15.557564298528998,0.375,0.0,0.8421052631578948
03281500,05,1798.6825,-83.625,37.475,60,CAMELS-US,False,False,True,0.7838257223233396,0.740976639899918,1.3392537901562043,-0.4773483517806012,0.8951173366825285,0.7632090756213916,0.0030878423066032323,-27.39797624322921,-24.052185745684103,0.3360215539275425,0.3333333333333333,14.285714285714285,0.7999999999999999
hysets_03301000,05,1809.5103,-85.475,37.775,2864,HYSETS,True,True,True,0.5000256154694768,0.7023163583805077,1.1629932388735484,-12.696628112821722,0.7454466395541304,0.9122634589807185,0.16684491514417205,-18.094983250412863,-5.674379111312584,59.85248724124731,1.5454545454545454,50.0,0.5217391304347826
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,True,True,0.5652288516600412,0.6981100249576773,1.2697938975800624,-2.3683481481446895,0.7555404321854795,0.8244546513293217,0.029382365574853943,-2.6308332934536236,-23.225498485154876,32.46251650594445,0.9285714285714286,6.666666666666667,0.9333333333333333
hysets_03069500,05,1925.8014,-79.675,39.125,2869,HYSETS,True,False,True,0.6483628834281254,0.7715736326242332,1.062486008582576,-6.740192138849796,0.8134836469257593,0.886654350142969,0.08965940317784257,-19.21566456012776,-12.589768646383718,-65.14193474867548,0.9,8.333333333333332,0.8799999999999999
hysets_03213620,05,1965.5707,-82.075,37.575,2872,HYSETS,False,False,True,0.7825302297267194,0.8903017663986362,0.7446531912947304,-2.0025456918545412,0.8938657599822133,1.0191887109079707,0.02756673925440201,-0.7423429741385961,1.963887153044189,13.207499351013208,0.625,0.0,0.9
03069500,05,1925.8014,-79.675,39.125,59,CAMELS-US,True,False,True,0.5965633610762756,0.7039472587821419,1.0170431583674844,-7.625606187120251,0.7792322263282925,0.8180829070193208,0.09555169324567332,-27.68574544638526,-8.437458965323138,-32.81763248234051,1.0,0.0,0.8571428571428571
hysets_03328500,05,1890.7079,-86.225,40.825,2873,HYSETS,True,False,True,0.6436268732749011,0.8025815987183811,1.0177909062144042,11.92372384507438,0.8426626336705894,0.998791990167421,-0.20512694837499632,13.047237620092453,-1.6709463634753872,-186.92880652713657,0.2222222222222222,9.090909090909092,0.8333333333333333
hysets_03319500,05,2058.721,-86.725,37.525,2871,HYSETS,True,False,True,0.643330846744079,0.7991332176495023,0.9939865613777394,12.904981614337263,0.8460822461212061,0.9982870358699066,-0.22216665464236535,17.50581286565272,-0.8905529681241019,-67.88130705013415,0.4444444444444444,9.090909090909092,0.8
hysets_03029500,05,1972.0789,-79.175,41.325,2875,HYSETS,True,False,True,0.5527154446862756,0.7410191970481725,1.0525126594275998,-4.886723495154173,0.7615436974295906,0.9115599558445752,0.068763948545913,-23.14060428034673,0.23299802748679171,27.62519844189175,0.9,8.333333333333332,0.8148148148148148
hysets_03335000,05,2050.45,-86.825,40.425,2874,HYSETS,True,False,True,0.7035002895073266,0.8350509495834146,0.838348729461107,9.149350019976401,0.8652550798443315,0.9739052659187433,-0.18265048796838634,11.813055518854068,-5.2335860951446795,-245.21157290241078,0.45454545454545453,0.0,0.9523809523809523
hysets_03348500,05,2056.9307,-85.975,40.125,2878,HYSETS,True,False,True,0.6016173997614069,0.7942664073960309,1.035871581647149,9.357401931397447,0.82512445399219,1.0546695293891777,-0.16285583555861272,26.328504451331387,5.923029537690231,-115.1845426509509,0.6363636363636364,20.0,0.64
hysets_03430100,05,2228.8752,-86.625,36.125,2881,HYSETS,False,False,True,0.43069171135915174,0.6561764921882369,0.9782991516723839,-9.70835632906201,0.8127806350396297,1.27154796196366,0.13947468975857685,-4.797071681125292,40.86112333436783,-5.8037766490789995,0.3333333333333333,0.0,0.888888888888889
hysets_03200500,05,2193.899,-81.825,38.275,512,HYSETS,True,False,False,0.5690785843659187,0.6174078653390815,1.5169284938264072,8.502109177670013,0.7617582888901502,0.7129650847981256,-0.09389531171131305,-11.17119801884314,-38.78137371056737,-65.52422046240888,1.6666666666666667,0.0,0.6666666666666666
hysets_03253000,05,2281.959,-84.375,38.675,514,HYSETS,True,False,True,0.7642767885069838,0.6284297859646811,1.263209334871677,15.656330662376556,0.924371860030967,0.6716210429669558,-0.16218375869241913,-32.58296692018498,-32.795721688558906,-37.085126474415915,0.4166666666666667,8.333333333333332,0.9166666666666666
hysets_03436100,05,2332.3298,-87.125,36.575,515,HYSETS,True,False,True,0.1537262536120625,0.074775210428355,4.935320140813758,35.77844690360653,0.46801903508914666,0.3328962315149216,-0.2169271572393717,-28.762646007061605,-71.34931720054027,17.7522302162087,1.3333333333333333,38.46153846153847,0.7272727272727274
hysets_03344000,05,2285.1123,-88.175,39.375,2883,HYSETS,True,False,False,0.7312656637042407,0.7404216618154587,0.9174565998015932,5.951093150969117,0.8680848517091702,0.784505785838911,-0.12377473817765215,-26.881872587802196,-9.590622917296546,31.419023903648213,0.3333333333333333,25.0,0.75
hysets_03319600,05,2377.3955,-86.875,37.475,513,HYSETS,True,False,True,0.6918279923099124,0.5805517496253823,1.8198850910615003,23.76690884772689,0.8906533522126114,0.6721379104831225,-0.23170326545695435,2.5210201053203947,-44.2782314188223,-15.860104996429458,0.25,0.0,0.9411764705882353
hysets_03213700,05,2382.2405,-82.275,37.675,2885,HYSETS,True,False,False,0.5737217040779181,0.606046821513412,1.0952912832762371,9.147236613566523,0.7783060183036266,0.6874560965994757,-0.1542233632627579,-12.889693653873197,-33.38371021953819,56.462038291245484,1.0,0.0,0.8
03213700,05,2382.2405,-82.275,37.675,37,CAMELS-US,False,False,True,0.9116315285256025,0.8216215869457091,0.7324709253520435,5.266331461409595,0.9650283755402482,0.8331994633693582,-0.047637957429845675,-15.111477347537527,-17.975270034140973,-97.3907776965983,0.5,12.5,0.875
hysets_03410500,05,2464.7783,-84.525,36.625,2888,HYSETS,True,False,False,0.4913352860085217,0.465122249877735,1.54335411111915,10.157811416681719,0.7487139284599665,0.5388802709185537,-0.15876742998558396,-41.495194258791976,-43.35822946488931,59.84742210822016,0.5,50.0,0.4
hysets_03159500,05,2384.4255,-82.125,39.325,2887,HYSETS,True,False,True,0.5965173063934172,0.7038813460189004,1.0171012074623296,-7.615828487346985,0.7791854355637957,0.8179914809313614,0.09542917501611126,-27.740279333256275,-8.44661465219305,-32.81786547120127,1.0,0.0,0.8571428571428571
hysets_03159510,05,2432.2917,-82.025,39.325,2890,HYSETS,True,False,True,0.5452322015316226,0.6681250853617273,1.0907958300340534,-7.152824589025589,0.7450294365500206,0.7999633014169052,0.08257681445300188,-31.61868345598256,-7.871769639429635,-7.594126766295773,0.6666666666666666,11.11111111111111,0.7272727272727274
hysets_03331500,05,2400.3735,-86.525,41.175,2880,HYSETS,True,False,False,0.5620619062859269,0.6152391810734155,1.066103314317662,9.137287954440962,0.7694376962683036,0.7058352353480252,-0.16101921971501337,-8.139665800465625,-29.371662482978238,51.720038173596485,1.3333333333333333,0.0,0.8
hysets_03070000,05,2477.0034,-79.675,39.325,2884,HYSETS,True,True,True,0.6792650238374298,0.823221699756773,0.904637692860447,3.523380558010613,0.8347756373006416,0.9479417984192818,-0.06912858143295407,8.23313673649361,-5.6034826079445335,-1837.6148556733658,0.35714285714285715,18.181818181818183,0.7826086956521738
hysets_03331753,05,2563.5974,-86.575,41.075,2886,HYSETS,True,False,True,0.45632277476743965,0.7034520657933434,1.1294556283190678,-16.10579675284807,0.7873715752798979,1.1295768551049077,0.21570064731287922,-0.9007383231805989,9.257795790611663,15.105685905991503,1.0,12.5,0.6666666666666667
hysets_03410600,05,2812.1401,-84.525,36.725,2893,HYSETS,True,False,False,0.4871761644366902,0.46627239347876426,1.5569725950076858,16.06343826498296,0.778395575462315,0.541793461309295,-0.2504854228112676,-32.43207641110759,-39.68027710096344,58.88025190681419,0.3333333333333333,0.0,0.8
hysets_03070260,05,2763.7456,-79.625,39.475,2891,HYSETS,True,False,False,0.6724236988613852,0.6160629856809703,1.3291375178051776,2.0576871819111617,0.8428787585541775,0.6502899217968201,-0.030503159129740696,-43.80864349745225,-28.28982960265148,52.51306146120586,0.5,0.0,0.6666666666666666
hysets_03363000,05,2809.1042,-85.975,39.375,2892,HYSETS,True,False,False,0.5682175284954891,0.5137325060802613,1.4605819214269864,7.229086840157257,0.7964377725818654,0.5643481601584847,-0.11058937066842749,-42.444661753953284,-40.663725521279,59.536431232633106,0.5,0.0,0.8
hysets_03379500,05,2884.808,-88.325,38.625,516,HYSETS,True,True,True,0.4773877601419585,0.4125974386989746,2.4765894294522752,23.590501699496073,0.7649534350788778,0.5161160218622723,-0.21411664923747734,-32.25476102478636,-52.56288818097153,17.376924401121457,0.25,0.0,1.0
hysets_03070350,05,2930.7373,-79.675,39.525,2894,HYSETS,True,False,True,0.49020460022869516,0.6282734688600309,1.1794410388955094,-0.007500459432606528,0.7037979347249603,0.7754004789531679,9.140280052307315e-05,-21.258683488927975,-12.951658390544232,-36.93070824771548,0.8181818181818182,22.22222222222222,0.6363636363636364
hysets_03214000,05,2993.7815,-82.375,37.775,2897,HYSETS,True,False,True,0.754220793961686,0.8617921242329596,0.7574474972600388,5.166128795581972,0.8782575097797729,0.9598590691966237,-0.10225773820899849,2.9232404675792254,-1.3562606635100567,19.707586315395332,0.3333333333333333,11.11111111111111,0.7999999999999999
hysets_03164000,05,3082.0654,-80.975,36.625,2895,HYSETS,True,True,True,-0.27056775735150973,0.3853404369779809,1.8510614404676247,-16.50027690494727,0.699450810989264,1.5101476743114828,0.3202651872192234,6.296097051077012,65.05005106036926,-117.73940680043876,0.6666666666666666,25.0,0.75
03164000,05,3082.0654,-80.975,36.625,29,CAMELS-US,False,False,True,0.7571337802536183,0.7408662938950589,1.109800670606081,3.5955912928183786,0.876704126251496,0.7749320602978385,-0.03344833813965884,-28.002533861265494,-13.162687167149931,-73.06391094895844,0.6,14.285714285714285,0.8571428571428571
hysets_03214500,05,3213.861,-82.425,37.825,2898,HYSETS,True,False,True,-0.15040602503307654,0.45187111260618207,1.4240335817372387,-10.012824392246227,0.6810554283799015,1.4343891943852431,0.21617298294425416,12.740705578550305,52.68194240173531,-21.893119368789417,0.8888888888888888,25.0,0.6
hysets_03301500,05,3549.59,-85.675,37.775,517,HYSETS,True,False,True,0.6334803069848371,0.5946288362575607,1.7263554826537397,23.920411958468502,0.8466570801360108,0.7108752544398848,-0.2547767653657317,3.983781257574025,-38.65009801461276,-67.30047787133837,0.3333333333333333,36.36363636363637,0.6666666666666666
hysets_03071000,05,3502.1746,-79.775,39.625,2899,HYSETS,True,False,True,0.4827271088119046,0.6187712687030298,1.197609940639748,0.8887152075156631,0.6982734033550944,0.7671536451404641,-0.010684068176063032,-22.104420492647897,-12.335124898963654,-51.82197162898905,0.8181818181818182,33.33333333333333,0.5217391304347826
hysets_03183500,05,3626.8367,-80.575,37.725,2900,HYSETS,True,False,False,0.618827975389322,0.7237841699832162,1.4257338097462475,-8.107191924670566,0.7951154709839905,0.8334321206492548,0.10914426767907036,-16.868866895321506,-16.760412279042512,53.8369828806878,1.0,0.0,0.8
hysets_03214900,05,3750.8606,-82.525,38.025,519,HYSETS,False,False,True,0.9191206557976918,0.8831215435374195,0.6109595238594876,0.2676377340823859,0.9613868006226434,0.88971658591044,-0.002702764669117197,-18.055523171370357,-15.431257364878181,-86.56430068704066,0.0,25.0,0.7999999999999999
hysets_03011020,05,4027.3293,-78.675,42.175,2902,HYSETS,True,False,True,-1.730464043756811,-0.08022650272221377,2.780510083847,-29.61557371893187,0.6189152593018111,1.9664137296832604,0.5456812387035982,39.70397136291787,81.87720637462331,-59.85651133436325,0.45454545454545453,22.22222222222222,0.7368421052631577
