gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03106000,05,913.49335,-80.175,40.775,2825,HYSETS,True,False,True,-0.04981217021270545,-0.04597024122028892,2.7971341260877294,28.08951528114375,0.23345775553795878,0.34611572422900017,-0.30269270873930065,-69.36363372792884,-56.25064293227601,24.716669372031134,1.5384615384615385,58.333333333333336,0.45454545454545453
hysets_03242050,05,927.75946,-84.025,39.625,2827,HYSETS,True,False,True,0.02245258577716991,0.013515291548893416,2.783295329121936,22.85466580546164,0.2853134282250083,0.35957700757667943,-0.2311624695538082,-63.14079419171015,-61.555137171550086,46.52254481972914,1.5384615384615385,76.92307692307693,0.3
hysets_03408500,05,996.7084,-84.525,36.375,2829,HYSETS,False,False,True,-0.28569538368072656,-0.06680910399903484,2.044049360372117,-4.03016290834772,0.028220022460058655,0.5617065842145097,0.043403246143430135,-55.477559852680045,-39.06500199221581,48.37927325747498,0.6666666666666666,50.0,0.5
hysets_03198500,05,975.7888,-81.675,38.125,2830,HYSETS,True,False,True,-0.07413854805020637,-0.08043685244947518,2.7650599240938836,28.799312456809623,0.19322765527353636,0.3415760210039445,-0.2991124156530982,-43.4947677938878,-56.18261924625975,65.1631470472541,1.75,45.45454545454545,0.6
hysets_03179000,05,1007.4654,-81.025,37.525,490,HYSETS,False,False,True,0.2098796909059405,0.1661864080301022,2.316999121153514,15.894429689891004,0.5032289976144186,0.3494614632276739,-0.14041110533961818,-35.7123503837403,-73.17529675883321,-13.430934789989058,1.1666666666666667,50.0,0.5333333333333333
hysets_03348000,05,970.1352,-85.625,40.075,2833,HYSETS,True,False,True,-0.02510071348470655,0.24089709722196484,1.484795773520138,22.273096011865036,0.4237674570039836,0.5588830168730663,-0.4317677113698914,-25.597844497710632,-42.65941817137166,53.60609694006233,0.875,77.77777777777779,0.2222222222222222
hysets_03433500,05,1027.0828,-86.925,36.025,2834,HYSETS,True,False,True,0.008234739449705764,0.28781368801727436,1.3230490496530276,25.117679189341064,0.5029215837228841,0.5561164451557989,-0.49179842073939317,-8.25986349646806,-46.84937155348464,26.359683675203023,0.4,80.0,0.2105263157894737
hysets_03079000,05,998.1653,-79.225,39.875,2828,HYSETS,False,False,True,-0.015244686057692913,-0.034194106396225,2.100832067594276,2.577726662684188,0.17158818816252133,0.3814316107025185,-0.025552502642410144,-56.84754416277027,-54.23557884119812,52.19044277021234,1.0,62.5,0.39999999999999997
hysets_03334000,05,1012.85156,-86.625,40.475,2831,HYSETS,True,False,True,-0.07274278400804413,-0.08163775277295238,2.779841723927581,29.111722238868886,0.19569186299455404,0.3379732544683363,-0.3013205849101708,-45.221472742830514,-56.415033049105624,65.3966795193528,1.6666666666666667,45.45454545454545,0.6
hysets_03106500,05,1003.35516,-80.225,40.925,2832,HYSETS,True,False,False,-0.04229448635797883,-0.2687081101991067,2.8275364463981183,9.954663176974499,0.024538386191027266,0.19490039313543214,-0.11778542076468415,-84.12729325753749,-69.62475176954264,50.82972193094021,0.0,50.0,0.3333333333333333
hysets_03051000,05,1084.9203,-79.925,39.025,2835,HYSETS,True,False,True,-0.016767672462479677,0.2368514707112046,1.5132480379499516,23.28456005048529,0.4385373949643249,0.5385475677518435,-0.4461845857754241,-27.612865110811256,-45.06951123482438,59.465425198529275,1.4444444444444444,77.77777777777779,0.23529411764705882
hysets_03291500,05,1113.1198,-84.775,38.725,492,HYSETS,True,True,True,0.14578122875550148,0.1211266190949144,2.643839633981587,24.54619756676197,0.46486189455268245,0.34747103798900986,-0.23777034938539943,-54.38167992848197,-62.47034187988777,59.78503832133121,1.7777777777777777,58.333333333333336,0.43478260869565216
hysets_03286200,05,1152.4495,-84.725,37.775,493,HYSETS,True,False,True,0.29017898063134095,0.29047444819929213,2.2447411611071586,-4.849511673375815,0.5485299728075478,0.4547940326281041,0.043814654575654935,-47.5604359114859,-48.48430614612184,77.5003669375768,1.0,54.54545454545454,0.5263157894736842
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,True,False,-0.09890415838546018,-0.19494324125921536,6.330158369479856,40.68799782475623,0.14129370521491497,0.27545770832282424,-0.3175973705635493,-39.444464773681105,-72.18573124161578,40.706163812964164,1.0,100.0,
hysets_03328000,05,1118.8121,-85.775,40.975,2836,HYSETS,True,False,False,-0.035813345063043345,-0.2599065189118912,2.9391714831358486,10.202069651382702,0.039142146433253935,0.191477644638926,-0.1189089932548205,-83.02750956115695,-70.37422855827988,51.34064866974008,2.6666666666666665,100.0,
hysets_03361500,05,1141.5128,-85.775,39.525,2837,HYSETS,True,False,True,-0.0667162709256992,-0.0679878397168443,2.719699776422031,34.65610367146642,0.2849706101191257,0.2863989593471054,-0.3846069154030502,-52.254113997331075,-68.03149510553497,34.54213183297705,1.4615384615384615,46.15384615384615,0.6363636363636364
hysets_03198550,05,1170.2467,-81.775,38.225,2841,HYSETS,True,False,True,0.02376002871999572,0.2549809486417667,1.4326610080648334,20.61536142663972,0.4370919353159234,0.5576329748667394,-0.39084420039477663,-38.37211048247952,-42.297092825604146,58.054595545650166,1.1428571428571428,50.0,0.4444444444444445
hysets_03157500,05,1142.7552,-82.475,39.575,2845,HYSETS,True,False,True,-0.3319821768166995,0.14125188755584672,1.4892482777093115,26.636479615479942,0.2849295976734737,0.6060806735987836,-0.5568025133555732,-33.628916869413985,-30.614859048890775,-36.03354124314572,1.2857142857142858,44.44444444444444,0.5
hysets_03324300,05,1153.165,-85.425,40.675,2838,HYSETS,True,False,True,0.035340369557084084,0.2680069237119439,1.4373693478259,21.302268765874253,0.4588699667571321,0.5554626164214415,-0.4072973568112558,-33.43385037890627,-46.29791114722393,54.810711662856384,1.6666666666666667,77.77777777777779,0.2105263157894737
hysets_03300400,05,1197.8553,-85.275,37.825,2840,HYSETS,True,False,True,-0.04197870324571351,0.2182864150365048,1.5415425628435184,24.44033046324293,0.4324572909805301,0.5212115007228463,-0.47023473076852706,-35.71130017056246,-45.25757795089936,53.46062262004838,1.3333333333333333,50.0,0.4444444444444445
hysets_03114500,05,1171.9803,-80.975,39.475,2844,HYSETS,True,False,True,-0.2110475494299784,0.0011396694812781938,1.2009010136361649,-2.245638055016675,0.09989208477450488,0.5675379648975309,0.04830433556665109,-56.488885151388736,-25.037136997123117,39.75518787519554,0.5714285714285714,87.5,0.11764705882352941
hysets_03362500,05,1167.16,-86.025,39.375,2847,HYSETS,True,False,True,-0.0026563024973720317,0.2526688133669286,1.316225298925031,6.951867967241751,0.339885600690048,0.65660513178753,-0.13366848048510838,-41.69053674821374,-19.363288173876885,50.99058118408845,1.1428571428571428,50.0,0.47058823529411764
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,True,0.12089259204156744,0.14446996088998543,2.621370909639828,24.670027161284228,0.4357474567915702,0.40612316825072886,-0.26097060291765206,-34.95777623061239,-62.953750445728815,34.82158787876211,0.8888888888888888,54.54545454545454,0.47619047619047616
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,True,0.3088344916320257,0.28609791879234503,2.538926891903926,1.9553284549938406,0.5757454080283766,0.4261691087028151,-0.016589572441939097,-45.81653614892727,-65.95640634489077,70.9318194596618,1.4285714285714286,60.0,0.4444444444444445
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,True,True,-0.03384474905854096,-0.07812265818808295,4.077879885006486,43.72103638657593,0.3593458789176516,0.251162326690816,-0.3889351215578558,-46.222865205401376,-75.23706965742151,38.16901934308822,1.1818181818181819,50.0,0.6363636363636364
hysets_03336645,05,1178.3265,-87.725,40.175,2839,HYSETS,True,False,True,-0.02321185127759784,0.020092472185156862,1.873836806275453,24.162123800857756,0.29019015329970727,0.36912130964922674,-0.3181069771429623,-59.85456527218083,-53.36615615328727,53.09427444111036,1.4615384615384615,50.0,0.48000000000000004
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,True,-0.010142856853385007,-0.07425315200109939,1.821412098118296,16.818127226779016,0.22231830614066198,0.2782340564429802,-0.2375746513556671,-69.26828648378157,-63.189742728413655,67.44271910142751,1.2142857142857142,66.66666666666666,0.380952380952381
hysets_03380500,05,1233.7397,-88.625,38.375,494,HYSETS,True,True,False,0.05537226398836037,-0.04118338250456244,6.0821339901629035,44.737527133127315,0.5184929551186727,0.1924920010708482,-0.32739281983458574,-56.89606579126014,-82.50987674610855,12.732236025357349,1.0,50.0,0.5
hysets_03155500,05,1223.2441,-81.275,39.125,2842,HYSETS,True,False,True,-0.07618746655827069,-0.003072367437581658,2.5099461041299955,25.32802445897585,0.21543586190392952,0.42863111282556116,-0.27775503980490174,-44.224285131066154,-47.135746231376444,39.71778481539018,1.2727272727272727,50.0,0.5217391304347826
hysets_03341315,05,1212.3977,-87.325,39.675,2848,HYSETS,True,False,True,0.13723300497214408,0.095781251330745,1.6466489787190273,14.724365025398,0.43928247749771704,0.3060787415968733,-0.19491755899981528,-64.51476070618746,-59.66142215425542,65.22382891529182,1.0,27.27272727272727,0.6956521739130435
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,True,0.09544573593715378,0.04433495712208535,2.8823622897749566,17.941638780617268,0.3535374418078321,0.31941819388036136,-0.16846027348825093,-63.35459625426601,-69.69547234975211,36.00959451458393,1.0833333333333333,66.66666666666666,0.380952380952381
hysets_03202900,05,1274.066,-81.775,37.575,499,HYSETS,True,False,True,0.246795134344994,0.19547131497762105,1.8713389213948521,11.222451652267015,0.5501266602296655,0.34251536818038375,-0.11287940185915062,-53.708309724442316,-65.55879277870187,44.670916435133066,0.6363636363636364,50.0,0.5454545454545454
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,True,0.17676517974446504,0.09945880341642077,3.1872312498852784,27.305869873337013,0.5513432101932222,0.26848070514134753,-0.21726241947810668,-49.2154166659661,-75.28431930113236,26.36811246765911,1.4,41.66666666666667,0.6666666666666666
hysets_03137000,05,1248.1926,-82.325,40.425,2843,HYSETS,True,False,True,-0.20216084571782478,0.06827148364432656,1.3914022407110382,19.615128643298977,0.22177621477566686,0.5267025870215022,-0.3979515581914982,-17.020359239623424,-46.73649215689498,58.273105107559566,0.2,90.0,0.10526315789473685
hysets_03213000,05,1302.8872,-81.825,37.475,2849,HYSETS,True,False,True,-0.3277926788492038,0.19962563169515346,1.509709827347147,27.857687632888943,0.342237525557632,0.6389701111685158,-0.5973851148009083,-19.26049089329164,-33.941646415889586,-93.81155688503107,1.1428571428571428,66.66666666666666,0.3333333333333333
hysets_03312500,05,1339.7202,-86.075,36.825,503,HYSETS,True,False,True,0.3104290457340543,0.2576139498222114,2.5926649476348045,11.272224532728337,0.612683396757217,0.37676923073437224,-0.09641786762655882,-49.19517031352827,-67.43287239936365,57.20164252217279,0.45454545454545453,25.0,0.75
hysets_03339500,05,1301.3258,-86.875,40.075,2851,HYSETS,True,False,True,0.05374736501859112,-0.005136293997091146,1.9906992797710084,18.971774236925675,0.3470245297552838,0.2597776124709474,-0.2430362825951403,-71.58963223488468,-64.00935123903994,49.240321428043046,1.125,50.0,0.5185185185185186
hysets_03275000,05,1330.2618,-85.175,39.575,501,HYSETS,True,True,True,0.08895853081351346,0.028382739562430315,3.0958433211436183,33.387927431819094,0.4490383602453263,0.27267201175823874,-0.2856078242619225,-50.06105993695916,-71.87833601253493,54.76738466822986,1.0,50.0,0.5714285714285715
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,True,True,-0.04237711236122155,0.13633439813707415,1.4380375853720284,13.182374077170236,0.2827653806681905,0.5372740832391605,-0.23991392869379224,-40.05553279590187,-44.32413685314513,37.52604756921762,1.625,58.333333333333336,0.3846153846153846
hysets_03226885,05,1341.1255,-83.025,40.075,500,HYSETS,True,True,False,0.17656838068930758,0.18886344195248927,1.9195884701120374,30.618847004080656,0.6155207534552896,0.35473505783155673,-0.36645359624774565,-53.40688864877053,-56.340678889985604,58.45466635802653,1.3333333333333333,33.33333333333333,0.5714285714285715
hysets_03117000,05,1332.194,-81.525,40.775,2852,HYSETS,True,True,True,0.04597074884493069,0.25605783278811867,1.2951287298017489,23.037643394748343,0.47547477313815345,0.5253949713466154,-0.4214421488848449,-23.552441179127744,-46.02534299126323,55.87284865461433,1.0,30.0,0.6666666666666666
hysets_03363900,05,1359.321,-85.925,39.275,2854,HYSETS,False,False,True,-0.0822767922362535,-0.12206113123309348,2.0190869228699277,3.160394014990396,0.07385012111088893,0.3673320183344379,-0.03998760590998868,-72.67207466153096,-44.17842285863873,42.67503262393554,1.2222222222222223,45.45454545454545,0.631578947368421
hysets_03343550,05,1378.4894,-88.075,39.675,2856,HYSETS,True,True,True,-0.02689977254183673,0.2601835438126969,1.2281424450146023,4.762078785279736,0.3308857462643758,0.6879955691698636,-0.09411548229266331,-46.53523617045393,-12.48703461925598,38.39217028655828,0.8888888888888888,75.0,0.24000000000000002
hysets_03429000,05,1453.9419,-86.475,35.975,2860,HYSETS,True,False,True,-0.1702502727640136,0.19455509937723592,1.142941914837707,-1.3020569691738997,0.2440048461747559,0.7224332871238658,0.029914287753243157,-44.284835247239684,-9.230245384184919,38.78822374292961,0.875,50.0,0.4210526315789474
hysets_03236800,05,1412.6036,-82.775,39.225,506,HYSETS,True,False,True,0.05895104855262634,0.05644063810658395,2.4608152501629057,18.1531237045127,0.31380046486318813,0.3783241380175681,-0.18803291945399656,-64.34679421769282,-50.36290609456514,40.05894142867836,1.1818181818181819,55.55555555555556,0.39999999999999997
hysets_03219500,05,1386.658,-83.175,40.425,507,HYSETS,True,True,True,-0.05904200368742951,0.08079564692106267,1.8696402413486273,15.367473657675102,0.23309581288160236,0.5171142103585947,-0.18085688144211093,-52.92740171673497,-28.193117039593773,71.0466279918282,0.8888888888888888,55.55555555555556,0.34782608695652173
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,True,True,-0.2169877033813299,0.1172731755784393,1.5986294232584268,22.006016927996495,0.24997978354357303,0.5898173049036558,-0.40495438587284943,-38.052672945235955,-33.81846658284259,6.595414855015223,1.5,68.75,0.35714285714285715
hysets_03109500,05,1405.5345,-80.525,40.725,2850,HYSETS,True,False,True,-0.34708577374285676,0.16698423072786506,1.5112910192166762,26.22332763042918,0.298164549782394,0.6358901519148186,-0.5673881300785958,-31.82415966964652,-34.53076997096297,-78.33290493940636,1.2857142857142858,66.66666666666666,0.3333333333333333
hysets_03010500,05,1384.9595,-78.375,41.925,2859,HYSETS,True,True,True,-0.07047245921092427,-0.050194235727809344,2.050680115098065,24.477605653623506,0.2398505454297915,0.31796963292013014,-0.3491391578204447,-52.596074074590625,-61.22971150552093,55.169297087992,1.7692307692307692,58.333333333333336,0.43478260869565216
hysets_03230500,05,1444.8824,-83.125,39.725,504,HYSETS,True,True,True,0.04962974263638564,0.17253126422709797,1.7122448815076434,12.754859484239534,0.33444501972486274,0.5251606241408608,-0.16078335366143665,-46.83410941430813,-36.80870468134565,43.81435070311512,0.6363636363636364,66.66666666666666,0.3636363636363636
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,True,0.19258913116816234,0.16696034241580304,2.9740519630942686,26.064750262425118,0.537153771444814,0.35829031548839957,-0.252889120233657,-37.91103623664756,-69.28447312317341,61.452049762580764,0.9,50.0,0.47619047619047616
hysets_03032500,05,1445.6266,-79.375,40.975,2853,HYSETS,True,False,True,-0.060857702103031874,-0.0813232867366529,2.0131969396876315,21.9295650530535,0.2198784120213273,0.28405323098223195,-0.3241694167983581,-64.28617528592497,-61.905117032932964,76.18243540370787,1.2727272727272727,60.0,0.380952380952381
hysets_03146500,05,1490.9744,-82.375,40.075,2855,HYSETS,True,False,True,-0.025352936984221364,-0.03798386872878545,2.064273626914355,14.55032150002014,0.2038612309423327,0.35007509159201794,-0.21338661021596148,-66.71513449248646,-50.63613532540913,65.14048766327333,0.6363636363636364,63.63636363636363,0.34782608695652173
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,True,True,0.2679169042167969,0.25554212802231824,2.4647504073110897,4.26193444483531,0.5296824926021679,0.4244979957781022,-0.039785177897265704,-52.557802572116444,-58.998612961097486,45.68470877515797,1.6363636363636365,58.333333333333336,0.5263157894736842
hysets_03252500,05,1555.7411,-84.325,38.375,2862,HYSETS,True,False,True,-0.21891157115703153,0.18422074161584734,1.1499761461890536,0.16603778588106058,0.22525778216910353,0.744524878969345,-0.0037844108423125944,-46.38734518385038,-10.90407232469433,45.85538990716934,0.6666666666666666,50.0,0.4
