gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
05592575,07,120.25264,-88.925,38.975,359,CAMELS-US,True,True,True,0.7427146790624811,0.7853838491146306,0.8807582599108927,-8.745026621926726,0.9107646981047095,1.174498149144016,0.13123384873644117,26.269989437031015,11.616064969899092,-156.18894925034917,0.7777777777777778,0.0,0.9090909090909091
hysets_05420300,07,138.00192,-90.225,42.025,578,HYSETS,False,False,True,-0.5832195541002463,0.3247402998303194,1.3279933142354665,14.998590359289102,0.596185827029948,1.5200134662729263,-0.29188968365184653,14.239669393951807,97.5600951127424,-982.2409352507464,2.5,40.0,0.5454545454545454
hysets_05551675,07,138.42862,-88.375,41.775,579,HYSETS,False,False,True,0.6362246240255074,0.7363092846562436,0.8357388061302928,25.224627789387306,0.9240332547379354,1.0115612396168192,-0.45820484905674747,68.95156105766723,-5.016427495365383,-89.94610513729059,0.5,16.666666666666664,0.9090909090909091
hysets_07019790,07,146.13824,-90.425,38.125,581,HYSETS,True,True,True,0.5128847361763758,0.5232446091511913,1.6955497260189993,4.783082404513141,0.908763589681753,1.4654931067231871,-0.054943339994043175,39.29575422135623,53.55447691084322,-3900.0770325077297,0.3333333333333333,9.090909090909092,0.7692307692307692
hysets_05358190,07,129.05612,-90.525,45.975,3032,HYSETS,False,False,True,-0.7222517501772179,0.17058735155287608,0.9852146139427623,-8.76382995990971,0.6958123555316382,1.7666255584053019,0.24447017985666739,96.8428425392712,50.83470267601054,-141.8982089888025,1.2,16.666666666666664,0.7142857142857143
hysets_05369945,07,131.5489,-92.275,44.925,3035,HYSETS,False,False,True,-1.3524528562910536,0.12161377747094149,1.0675548918763937,7.062797234157091,0.4506841821656208,1.6817816202632145,-0.1999204498166452,94.00776952401897,63.83459537974664,-2166.532533424451,0.75,33.33333333333333,0.6153846153846153
hysets_05365707,07,131.3792,-90.825,44.975,3036,HYSETS,True,False,True,-1.3962407122688827,0.0219979377522157,1.1141013615845368,-8.198363914419135,0.5798879314249327,1.8793591794660314,0.20948794904642862,42.7709167402557,88.49954629467773,-2608.1175518477357,1.1666666666666667,12.5,0.7777777777777777
hysets_05575800,07,143.22769,-89.575,39.575,3037,HYSETS,False,False,True,0.31602499841824694,0.38201001045037863,1.985878191399307,-35.63747010983616,0.6160361789192098,0.6721578372118174,0.24561338479330008,8.590907288151325,-52.31792928806165,-102.79967351102326,1.0,16.666666666666664,0.8333333333333334
hysets_05451900,07,138.2866,-92.475,41.875,3038,HYSETS,True,True,True,-2.9495346385488492,-0.5411166712182824,1.024407951439592,-4.882325930453581,0.670474477269184,2.5046826288379833,0.18641652270333492,116.56273428731781,107.33618733155453,-232.46221542544657,1.0,0.0,0.631578947368421
hysets_05422600,07,162.0989,-90.625,41.575,580,HYSETS,False,False,True,0.6682646701388719,0.6297745002148138,1.3396109275126855,-20.01648466933528,0.8347972092244443,0.7359753936478924,0.13731700242942507,6.594381706514932,-41.493124568548225,-228.912832511858,0.6,0.0,0.923076923076923
hysets_05448000,07,162.64503,-90.525,41.375,582,HYSETS,False,False,True,0.49939432298828856,0.6154464921342111,1.2953625117475371,-22.114980239378298,0.7351261766042516,0.8302471708842765,0.1787964456796508,-4.523189614745205,-47.81925204148013,-149.66113101793707,0.6,28.57142857142857,0.8333333333333333
hysets_05426086,07,158.15265,-88.425,43.075,3039,HYSETS,True,True,True,-2.941815453469709,-0.541084542331983,1.0224074034729964,-4.838279596563316,0.6721452945290686,2.5050288913405265,0.18474975227797188,116.40949680239989,107.51709607935271,-231.5498191190303,1.0,0.0,0.631578947368421
hysets_05527950,07,159.99754,-87.975,42.425,3040,HYSETS,True,True,True,-3.446333000616586,-0.6361869519488079,1.0666365642063136,-8.55675122549845,0.6574547018332556,2.597638463882827,0.33803351173872276,123.32917000068706,120.84788510193634,-321.4594141235129,1.1666666666666667,22.22222222222222,0.6363636363636364
hysets_05485605,07,161.53255,-93.575,41.725,3041,HYSETS,True,True,True,-2.915408560125285,-0.526727245952427,1.0217375028646978,-6.199657850605329,0.6706533066828012,2.4894909410224866,0.2387762086127468,103.64977993562634,118.63044642974761,-354.404929049757,0.8,44.44444444444444,0.4545454545454546
hysets_05468367,07,163.66016,-90.575,40.925,3042,HYSETS,True,True,True,-2.8615238276231416,-0.5235007756365229,1.0736378309632797,-2.0934367239277503,0.6693364583407099,2.487036646438383,0.07416972614826872,124.0155889262357,122.77753487075238,-202.02008416506825,1.0,37.5,0.5555555555555556
hysets_05514840,07,168.95337,-90.725,38.725,3043,HYSETS,True,True,True,0.5258492424764014,0.750303489455679,0.7455408017000869,21.70563836680891,0.8786663162790894,0.977350256477046,-0.4862784519532705,24.833194308530423,-3.8557157172829815,-39.002512472217745,1.1111111111111112,18.181818181818183,0.8181818181818182
hysets_05473450,07,163.52066,-91.525,40.975,3044,HYSETS,True,True,True,0.5352609481782441,0.7154092021951023,0.8085034780035871,22.921379169654937,0.8680358321886004,0.8949361227387653,-0.46637070250330753,21.52601189483802,-14.718693482960557,-1.3675417553543339,0.8,36.36363636363637,0.6666666666666666
hysets_05536190,07,185.50282,-87.475,41.575,583,HYSETS,False,True,True,0.16513317555058382,0.2444010450027676,3.3413067315576237,42.2297942007154,0.6316422686451136,0.4931402455111341,-0.4633097987053116,-0.321666308271206,-56.88228197924046,-382.7119000115684,0.6153846153846154,64.28571428571429,0.5
hysets_05594330,07,194.34276,-89.725,38.275,584,HYSETS,True,True,False,0.7531940202114119,0.8653935383206645,1.5084420957206386,-0.5812168410208074,0.8721543068482829,0.9582795377930828,0.006446653186129644,21.64564326414891,-16.90306371294989,-316.5733219855561,2.0,33.33333333333333,0.6666666666666666
hysets_07020270,07,195.61728,-90.075,37.775,586,HYSETS,True,True,True,0.39459985109316265,0.44928997509149327,2.380302916950832,-0.6088159043520258,0.8986604010222821,1.541271421315798,0.0064607948189790605,61.94114682174903,58.762692047645714,-3440.2973938193027,0.4,20.0,0.6666666666666666
hysets_05330645,07,175.77495,-93.775,44.825,3045,HYSETS,True,True,True,0.5619787028513734,0.7026251444290856,0.8050673560284116,20.654645146398394,0.8589671692880303,0.8391270415053322,-0.4188702238079051,9.774021308413957,-23.846845220396133,-19.059478337561732,0.5,10.0,0.8181818181818182
hysets_05412100,07,181.13579,-91.425,42.975,3046,HYSETS,True,False,True,-2.861258116985807,-0.477887622038653,1.5229005869288306,1.0542664960925727,0.626327130682482,2.4298284031052813,-0.03044588616057578,118.31998701992934,134.93495782816612,-259.2082755936256,1.2,25.0,0.75
hysets_05489190,07,186.01303,-92.625,41.225,3047,HYSETS,False,False,True,-4.755611729221135,-0.7002047909973381,1.903806215172704,-6.4408210722944474,0.3750981448077901,2.5798878394047806,0.1876506063360629,244.5537941950955,129.475622953219,-1956.3142812364572,2.5,40.0,0.4615384615384615
hysets_05540250,07,184.53004,-88.075,41.775,3049,HYSETS,False,False,True,-4.386221211400366,-0.6247901160173568,1.8477858431095635,-4.794289235583386,0.37615347746025274,2.499486550955132,0.13845327373737415,256.43920415621915,122.94653201288159,-2125.362417553485,2.5,50.0,0.42857142857142855
hysets_05482170,07,181.80643,-94.775,42.675,3050,HYSETS,False,False,True,-4.309865518169205,-0.6106865652963651,1.8364893870255503,-4.5349377448344015,0.3792529986347906,2.4855732246804094,0.1308184256663319,250.3016803168153,122.92785208349486,-2134.4839719109577,2.5,57.14285714285714,0.39999999999999997
hysets_05414213,07,204.5165,-90.525,42.725,585,HYSETS,False,False,True,-2.7516026124650304,-0.3952285143566816,1.6352465144304995,4.273662999245235,0.5757012315240184,2.3284602902611002,-0.10426026308427658,146.20564455830072,141.26534469998336,-588.716117759279,1.6666666666666667,16.666666666666664,0.7692307692307692
hysets_05557000,07,208.80084,-89.575,41.375,590,HYSETS,True,False,True,0.6203646964151955,0.7835341256236004,0.9210172378736525,13.924288190693183,0.8361587153081287,0.9750014392752576,-0.24396597871820647,6.669430860164617,-15.83110889234493,-76.07372466110603,0.6666666666666666,0.0,0.9411764705882353
hysets_05559700,07,210.20337,-89.525,40.925,591,HYSETS,True,False,True,-3.447946587958027,-0.6559082895319606,1.3692920274837816,-7.224542645636432,0.6628559204618034,2.6196131424908677,0.2417141561563772,134.86122792862233,174.00752593071647,-148.61147102903612,1.6666666666666667,11.11111111111111,0.7999999999999999
hysets_05427718,07,202.9354,-89.375,43.225,3048,HYSETS,False,False,True,-4.304104351533516,-0.6226532128701918,1.9399227256364242,-6.128146632928595,0.40095919626664783,2.5067840411236735,0.1742823897793328,250.1880064046425,150.7281159967128,-1820.09574330823,1.75,40.0,0.4615384615384615
hysets_05274700,07,194.82907,-93.825,45.575,3052,HYSETS,False,False,True,-3.312932221730903,-0.4105234090618275,1.7314012561109915,11.739104029102656,0.44147811261613734,2.289902683338537,-0.3019300448774898,200.15358856146062,126.57180215788661,-4280.864065905506,0.0,40.0,0.5
hysets_05595730,07,218.34563,-89.075,38.275,3058,HYSETS,False,False,True,-3.118323236070025,-0.3760990004136435,1.5682329796550054,-0.8727975911058086,0.43654886250987196,2.255426261091031,0.024148589178730872,218.6604471072763,95.5929322967086,-2466.132728544633,2.6666666666666665,80.0,0.15384615384615385
05595730,07,218.34563,-89.075,38.275,319,CAMELS-US,True,True,False,0.9353750623597106,0.897986210466032,1.269299277407914,9.792206588579079,0.9719778590315261,0.9942692161720672,-0.0941753231193391,14.291951958399151,7.810203885213851,-137.82405523213637,0.5,0.0,1.0
hysets_05387100,07,224.29115,-91.125,43.575,587,HYSETS,False,False,True,-2.914800986873726,-0.3478668998840446,1.5225408196820314,-4.361056132334187,0.47266665820333115,2.2396623916912404,0.12625701757271768,190.5426200874012,100.11334275980583,-2077.518753085577,1.0,50.0,0.42857142857142855
hysets_05394000,07,217.8112,-89.825,45.275,588,HYSETS,True,False,True,0.2846119553309442,0.6404531283793364,1.1516720570763763,9.21263246580696,0.6524727120009017,1.0033878154013576,-0.13404206347380243,38.66336511995752,-9.787333305909375,-1319.5678994083444,0.25,12.5,0.823529411764706
hysets_05393500,07,217.45038,-90.025,45.425,589,HYSETS,True,False,True,0.37335693990196595,0.5236149618496051,1.5366489993525962,14.843578117270436,0.6394153250353214,0.726342886769192,-0.1671484878754935,34.82206998950831,-38.893638724238436,-1318.9654410251799,0.0,0.0,0.8235294117647058
hysets_05514860,07,241.33823,-90.625,38.775,594,HYSETS,False,True,True,0.13377971022362178,0.3512170275197122,1.0969436044449155,-53.33260291547478,0.8713818735400362,1.3463236485605852,0.63242151264078,-2.505093611251638,15.56790333219448,-94.94425105175682,0.625,25.0,0.8181818181818182
hysets_05435950,07,226.42885,-89.575,42.975,3053,HYSETS,False,False,True,-3.326227891180184,-0.41568278092346667,1.7324673661968184,11.737859141051283,0.44406376437303524,2.296655275853457,-0.3022006115149734,201.55152942312654,127.07635593095424,-4209.108002687385,0.0,40.0,0.5
hysets_05548105,07,228.61407,-88.425,42.375,3054,HYSETS,False,False,True,-2.956794013474085,-0.3563957194779952,1.6907646101255853,6.74110622068767,0.47191782622373846,2.2475553351455426,-0.16313149632058097,173.2008962574011,105.26694857805991,-4201.561289933407,1.5,40.0,0.5454545454545454
hysets_05400705,07,220.67526,-89.775,44.575,3055,HYSETS,False,False,True,-3.161050471475667,-0.3826777418156595,1.632528785878497,3.48247081916825,0.4329599203903005,2.260575473951497,-0.09124775351340987,210.63046812583332,103.97283086518708,-2673.790167563934,2.0,50.0,0.25
hysets_05494300,07,234.49333,-92.425,40.775,3056,HYSETS,False,False,True,-2.199226747031023,-0.17352036270301863,1.497924084165838,4.577353984921514,0.5007914848835905,2.0610587557546314,-0.12483950421068318,254.7951509878703,77.26124309728712,-2091.4581193768927,1.25,66.66666666666666,0.30769230769230765
hysets_05488200,07,232.88899,-93.075,41.275,3057,HYSETS,False,False,True,-3.1303743663093453,-0.3940227344166125,1.6195781856160467,1.3395733371686773,0.45679784566178244,2.2837645258847603,-0.035091130868386104,205.46358399980483,104.60081719988419,-2806.616539040412,3.0,66.66666666666666,0.2
hysets_05485640,07,230.87978,-93.525,41.675,3060,HYSETS,False,False,True,0.6184788549001262,0.7211990675697928,0.9778413671095609,22.054261725631488,0.8598045098384387,0.9028602118797502,-0.3448639539878319,47.82178642447321,-23.908681238899103,-70.75848096096185,0.3333333333333333,0.0,0.888888888888889
05488200,07,232.88899,-93.075,41.275,317,CAMELS-US,False,False,True,-1.7600069948874895,-0.0036709163324257776,1.3307984794199506,10.792018939420794,0.4601117257991002,1.8391836464046851,-0.2643301588970507,111.28699429885567,131.05849416166453,66.9169758346702,2.0,0.0,0.8333333333333333
05393500,07,217.45038,-90.025,45.425,321,CAMELS-US,True,False,True,0.37352243694046794,0.5237352354065683,1.536446070709515,14.841258802084162,0.6395288796161429,0.7263900566876276,-0.1671223708555115,34.86571134406191,-38.890758094048024,-1318.9660779263618,0.0,0.0,0.8235294117647058
hysets_05592050,07,262.75864,-88.875,39.375,592,HYSETS,True,True,True,0.5422193185136004,0.7013390477467587,0.8421500745369251,-12.972306492497598,0.8528188418031988,1.2251843633539672,0.21546363215441436,20.996768710715802,10.598698648948929,-108.05557230814568,0.5714285714285714,9.090909090909092,0.9090909090909091
hysets_05536000,07,252.48889,-87.775,42.025,593,HYSETS,False,False,True,0.5272662826126346,0.4693892482444024,2.4127295910275333,45.62749214792317,0.8909565167561816,0.7520675804381036,-0.4972394750078745,35.88006440941577,-27.56302779855215,-2061.4580560284426,0.4444444444444444,27.27272727272727,0.7999999999999999
hysets_05400710,07,242.74092,-89.725,44.575,595,HYSETS,True,False,True,0.3176484728641644,0.45040247434192704,1.456039548844343,19.6157225712769,0.6022539077786702,0.6753804855945852,-0.19928321602043497,-17.81800956073478,-28.51162053892588,-279.9618722766227,0.46153846153846156,23.076923076923077,0.8
hysets_05536275,07,255.09729,-87.625,41.525,596,HYSETS,False,False,True,0.23411028200996997,0.22322881938560013,3.4725087156753225,37.90792502615783,0.6358954494576047,0.4280731993265847,-0.35645848703797023,-20.51854392903514,-59.894917603669825,-81.96112055621441,1.3,54.54545454545454,0.5555555555555556
hysets_05370500,07,241.40825,-92.175,44.775,3059,HYSETS,True,False,True,-2.751813750310841,-0.4232180007435997,1.4040011873589502,3.570505245950164,0.6046188043311972,2.366729064950688,-0.11110840778824889,153.303750907501,126.73402899372928,-328.27673904243693,1.8,14.285714285714285,0.75
hysets_05567000,07,257.7221,-89.075,40.775,3061,HYSETS,False,False,True,0.5692467201648963,0.6515377249141526,1.1629013455655042,4.132248094774573,0.7560833851312669,0.7545960580648589,-0.049123853318492734,17.552340758341057,-44.54246691111428,-239.51719294100803,0.5,0.0,0.7272727272727273
hysets_05420560,07,247.47932,-92.525,43.275,3062,HYSETS,False,False,True,0.4681943507546885,0.6044370556500298,1.3392210740477788,24.81523488803934,0.7805410279938731,0.783832901916191,-0.37555173970189965,22.983079644172314,-36.729044880170825,-148.4910858737883,0.875,28.57142857142857,0.7692307692307692
05592050,07,262.75864,-88.875,39.375,299,CAMELS-US,True,True,True,0.5422332900473805,0.7013362302738909,0.842137223166752,-12.971427543377672,0.8528260906684253,1.2251979007623341,0.21544903324172524,21.009234034527367,10.598026514186445,-108.11880433320104,0.5714285714285714,9.090909090909092,0.9090909090909091
hysets_05559500,07,280.55023,-89.275,40.975,599,HYSETS,True,False,True,-3.2067526347742126,-0.5855482784484225,1.072764395522881,-4.279670250419203,0.6484402309621136,2.545489409326234,0.168617267124181,120.56268654615363,124.23356992731982,-231.4203745378376,1.5,37.5,0.5263157894736842
hysets_05548110,07,274.35846,-88.375,42.375,3063,HYSETS,False,False,True,0.5391093367476343,0.6264525057840572,1.295581449479734,13.809806084558291,0.7559920792414754,0.7531664718219968,-0.1800186186785301,17.070493439346848,-44.964799238632004,-87.79988902834161,0.6666666666666666,0.0,0.888888888888889
hysets_05376000,07,266.9304,-92.125,44.075,3064,HYSETS,False,False,True,0.5597968687174937,0.6518968874151327,1.1888202745987684,1.159740740505461,0.7483960934558616,0.7597152702636258,-0.013104206152822694,18.344816951646546,-44.08438893887477,-271.3598790319597,0.5,20.0,0.6666666666666666
hysets_05577500,07,285.40448,-89.725,39.825,3067,HYSETS,False,False,True,0.522360273513309,0.7552258897773731,1.3822228124544276,9.501472939469728,0.7800521978726067,1.050095215067511,-0.1148822299437486,69.38043094864858,-19.37290345988435,-519.2787251179633,0.0,0.0,0.7692307692307693
hysets_05391226,07,282.05753,-89.225,45.575,597,HYSETS,False,False,True,0.08151549689059445,0.5054037537080799,1.8527375683279355,23.139088033655533,0.5628894941402359,1.0042559382223906,-0.2013075948918236,95.84208067594746,-24.21337867467442,-1661.330849728208,0.0,28.57142857142857,0.6250000000000001
