gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03447500,06,176.13893,-82.475,35.475,2934,HYSETS,False,True,True,0.5161797073914137,0.427015714993364,1.9852664629030399,19.74531127653347,0.815970295883677,0.4945731238579566,-0.21524793654516383,-46.292216329409705,-47.7782396029452,-470.73542340086607,0.75,16.666666666666664,0.7142857142857143
hysets_03459000,06,176.06194,-83.025,35.625,2935,HYSETS,False,True,True,0.08593747567748977,0.4027843684938702,2.390558203177544,32.18286975080268,0.5455371573028525,0.7842308534957324,-0.39331747192105365,62.64028962455671,-28.189707767323007,-507.8858323346719,2.25,60.0,0.3333333333333333
hysets_03598250,06,175.846,-86.525,35.575,2936,HYSETS,False,True,True,0.3519010622188281,0.46423261357930734,1.7429848667854067,29.637880844198584,0.6897071617932184,0.6791812835632115,-0.35168752138441817,17.461091699743697,-42.439469115889636,-783.8643764415945,1.5,60.0,0.3076923076923077
hysets_03599450,06,176.27736,-86.925,35.475,2937,HYSETS,False,True,True,0.2244602530272446,0.3333673830041368,2.414654446810574,38.65299204197268,0.6387014566326744,0.5944669813397166,-0.4260547017379483,43.96231788367467,-47.016708349957405,-1438.0101356153698,1.0,33.33333333333333,0.6153846153846153
hysets_03550500,06,203.03606,-83.925,34.825,536,HYSETS,False,True,True,0.5736997173154436,0.6102929634566432,1.5548455636235208,12.585500450675,0.7757131039379802,0.7072074447208812,-0.1527680495420525,-11.237958679262345,-40.18926955646583,-1085.050924299947,2.25,50.0,0.5
hysets_03548330,06,202.61188,-83.975,35.025,537,HYSETS,False,True,True,0.6190436924158036,0.6534397605249118,1.4056355549638193,15.545967029245691,0.8122557845409157,0.7536498425832775,-0.19308317034799527,-3.611711817811057,-26.101387289700856,-1136.511061989775,1.3333333333333333,33.33333333333333,0.6153846153846153
hysets_03576500,06,204.20761,-86.925,34.325,538,HYSETS,False,True,True,0.3471683578580659,0.257669959403505,2.530810839593068,-28.259411638946514,0.6609655502029361,0.40313309992524,0.1524123626245704,-79.00650030388307,-60.288957794657286,10.438355179927845,1.2222222222222223,36.36363636363637,0.7368421052631579
hysets_03448500,06,201.28183,-82.675,35.525,2938,HYSETS,False,True,True,0.040590184553692565,0.39972858573225556,2.428312227769723,31.459429909115084,0.5266618533585171,0.8068492901893664,-0.3978410781599792,81.40419203307289,-28.492086796082923,-523.367257788584,2.0,60.0,0.3076923076923077
hysets_03489900,06,222.92238,-82.525,36.725,2939,HYSETS,False,True,True,0.6620593900566997,0.5625709286863114,1.41510201651609,4.960447608495099,0.859357682223097,0.588778251021381,-0.056771536439574326,-48.357444668053326,-33.97349433717567,-219.3666051682377,1.2,50.0,0.5
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,True,0.3715232999683188,0.32977730209052614,2.2811377807179225,30.50187830580031,0.7455473422852679,0.46017053456042445,-0.3207454087482555,-37.24141995895881,-51.55139557167613,-39.18216086185759,1.1666666666666667,22.22222222222222,0.823529411764706
hysets_03539500,06,225.5592,-84.925,35.875,2942,HYSETS,False,True,True,0.23411844088121114,0.4561360387376995,2.2045090935941873,32.500082660259686,0.660467614418532,0.7263574773378464,-0.4446993982219557,43.79400627255555,-40.85756826218175,-333.2787076243119,1.2,66.66666666666666,0.30769230769230765
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,True,True,0.18166130039269957,0.09465392057632227,4.145476402673836,33.765865943817545,0.556114098494454,0.2868356012258835,-0.23471404103798355,-43.18367178168276,-74.02737108881196,-160.75218851514313,1.4444444444444444,41.66666666666667,0.6666666666666666
hysets_03610000,06,248.44952,-88.325,36.575,2941,HYSETS,False,True,True,0.5757590618865442,0.6868513913717014,1.328670025022741,17.207940291612427,0.7964514871317386,0.8356262396640245,-0.23883309701933758,-1.4999898527729678,-19.430898842547144,-638.7762074989533,2.25,42.857142857142854,0.5714285714285714
hysets_03550000,06,277.89114,-83.975,35.125,540,HYSETS,False,True,True,0.6324542802014395,0.6437184899795014,1.5079051362487452,16.26462641707212,0.8303146520544085,0.7322508826786199,-0.21760431602017036,0.2452358787534675,-28.768481940953716,-169.04122961734393,1.3333333333333333,33.33333333333333,0.6153846153846153
hysets_03526000,06,272.50476,-82.575,36.675,2943,HYSETS,False,True,True,0.6524254605165404,0.7704297189302323,1.2129581417163504,12.767354838884124,0.8330754105179222,0.907597833258661,-0.18983041801016767,1.850577254073969,-13.20504194126732,-443.86791682665125,1.5,16.666666666666664,0.7692307692307692
hysets_03543500,06,301.57593,-84.725,35.575,542,HYSETS,False,True,True,0.6336681311547154,0.5549073727513651,1.5952724256043445,4.145763397432234,0.8341774628645722,0.5890357709066237,-0.04571060337004726,-34.01749997253899,-38.65220695859846,-565.6675716144717,1.0,33.33333333333333,0.6153846153846153
hysets_03447000,06,302.57547,-82.475,35.375,2944,HYSETS,False,True,True,0.5149891765419735,0.4939559429270215,1.330381954999799,12.741364825188395,0.768616658979504,0.5683657805082898,-0.1888967379028785,-38.75139404312281,-33.23703834071491,-142.4706715801828,1.0,16.666666666666664,0.7692307692307692
hysets_03596000,06,301.88416,-86.125,35.475,2945,HYSETS,False,True,True,0.503042136808231,0.49013694502595384,1.352327426451334,13.812800498917763,0.7638793264955006,0.5697349460983864,-0.20682709735237537,-38.15723559616588,-33.261475348401945,-147.04885955285266,1.4,0.0,0.923076923076923
hysets_03518500,06,302.68277,-84.275,35.375,2946,HYSETS,False,True,True,0.49567631059759143,0.4787230201449215,1.3635343472591868,18.053965214779662,0.7970301258481532,0.555097365802395,-0.28469150062580567,-30.18127896473074,-36.67686314737442,-52.87653913664223,1.5,0.0,0.923076923076923
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,True,0.2128335226375715,0.18341052348548104,2.9011354110044545,26.64665669084551,0.5625716272669758,0.364020157078531,-0.25343761925619657,-46.87012594877159,-61.89249594285558,-13.63562249637947,1.375,27.27272727272727,0.7999999999999999
hysets_03454000,06,325.29318,-82.775,35.925,2948,HYSETS,False,True,True,0.6317018881687688,0.638304989022584,0.741526875954715,15.31025968124077,0.8464987804142329,0.7104827269385598,-0.2576003304945818,-20.015466078953004,-33.53012476322776,-403.6333791930171,2.25,20.0,0.6153846153846154
hysets_03451000,06,326.59543,-82.525,35.575,2949,HYSETS,False,True,True,0.5862913650819388,0.5196773761189153,1.0428758068773512,9.571052474475655,0.8198506606853557,0.5651488369458001,-0.14488175084536997,-44.67634518227802,-34.68743992612757,-51.15708936248081,1.5,33.33333333333333,0.6153846153846153
hysets_03474000,06,321.62646,-81.625,36.825,2950,HYSETS,False,True,True,0.45309682423767794,0.4774923244260094,1.6846629917038491,30.220401082783972,0.7763360266693957,0.6371481929116678,-0.3608705432713756,10.12188742504788,-50.43879637434302,-924.8362895712606,1.0,40.0,0.5
hysets_03457000,06,327.5345,-82.875,35.475,2951,HYSETS,False,False,True,0.3388997740382176,0.5273947251474966,1.6580092528122516,27.18184606283976,0.6734659703331142,0.7930072519397748,-0.3168067567940156,18.12795924909296,-33.606962564979035,-1648.388405004474,2.6666666666666665,80.0,0.20000000000000004
hysets_03572110,06,354.2364,-85.925,34.975,543,HYSETS,False,True,True,0.426791312738273,0.3914634773415898,3.1457083978092704,-4.466897842151429,0.6844097884016981,0.48161385037859356,0.022343975544052805,-58.76419167968086,-56.16533134938366,74.55324932055107,1.0,60.0,0.47058823529411764
hysets_03610200,06,347.70926,-88.275,36.675,2952,HYSETS,False,True,True,0.49286147898367216,0.4613509186941437,1.1026571737014563,17.687929290970057,0.8113991538834341,0.5274682345328277,-0.29135947037259663,-9.35658995032035,-51.82934896799804,-71.7216390553997,1.0,28.57142857142857,0.6666666666666666
hysets_03521500,06,345.16504,-81.775,37.075,2953,HYSETS,False,True,True,0.40588864865784213,0.42124570083470214,2.1428137048531264,19.451523204542116,0.6849686664564147,0.555167871899543,-0.2155114361272782,3.0253245618111557,-58.070905443723596,-295.86405397308687,2.0,33.33333333333333,0.6666666666666666
hysets_03485500,06,374.207,-82.175,36.275,2954,HYSETS,False,True,True,0.5550668661315609,0.5527876860368424,1.6100000980416542,12.731182628988197,0.7754531352856973,0.634802439501585,-0.16272086734129101,-1.0467640256195947,-46.77819730955605,-70.01109667031874,2.0,28.57142857142857,0.7692307692307692
hysets_03570650,06,376.91193,-85.275,35.525,2955,HYSETS,False,True,True,0.41748758828013266,0.45501228757715595,1.6912004709726745,31.523745577553093,0.7628611766178297,0.6239652521202669,-0.3810216643034546,14.7263501818769,-50.762052039020524,-1030.4386097168842,1.0,40.0,0.4615384615384615
hysets_03500000,06,379.68454,-83.375,35.125,2956,HYSETS,False,True,True,0.417509811251923,0.5082832893290148,1.206798055913082,16.856696343590833,0.6992873040100829,0.6493686025730636,-0.2626805008838853,-19.569219821246485,-27.54042301613722,-274.5914971421281,1.0,60.0,0.3333333333333333
03500000,06,379.68454,-83.375,35.125,265,CAMELS-US,False,True,True,0.405867354535948,0.42123530850678725,2.142852105842495,19.452544613089223,0.6849534846885112,0.5551695692548687,-0.21552275273320895,3.0260171339928164,-58.06967710635441,-295.79494987485566,2.0,33.33333333333333,0.6666666666666666
hysets_03568933,06,406.20773,-85.475,34.875,544,HYSETS,False,True,True,0.2761518507876123,0.1991883684705068,3.002258672547066,-38.32673189211132,0.6054670116533104,0.41797839168448275,0.23513074829754227,-79.62354584863776,-51.509142282123165,79.1549700834672,0.6666666666666666,50.0,0.5555555555555556
hysets_03586500,06,458.11188,-87.325,34.675,545,HYSETS,False,False,True,0.394909161258835,0.34862379274581656,2.440610407092997,-9.976503877729073,0.6669805772125992,0.44914978037495795,0.05003671720941655,-66.28106905721346,-63.31297098410378,35.361903765758235,1.4285714285714286,33.33333333333333,0.8
hysets_03558000,06,457.22382,-84.225,34.775,2957,HYSETS,False,True,True,0.5849853938129915,0.6840951896430845,0.6879373223558558,9.057430540983201,0.7811533993059003,0.7909585931668021,-0.15849005523225074,-28.864292244500383,-11.118774590996246,-693.9435416083784,0.8,33.33333333333333,0.5333333333333333
hysets_03498000,06,477.31393,-83.825,35.725,2959,HYSETS,False,False,True,0.34256626269925194,0.5396984898451656,1.5900993789049092,27.070827740884546,0.6812284717970645,0.8077001778463594,-0.32482437663557917,27.184432309570578,-33.355166373020936,-1788.6222816554919,2.6666666666666665,40.0,0.5454545454545454
hysets_03592200,06,509.44186,-87.975,34.525,546,HYSETS,True,False,True,0.2650295292164664,0.20313751025329285,2.994546750826496,7.573995623727413,0.5642043170118246,0.337176185337788,-0.04189522105096845,-72.17537916624104,-70.29470229743973,-68.29134630277368,1.75,33.33333333333333,0.8
hysets_03512000,06,502.96564,-83.325,35.475,2958,HYSETS,False,True,True,0.5880351665528712,0.5533878991969499,0.8459293704675385,20.273336009155873,0.8711708060654254,0.623483609812444,-0.3309901200944657,-24.735907776198253,-41.963071470131695,-317.88561404608964,2.3333333333333335,40.0,0.5
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,True,0.2290761885329573,0.13716819739968134,4.050435575535641,34.86313968044568,0.586519530103822,0.32771377393618684,-0.21897157631699443,-33.58202657728286,-75.06650785055847,-46.3675668094867,2.0,27.27272727272727,0.8421052631578948
hysets_03596500,06,528.55493,-86.225,35.475,2960,HYSETS,False,True,True,0.47818210539004335,0.3618347077052334,1.4858872883372378,26.165397200956857,0.8504862164887506,0.4374719849097006,-0.27306399169512163,-27.85801404557316,-60.052627941337335,-157.94713405213824,1.25,0.0,0.8333333333333333
hysets_03467000,06,523.41327,-83.025,36.225,2961,HYSETS,False,False,True,0.6405496241599166,0.6596840410777569,1.0424735964129297,11.228571837737398,0.8151866384755567,0.7372246382408002,-0.13379670365355492,10.886921855632268,-43.291936306678345,-1040.4881863810483,1.25,40.0,0.5454545454545454
hysets_03488000,06,518.81024,-81.725,36.925,2962,HYSETS,False,False,True,0.35048645978273874,0.540304569441671,1.5755832274939459,27.15803218289581,0.6860906730441932,0.8024526585305704,-0.32664023051235364,27.77254868841238,-34.433579948601725,-1810.784033871381,2.3333333333333335,40.0,0.5454545454545454
03488000,06,518.81024,-81.725,36.925,196,CAMELS-US,False,False,True,-0.06353005544717116,0.5139402281231824,1.5846331905988529,1.7391616234584957,0.5271245528264342,1.1110875554780695,-0.019430933423946438,65.58182626723597,-0.5426462299695559,-2867.932837199795,1.0,50.0,0.42857142857142855
hysets_03594160,06,555.6445,-88.125,35.325,548,HYSETS,True,True,True,0.15030369535830634,0.051699381817210455,4.385347451727319,27.129826471274786,0.49853677629099974,0.24223621802233772,-0.1804030093637245,-58.65110695303321,-77.55440602691066,-134.18983616120136,1.8571428571428572,36.36363636363637,0.6666666666666666
hysets_03590000,06,582.64557,-87.725,34.825,549,HYSETS,True,True,True,0.14896982971190464,0.04717559819569073,4.60356971286319,7.301881043666366,0.43893390733877946,0.23335312322945906,-0.0378111954952579,-81.4892145413481,-76.85515112287911,-281.58081628862726,1.9,42.857142857142854,0.64
hysets_03567000,06,608.457,-85.175,34.975,2963,HYSETS,False,False,True,0.681135765633346,0.7520396981337814,0.7652766747313424,11.799801416710975,0.8424607517438619,0.849194943012193,-0.1689940923921559,14.531543539743755,-28.151903938238554,-1417.2052645716344,1.6666666666666667,40.0,0.5
hysets_03610500,06,644.9178,-88.325,36.875,550,HYSETS,True,True,True,0.239780728434982,0.24388816794864743,2.806833102790681,35.72867478404968,0.6042288827899012,0.4638876002479663,-0.32498636706335077,3.8287387428999247,-60.59532486800019,-19.03581131523315,2.272727272727273,16.666666666666664,0.8333333333333334
hysets_03498500,06,678.0091,-83.875,35.775,2965,HYSETS,False,True,True,0.5763231104681752,0.5433848346836612,1.3111774032130306,23.098091929710876,0.8191796424783068,0.6500725469139967,-0.25716719544396477,1.6424151377596858,-48.09894085832672,-823.512217464255,1.25,66.66666666666666,0.26666666666666666
hysets_03519000,06,680.3495,-84.225,35.575,2966,HYSETS,False,True,True,0.6032338402147234,0.6016818689322766,0.7462285250296204,15.667783096746632,0.8568253349073198,0.6629385722213041,-0.3054893411879598,-7.199441968859414,-41.20137774842502,-76.68608059727411,1.5,28.57142857142857,0.6666666666666666
03498500,06,678.0091,-83.875,35.775,175,CAMELS-US,False,True,True,0.503049578396378,0.49013655389432953,1.3523173013460015,13.813462352697023,0.7638910884821082,0.5697301528579437,-0.2068370076740402,-38.154242168594,-33.26124310777019,-147.1527853944003,1.4,0.0,0.923076923076923
hysets_03488100,06,691.9594,-81.825,36.875,2964,HYSETS,False,True,True,0.6607789075935226,0.6217350148564152,0.6005458928787596,-11.08209804454719,0.8509183243097748,0.6704885992075915,0.1752946130152971,-40.19111357082207,-30.485236932997978,-42.33550113473667,1.75,28.57142857142857,0.6666666666666666
hysets_03498850,06,728.14026,-83.875,35.825,2968,HYSETS,False,True,True,0.5437248145270697,0.5662249892159816,1.3392424850532132,21.741480638526166,0.7812537545993816,0.6949727191409483,-0.24328624595069445,2.436578885641165,-45.4945955152123,-756.5515894552341,1.75,50.0,0.42857142857142855
hysets_03473000,06,768.8508,-81.825,36.675,2969,HYSETS,False,True,True,0.4895347420359589,0.5582609879806649,0.965830168434285,22.070148486912757,0.8155359472756705,0.6647430499320017,-0.39092920250803465,14.21321541491625,-45.63656851231347,-40.87830059535285,1.25,33.33333333333333,0.6153846153846153
03473000,06,768.8508,-81.825,36.675,156,CAMELS-US,False,False,True,0.26424917250997215,0.6380634380095057,1.1085811085669748,-6.5620386560156145,0.6449328796496652,1.0248873425522984,0.08557951193836404,63.510997899230446,-27.174645979959433,-2489.6689554023988,2.6666666666666665,71.42857142857143,0.2857142857142857
hysets_03443000,06,808.17847,-82.625,35.275,2967,HYSETS,False,True,True,0.5824912930137891,0.5552799198261109,0.8002757334847388,17.403290220750286,0.8601870184679691,0.6153692304895146,-0.31224135603145425,-22.17982076325447,-41.68706993370427,-226.11399934868598,2.6,50.0,0.42857142857142855
hysets_03574500,06,862.22107,-86.325,34.675,551,HYSETS,False,True,True,0.48709227543301703,0.4396808712026411,2.874440659240473,-3.877249109157468,0.733524770682494,0.5086292924980493,0.019706284885242044,-53.81904664097301,-55.875817812789016,34.93383932475642,1.1666666666666667,33.33333333333333,0.6666666666666666
03574500,06,862.22107,-86.325,34.675,139,CAMELS-US,False,True,True,0.4871035303311496,0.43970190080836813,2.8744091216824144,-3.8801832998737864,0.7335247907109448,0.5086555784909652,0.019721198035399623,-53.830765757178334,-55.873921482911285,34.97510465494658,1.1666666666666667,33.33333333333333,0.6666666666666666
hysets_03588500,06,884.08185,-87.575,35.025,552,HYSETS,True,True,True,0.18205279863683865,0.08833222101554938,4.730047731291753,14.29897896286603,0.49574959876539787,0.2540619381241259,-0.07281442668155548,-71.42357250287108,-77.56127849641467,-112.07074489218516,1.3,41.66666666666667,0.6086956521739131
