gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03286200,05,1152.4495,-84.725,37.775,493,HYSETS,True,False,True,-0.17590162518382257,0.3332816799525624,2.889198213476223,2.0584563946856522,0.3435347133678926,0.8853574186394071,-0.01859786344826309,-9.989144612106678,-3.7743462116937216,19.451969398149433,2.7,72.72727272727273,0.2727272727272727
hysets_03382350,05,1170.9186,-88.275,37.775,491,HYSETS,True,True,False,0.44186459680327905,0.43692484337244186,4.511328505252197,25.96943294701639,0.7027305445979979,0.5984488100662779,-0.20270900658524166,-10.198512416342654,-44.241985505225784,-75.33158520432113,3.0,50.0,0.5714285714285715
hysets_03328000,05,1118.8121,-85.775,40.975,2836,HYSETS,True,False,False,0.3365263284708775,0.6482303721124545,2.352317941735781,5.754343432498237,0.6559425747525314,0.9546666524254912,-0.06706905635643429,-16.695433873450447,-5.071340193294964,6.401904274228228,2.0,50.0,0.5
hysets_03361500,05,1141.5128,-85.775,39.525,2837,HYSETS,True,False,True,-0.039240355424603246,0.3060140229985582,2.6844449800931947,13.488170967321484,0.3655024569037333,0.7533497851712317,-0.14968918258522132,-15.868681866950748,-25.289391024545438,-8.11678277561801,2.6153846153846154,69.23076923076923,0.32
hysets_03198550,05,1170.2467,-81.775,38.225,2841,HYSETS,True,False,True,-0.053519081934444435,0.5304190813244212,1.4882858457951234,15.758805559640548,0.5720571728513978,1.1119695521541746,-0.29876933179426773,44.42413108602435,-11.24255828063026,-76.74108559237223,2.5714285714285716,25.0,0.631578947368421
hysets_03157500,05,1142.7552,-82.475,39.575,2845,HYSETS,True,False,True,-1.435124872314642,0.12237892325040245,2.013624645239723,10.605253127156121,0.3599440995124226,1.5910161243291538,-0.22168964071891986,72.89969810447282,51.671948209566246,-161.73136258638326,2.2857142857142856,66.66666666666666,0.3157894736842105
hysets_03324300,05,1153.165,-85.425,40.675,2838,HYSETS,True,False,True,0.007499407287474336,0.5547976087347389,1.4579637109815682,14.880962515563384,0.5954167323642536,1.1112350852857513,-0.28452259080994646,43.89573082678728,-13.703639717987857,-105.35290956943726,2.3333333333333335,22.22222222222222,0.6363636363636364
hysets_03300400,05,1197.8553,-85.275,37.825,2840,HYSETS,True,False,True,-0.010478926437398783,0.52687803644506,1.5180627697529459,16.601622458286005,0.557741697337776,1.0262792560713574,-0.3194170994837279,31.321118887760875,-19.53997049656129,-96.04657911019243,2.7777777777777777,25.0,0.631578947368421
hysets_03114500,05,1171.9803,-80.975,39.475,2844,HYSETS,True,False,True,-0.38240988323244895,0.41208419371037264,1.2830542773085742,-0.936260188541636,0.5518308565751525,1.3803968399618434,0.020139232243584316,42.55735177075392,19.99539881379861,15.732839365647925,2.2857142857142856,87.5,0.11111111111111112
hysets_03362500,05,1167.16,-86.025,39.375,2847,HYSETS,True,False,True,-0.25924365637722957,0.46084033642302125,1.4750579271522108,5.419565661867273,0.5488060784443723,1.2901379306181215,-0.1042058206980728,37.296138795208805,10.802335235067604,-43.10734543448689,2.4285714285714284,62.5,0.33333333333333326
03300400,05,1197.8553,-85.275,37.825,111,CAMELS-US,True,False,True,-0.049623744439147854,0.39326178196697503,2.8643384249258763,13.179242554079412,0.42084422064836197,0.8761428038604067,-0.13941593387192025,1.821903819552944,-12.747905124351494,-137.4697486514445,2.111111111111111,54.54545454545454,0.43478260869565216
hysets_03321060,05,1233.1235,-87.375,37.325,495,HYSETS,True,False,True,0.344200406973012,0.5063277425334327,2.47311743086058,17.1245001050563,0.6168386980068529,0.7400483428361235,-0.14528921435131503,-13.891481987836055,-29.94686875689049,-40.66959270446606,2.4285714285714284,60.0,0.4444444444444445
hysets_03303000,05,1211.0287,-86.225,38.225,498,HYSETS,True,True,True,0.35937389109206797,0.40697278889675825,3.210029942801114,27.69102511305898,0.6492998363446705,0.6101136304770226,-0.2463347877479878,-8.887559158968331,-39.03635133077,-15.889808103019268,2.6363636363636362,35.714285714285715,0.6666666666666666
hysets_03336645,05,1178.3265,-87.725,40.175,2839,HYSETS,True,False,True,-0.09599448657661269,0.4298812957322051,1.9393364898760341,-1.248732478992688,0.4312819866686667,0.9620628811315153,0.01644021516595735,-18.213236873210136,2.0491571534403676,27.679282868725565,2.769230769230769,58.333333333333336,0.4166666666666667
hysets_03139000,05,1172.1508,-81.975,40.525,2846,HYSETS,True,False,True,0.076326639266728,0.508283571415296,1.7417107309481397,0.7058104823020257,0.5117257849396244,0.9423500199169363,-0.009970353832802877,-2.102183929953379,-6.344748600453897,-19.615885046658164,2.5,75.0,0.25
hysets_03380500,05,1233.7397,-88.625,38.375,494,HYSETS,True,True,False,0.3972241075562375,0.5148258872806664,4.858515295155301,13.805702688674293,0.6413550964638495,0.7038446182360836,-0.10103124206201608,-11.912170688043583,-33.21590078382696,-37.78759529264366,3.0,75.0,0.28571428571428575
hysets_03155500,05,1223.2441,-81.275,39.125,2842,HYSETS,True,False,True,-0.18494757572836296,0.29703185971166424,2.6337224120929075,11.340827474363545,0.3233566190117768,0.8468448353957999,-0.1243670619342785,-14.012019769008477,-14.637574949091018,1.0748393336782025,2.8181818181818183,58.333333333333336,0.4
hysets_03341315,05,1212.3977,-87.325,39.675,2848,HYSETS,True,False,True,-0.048224825380364544,0.4619285129931686,1.8150203059983545,-9.568795693186757,0.4710875230584375,0.9751739700417302,0.12666938749934256,-7.356893989298594,4.268042060919342,-3.602230642959159,2.6923076923076925,36.36363636363637,0.5833333333333334
hysets_03289500,05,1264.7942,-84.825,38.225,497,HYSETS,True,False,True,-0.0046446127116841485,0.3562475492353063,3.037648263748222,17.776139212658038,0.4144994746328987,0.7999819004949356,-0.16690634060500065,-12.648554274529603,-18.654460380097213,-156.8588643195875,2.5833333333333335,50.0,0.48000000000000004
hysets_03202900,05,1274.066,-81.775,37.575,499,HYSETS,True,False,True,0.1885400585586654,0.47287990590790807,1.9423586976789309,7.852643918001657,0.5203448700371617,0.7959898329844914,-0.0789846796352974,-1.5866633696495749,-29.911725345110522,-51.526016463084076,2.5454545454545454,75.0,0.24000000000000002
hysets_03314000,05,1314.2242,-86.375,36.875,496,HYSETS,True,False,True,0.03452779983323695,0.3308866845771048,3.4516090242281607,19.701695765742375,0.41289071582362724,0.7466235296923983,-0.15675889871819892,9.182650463498314,-27.863304781818055,-9.634329604257855,2.3,16.666666666666664,0.9090909090909091
hysets_03137000,05,1248.1926,-82.325,40.425,2843,HYSETS,True,False,True,-0.2697771657241219,0.4571568175841747,1.4299971285996789,6.17465715935123,0.5548526640996511,1.3044830552471027,-0.1252713903919033,51.6915695508974,17.685807549275403,-109.96402465950243,2.4,40.0,0.5714285714285713
hysets_03213000,05,1302.8872,-81.825,37.475,2849,HYSETS,True,False,True,-2.044067860411454,-0.03109708107494913,2.285890970361264,10.40246080520148,0.3202221602980931,1.768272191460236,-0.22307218474912563,73.68707968231118,72.16353825028457,-242.4624397691493,2.4285714285714284,55.55555555555556,0.4210526315789474
hysets_03312500,05,1339.7202,-86.075,36.825,503,HYSETS,True,False,True,0.11257740465311605,0.3707062361201008,2.9411837464371637,15.93880152658666,0.4546385140668044,0.7294691302115875,-0.13633380449923138,-4.259835690688836,-32.89831383058136,-28.56769550591701,2.8181818181818183,58.333333333333336,0.45454545454545453
hysets_03339500,05,1301.3258,-86.875,40.075,2851,HYSETS,True,False,True,0.045607948501203976,0.4303562554578353,1.9992426831343983,-0.061123494401592926,0.4509663403515315,0.848159087657931,0.0007830172693955949,-13.911331279078171,-14.852648415936132,-8.038788914205721,2.625,42.857142857142854,0.5925925925925927
hysets_03275000,05,1330.2618,-85.175,39.575,501,HYSETS,True,True,True,0.3075376775268469,0.4183603437910607,2.6990316310549876,12.114301979191323,0.5676293139409484,0.6302911303912573,-0.10362845785484044,-37.32797859518876,-33.88419860816264,-89.9512395109015,2.4,50.0,0.5217391304347826
hysets_03435305,05,1388.6847,-86.975,36.625,2858,HYSETS,True,True,True,-0.2225456410587261,0.4451946496041128,1.5573647642701576,9.721603850032436,0.46298098774357527,1.0998428723612288,-0.17692929659045475,25.363227095760553,6.3077600630053725,-17.773237168755216,1.6875,58.333333333333336,0.4166666666666667
hysets_03226885,05,1341.1255,-83.025,40.075,500,HYSETS,True,True,False,0.35820025473908157,0.4284427096497141,1.6947050869740494,10.672758311312206,0.6122532997626642,0.5938726115977275,-0.12773409346675058,-32.84270157631746,-29.214092887796085,-61.61380214699762,3.0,66.66666666666666,0.25
hysets_03117000,05,1332.194,-81.525,40.775,2852,HYSETS,True,True,True,-0.3445553331119706,0.42107559750865453,1.5375223300319085,11.504047086770845,0.4609257921574871,1.1769693541307775,-0.21045079316690668,32.74927686377807,12.367228808096028,0.6294327221305522,2.125,60.0,0.4000000000000001
hysets_03363900,05,1359.321,-85.925,39.275,2854,HYSETS,False,False,True,-0.12347100227259622,0.32199594742112936,2.0571538687315853,2.0315480279316662,0.3430739090952913,0.8334920792783387,-0.025704624658452094,-22.471401684129567,-15.404333921556804,-12.952944180802861,2.6666666666666665,45.45454545454545,0.6
hysets_03343550,05,1378.4894,-88.075,39.675,2856,HYSETS,True,True,True,-0.31817850182460483,0.43940147667729035,1.391463518278185,4.90467994899737,0.49678333507075756,1.2421530589294372,-0.09693378453080925,34.46561450190793,15.860608390910198,-17.497951261059345,2.111111111111111,83.33333333333334,0.16666666666666666
hysets_03429000,05,1453.9419,-86.475,35.975,2860,HYSETS,True,False,True,-0.3066541029422942,0.4449804540168254,1.2077167858350435,3.5008781434881397,0.5363466573061146,1.3030621379430305,-0.08043140865010463,50.122988843428516,8.429042469616684,37.1525733039074,2.0,25.0,0.631578947368421
hysets_03236800,05,1412.6036,-82.775,39.225,506,HYSETS,True,False,True,0.4223900530161865,0.48437039342426513,1.9279254384350253,5.247837867232255,0.6529012698065627,0.62231973516283,-0.05435793261033173,-38.75561309782769,-39.56298742324825,-42.149677109030456,2.3636363636363638,44.44444444444444,0.5263157894736842
hysets_03219500,05,1386.658,-83.175,40.425,507,HYSETS,True,True,True,0.22544659629033603,0.4830100155533965,1.598921483053651,-1.3403258823823954,0.5337491124855978,0.7770446085804761,0.015774040977955886,-27.992587378315914,-22.108359963998385,26.873563329417706,2.3333333333333335,77.77777777777779,0.18181818181818185
hysets_03182500,05,1430.5092,-80.125,38.175,2857,HYSETS,True,True,True,-0.04334661749232782,0.5074864270470061,1.4801952738119817,17.874301783723,0.5414732340386177,1.0193328222036917,-0.3289226271804256,19.539856248447148,-9.315341651432762,-14.457307587910332,1.8333333333333333,56.25,0.5185185185185185
hysets_03109500,05,1405.5345,-80.525,40.725,2850,HYSETS,True,False,True,-1.8842677616024144,0.011852004649986037,2.211404884970623,12.14364771416349,0.3265022266915001,1.7128045960024199,-0.26274932251073996,76.01285551425742,58.708904766705814,-236.11439318858908,2.2857142857142856,55.55555555555556,0.4210526315789474
hysets_03010500,05,1384.9595,-78.375,41.925,2859,HYSETS,True,True,True,-0.16894971230698363,0.43451187028166205,2.1429304954721013,2.55559979270978,0.43613343833548984,1.034325157813724,-0.03645209306739158,11.737712574828969,1.9717357440990397,-2.2644280279965243,2.4615384615384617,75.0,0.2608695652173913
hysets_03230500,05,1444.8824,-83.125,39.725,504,HYSETS,True,True,True,0.2793436158780528,0.5087248696026425,1.4910203731741507,6.525122029983573,0.5707972834612725,0.7700466131754098,-0.08225343480476847,-17.818755834947083,-28.72790901223881,14.43843103069629,2.0,66.66666666666666,0.3636363636363636
hysets_03310500,05,1520.775,-86.075,37.325,509,HYSETS,True,False,True,0.04438182160170401,0.45645779229635974,3.235515300879461,14.687867679038519,0.4862085419222457,0.9005861002375013,-0.14250671493350503,10.30367506704455,-13.953560976558462,-20.848831789312364,2.6,60.0,0.4000000000000001
hysets_03032500,05,1445.6266,-79.375,40.975,2853,HYSETS,True,False,True,0.010395660286858344,0.5120295360702418,1.944412884372207,-2.0272304739921196,0.5126570147987222,1.0141782263863384,0.029967129711876164,-0.2902988382075226,-2.085909007174145,21.302715728401616,2.909090909090909,90.0,0.10000000000000002
hysets_03146500,05,1490.9744,-82.375,40.075,2855,HYSETS,True,False,True,-0.10038054818545561,0.44808522860660915,2.138464408640461,-0.03736609333512159,0.44809415988780577,0.996882483395584,0.0005479895405601515,-3.3216021274736365,-0.4939580114202742,46.82885213288073,2.6363636363636362,72.72727272727273,0.2608695652173913
hysets_03384100,05,1576.0125,-87.875,37.375,510,HYSETS,True,True,True,0.050362942553072276,0.46414526830681146,2.807188554138962,18.663499404085794,0.5040458864803206,0.9203935319194667,-0.1742238538832707,14.87138684899461,-6.484787045139012,-84.62619639479425,2.3636363636363638,58.333333333333336,0.4166666666666667
hysets_03252500,05,1555.7411,-84.325,38.375,2862,HYSETS,True,False,True,-0.13335977689093625,0.502634305042374,1.1088853088141128,-0.16618334478739086,0.5453871692106025,1.2017350909284856,0.003787728488958156,32.10813256732441,3.766697047401968,24.174852665684917,1.5555555555555556,37.5,0.5882352941176471
hysets_03261500,05,1532.0106,-84.125,40.275,505,HYSETS,True,True,True,0.2417846326179427,0.2759170262860928,2.4675950330540313,19.784789596666222,0.5260315139750755,0.4896018836837458,-0.183295944073524,-35.481452876892014,-53.947433062974035,-29.414759873604684,2.3,53.84615384615385,0.48000000000000004
hysets_03202000,05,1558.7745,-82.375,38.875,508,HYSETS,True,False,True,0.48236497440674864,0.5724535949771705,1.6745548716358276,1.3508652293174461,0.6947045994200964,0.7009880217350422,-0.014492227320189599,-33.5024599706362,-29.408290191834674,-70.78230386708387,1.75,55.55555555555556,0.4444444444444444
hysets_03406500,05,1598.2429,-84.275,37.225,2861,HYSETS,True,True,True,-0.08711751641745602,0.4336204492582427,2.1469350208105764,10.532457807291868,0.4448533981083207,0.9612085169100513,-0.13560771922433734,4.596592270824034,-2.4021048662916265,12.075659777848067,2.375,81.25,0.20689655172413793
hysets_03421000,05,1735.3656,-85.725,35.675,2863,HYSETS,True,False,True,-0.22103290228079508,0.43069528655921485,2.1793980922441354,5.798072109758583,0.43853773486718073,1.0742038918037475,-0.09631606360690174,18.609102923405647,2.99100636750254,24.537126952463797,2.6666666666666665,72.72727272727273,0.2608695652173913
hysets_03435500,05,1760.5597,-87.075,36.575,2868,HYSETS,True,False,True,-0.5173337369210285,0.31531999377544695,2.086371526409427,-5.966155964934632,0.3274598635552308,1.1136528666365821,0.08040062852096017,0.013163254708638977,12.820896806532833,15.101325928565876,2.7,33.33333333333333,0.6956521739130435
hysets_03434500,05,1802.2961,-87.125,36.125,2867,HYSETS,True,False,True,-0.32697514407098316,0.4187769300716707,1.9884535541153523,8.736724940167665,0.4467129881986662,1.155115129245498,-0.15714338820526252,21.262305697565555,8.748699040188395,-126.93637911575446,3.0,70.0,0.3
hysets_03281500,05,1798.6825,-83.625,37.475,511,HYSETS,False,False,True,0.18408332878161426,0.39787267854868813,2.601859130457445,8.550793232607466,0.48412766740735913,0.7014678556455292,-0.0553128569527298,2.2692742494767177,-27.33770002846016,-22.024848286990316,2.6666666666666665,57.14285714285714,0.39999999999999997
hysets_03340000,05,1727.9153,-87.075,39.925,2865,HYSETS,False,False,True,-0.08745941489970388,0.3426064696196579,1.6392012895890218,-0.9711587767092498,0.3642036920977053,0.8331617738442944,0.013493027898273119,-9.950763059584828,-20.737682415368003,-23.359995997328266,2.875,37.5,0.625
03281500,05,1798.6825,-83.625,37.475,60,CAMELS-US,False,False,True,0.18408880976991182,0.3978738500308815,2.601850391339899,8.551295808189941,0.4841311461621969,0.7014656466723,-0.05531610798342887,2.276317897203647,-27.338556873144444,-22.034260514211834,2.6666666666666665,57.14285714285714,0.39999999999999997
hysets_03301000,05,1809.5103,-85.475,37.775,2864,HYSETS,True,True,True,0.0070129279724351345,0.4891500015925464,1.6389854942213855,-13.204361920631843,0.5070870416250406,0.9761458815749219,0.1735169861324024,-15.961410011303318,3.7120714060396,43.29483866222522,2.1818181818181817,50.0,0.5454545454545454
hysets_03147000,05,1822.2682,-82.275,40.075,2866,HYSETS,True,True,True,0.19485113719367253,0.5140153135652321,1.7279889834126259,2.2374638160495555,0.5391316627603799,0.8474193107032401,-0.027758579267653783,-9.88513441033214,-19.614709724258432,18.072730294581994,2.0714285714285716,60.0,0.42857142857142855
hysets_03069500,05,1925.8014,-79.675,39.125,2869,HYSETS,True,False,True,-0.5822307471465527,0.2873234838504296,2.253776128051045,-2.023771371480344,0.2970173626220455,1.1153848480513011,0.026920617335145468,9.357148418260849,3.131700876043534,13.657702051442735,2.7,33.33333333333333,0.64
hysets_03213620,05,1965.5707,-82.075,37.575,2872,HYSETS,False,False,True,-0.07045888118776222,0.3362098526169416,1.6521124427206562,0.008605307669333831,0.3631198995218742,0.8129142176095076,-0.0001184593558532484,-13.989539385245337,-25.583626907214587,-25.775800652911553,2.875,66.66666666666666,0.375
