gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03594058,06,126.00671,-88.425,35.375,531,HYSETS,True,True,True,0.2099793027440583,0.1265133633587019,4.551287874378485,22.035041027573953,0.5390010897803046,0.29154773918174715,-0.13895938729659482,-60.496629139250736,-72.09837352242026,-92.39192088239876,1.5,41.66666666666667,0.6086956521739131
hysets_03575830,06,126.92023,-86.725,34.725,532,HYSETS,False,True,True,0.41882670686939627,0.3141819506212401,3.3579775461243275,0.7247440820761715,0.7676954814748224,0.3547647854247088,-0.004229144952805261,-62.68559333736273,-66.60237046620962,9.706071233134598,1.0,54.54545454545454,0.5882352941176471
hysets_03544500,06,125.72992,-85.025,35.525,533,HYSETS,False,True,True,0.5191279250682517,0.6635964202371024,1.974109797191632,18.150147073878028,0.7567622507055921,0.8548794228403751,-0.20960486529900788,17.58830598721675,-15.516599818403828,-197.45130094519587,0.75,0.0,0.8571428571428571
hysets_03583300,06,126.06805,-86.875,35.325,2924,HYSETS,True,False,True,0.4257965716582073,0.40027351309474124,2.694222359304421,25.21222667829352,0.6874952425920374,0.5545260969648743,-0.1707991312614313,-31.81563972328762,-51.448919420207005,-10.497825545319039,1.5555555555555556,20.0,0.8000000000000002
hysets_03491000,06,124.23267,-82.925,36.475,2925,HYSETS,True,True,True,0.6428993534982907,0.6123152232607372,1.7755698320262974,21.420508761743825,0.8299200687374371,0.7252483238706278,-0.18684697701969674,-12.211675210239328,-28.804791287448367,-43.80823652279231,0.6,18.181818181818183,0.8571428571428572
hysets_03597898,06,126.00669,-86.475,35.425,2926,HYSETS,True,True,True,0.4372394419576453,0.4219873680794832,2.5736941107135802,22.84722477877482,0.6965731463061963,0.5643037995254312,-0.17458386551871896,-26.299910559362544,-48.24084071745278,-60.755686575037146,1.3,9.090909090909092,0.8695652173913043
hysets_03460000,06,125.63738,-83.075,35.625,2927,HYSETS,True,True,True,0.5012374874042058,0.5104407204603882,2.290597171133349,25.558692618940864,0.7385574751162585,0.6744367687732417,-0.20029526121196542,-11.671261342830274,-35.876355499710684,-64.7136513926411,1.4545454545454546,16.666666666666664,0.8333333333333334
hysets_03539860,06,124.8921,-84.575,36.075,2928,HYSETS,False,True,True,0.4676306495904815,0.4727382488376002,2.606265438203085,13.136820993983198,0.6997359700124647,0.58697595717478,-0.09635848506306469,-30.047324836153756,-51.83808513325634,-19.794041667975605,1.1428571428571428,25.0,0.7999999999999999
hysets_03509000,06,125.99136,-83.175,35.375,2929,HYSETS,False,True,True,0.565542337348149,0.554867758994352,2.2202217046062893,19.004861032640637,0.7752340063613072,0.6660771259716951,-0.1533955759937757,-7.2504174268728185,-42.11154444039653,-18.029192935439575,0.8333333333333334,14.285714285714285,0.8571428571428571
hysets_03456500,06,125.975975,-82.825,35.475,2930,HYSETS,False,True,True,0.5926824938275156,0.5406018907426515,2.116271706817672,21.785386065437905,0.8077004536249694,0.6441809411355731,-0.18154585644871077,-13.821647059163508,-40.230007059694685,-25.389412202057642,0.8333333333333334,14.285714285714285,0.8571428571428571
hysets_03599100,06,125.94531,-86.775,35.475,2931,HYSETS,True,True,True,0.5526500851423517,0.5624177142082403,2.1458434241638495,22.31916606913561,0.7665929079593387,0.7047291602245523,-0.17659976814087278,-10.002961072621156,-32.89393501357804,-12.012266860311588,1.3636363636363635,33.33333333333333,0.7272727272727272
03456500,06,125.975975,-82.825,35.475,354,CAMELS-US,False,True,False,-1.0813857116719445,0.19342532919168431,1.9576575182187665,13.859904731423178,0.2566723093620388,1.2807435627115349,-0.3139179098560305,-22.05306313691848,66.71784502337194,-18.053409652640195,3.0,0.0,0.6666666666666666
03460000,06,125.63738,-83.075,35.625,355,CAMELS-US,False,True,True,0.6851826716608418,0.6635868816247135,0.6647125043657951,15.07490011353722,0.8963938392384112,0.7176628109442258,-0.2939293501653751,-6.613446639577682,-35.52409076653832,-164.18574050844225,1.0,28.57142857142857,0.6666666666666666
hysets_03594040,06,151.54785,-88.175,35.225,534,HYSETS,True,True,True,0.16924646547316702,0.07193599503363801,4.717626930768354,31.895572012520773,0.525936344837518,0.26867674946874476,-0.2029287410362983,-40.814909729728015,-74.62642884000422,-66.41989861743309,1.0,33.33333333333333,0.6666666666666666
hysets_03573182,06,153.16318,-86.075,34.275,535,HYSETS,False,False,True,0.5071404311949537,0.36234445532807824,2.0802767035178507,-33.18843790562266,0.7944539706780324,0.49580937888603993,0.18662284995287196,-69.28672496422375,-57.19181968219874,29.221779476333765,1.4,42.857142857142854,0.6153846153846153
hysets_03500240,06,151.65463,-83.425,35.175,2932,HYSETS,False,True,True,0.5326395060153271,0.5042790009397027,2.328337481478431,26.264514171663212,0.7712855987902706,0.6472301584300828,-0.21645372854949552,3.752005182031759,-43.39992348608115,-29.397285820276053,1.0,14.285714285714285,0.8571428571428571
hysets_03463500,06,150.43999,-82.175,35.875,2933,HYSETS,False,True,True,0.5373547580228996,0.6837800063056879,1.7390319374479666,16.810841590565165,0.7683748700098039,0.865521585112153,-0.20882456413101033,33.88229671313631,-17.24956670271607,-388.2713742755786,1.2,0.0,0.8571428571428571
03500240,06,151.65463,-83.425,35.175,350,CAMELS-US,False,True,True,0.689014339249572,0.6369000353672207,1.346011314279175,10.271661958154525,0.8588816852171828,0.6816032324113145,-0.1312850338869329,0.12420922883785586,-43.27684200802269,-172.22252810514078,1.3333333333333333,14.285714285714285,0.8571428571428571
hysets_03447500,06,176.13893,-82.475,35.475,2934,HYSETS,False,True,True,0.6408064951208254,0.5344861863720753,1.7105706010097563,14.224115421292247,0.864078186008056,0.5781044854377696,-0.1550601786284384,-34.04209438329268,-37.77822344284959,-366.8990832158678,1.0,16.666666666666664,0.7142857142857143
hysets_03459000,06,176.06194,-83.025,35.625,2935,HYSETS,False,True,True,0.29015916354002635,0.6056014220442021,2.106647441766867,23.416194197425476,0.6828063566450322,0.9896745053579611,-0.28617703688510016,65.16666842209465,0.9089137159322139,-698.0717113952314,1.75,0.0,0.7142857142857143
hysets_03598250,06,175.846,-86.525,35.575,2936,HYSETS,False,True,True,0.5272413817085031,0.6529266930467866,1.4886502988506938,22.981811694666824,0.7799071259685996,0.8614264082765944,-0.2727056105768402,28.939156797749867,-16.52857306106488,-590.3093142197099,2.0,0.0,0.7692307692307693
hysets_03599450,06,176.27736,-86.925,35.475,2937,HYSETS,False,True,True,0.47222434343579667,0.5388151297360346,1.9919463450920303,31.78745269080816,0.7715076548226587,0.7561998402405924,-0.35037892177881264,44.11002145098154,-23.700939344674822,-1075.855988357058,0.75,0.0,0.8571428571428571
hysets_03550500,06,203.03606,-83.925,34.825,536,HYSETS,False,True,True,0.6479576261965512,0.6847200076325373,1.412950407107719,9.505942878408199,0.814823215787349,0.7631989502237527,-0.11538709630849033,-5.566446145115619,-34.953710163607106,-1245.3958823077407,1.5,33.33333333333333,0.6153846153846153
hysets_03548330,06,202.61188,-83.975,35.025,537,HYSETS,False,True,True,0.7296794656349352,0.7353746152518846,1.1840626124983318,13.052609512252827,0.8717305790588104,0.8088547976103908,-0.16211530753918382,-2.7806688853413886,-16.470153091198377,-1275.3185490682397,0.3333333333333333,33.33333333333333,0.5714285714285715
hysets_03576500,06,204.20761,-86.925,34.325,538,HYSETS,False,True,True,0.4163033652137229,0.2869713625321164,2.393055013112649,-30.275854875395254,0.7492691454795941,0.40512090505954573,0.16328770856920888,-79.01030429889202,-57.54250070107479,24.345242540898706,0.2222222222222222,45.45454545454545,0.631578947368421
hysets_03448500,06,201.28183,-82.675,35.525,2938,HYSETS,False,True,True,0.28027990568825656,0.6084341888338864,2.103217865655285,22.83588677005308,0.6819183289752652,1.0002501495959017,-0.2887863460839387,63.249248744946144,-0.5205047112994309,-680.2429640889051,1.4,0.0,0.6666666666666666
hysets_03489900,06,222.92238,-82.525,36.725,2939,HYSETS,False,True,True,0.7595704716469543,0.6548665371292317,1.1936072836093294,-0.2807950894515931,0.9021887455945903,0.6690284285371594,0.003213655280937459,-44.39204955112511,-26.86965680746901,-303.0923878477718,1.0,16.666666666666664,0.7142857142857143
hysets_03535400,06,224.95242,-84.125,35.975,2940,HYSETS,False,True,True,0.5058437416335957,0.4299080721769256,2.0227354074213717,26.383128601450828,0.8149748788347789,0.5297196971733183,-0.27743430363503,-31.17013366118309,-43.76557109021854,-26.26067202903154,0.5,22.22222222222222,0.823529411764706
hysets_03539500,06,225.5592,-84.925,35.875,2942,HYSETS,False,True,True,0.4544910926764023,0.6573636027369243,1.8605100120116345,23.45787750703544,0.763138361701421,0.9208225832801711,-0.32097469166435827,38.88516946965958,-9.045552542332995,-321.51015123745157,1.0,50.0,0.4615384615384615
hysets_03593800,06,252.8695,-88.225,35.175,541,HYSETS,True,True,True,0.2595878792314087,0.17246920236679708,3.9431623855553353,30.153306098218184,0.6308359707491545,0.32353643581236263,-0.20960233440315246,-46.50060719984879,-68.88983777246412,-150.42207731434135,1.2222222222222223,33.33333333333333,0.6956521739130435
hysets_03610000,06,248.44952,-88.325,36.575,2941,HYSETS,False,True,True,0.7533583330782555,0.8208191833099443,1.01308077421956,11.906164026400262,0.884798999412256,0.9317444482042438,-0.16524848295942987,6.79655453112889,3.4284972383798213,-700.8045078998572,1.0,0.0,1.0
hysets_03550000,06,277.89114,-83.975,35.125,540,HYSETS,False,True,True,0.7503463473620438,0.746364884063426,1.242760090288548,12.425429621310352,0.8851381839553436,0.811059784260552,-0.16623973060727293,3.5821383711472268,-17.304070523699057,-119.8679646847607,0.6666666666666666,0.0,0.8571428571428571
hysets_03526000,06,272.50476,-82.575,36.675,2943,HYSETS,False,True,True,0.7897331849727032,0.874736130831306,0.9434246168140288,7.5808590101060265,0.9005351719019403,0.9928696032771973,-0.11271540995960519,2.5859524945103662,1.3356751551363961,-500.80305510080996,0.25,0.0,0.923076923076923
hysets_03543500,06,301.57593,-84.725,35.575,542,HYSETS,False,True,True,0.7159003196016916,0.6281682134387312,1.4048594600318351,-1.7324483196760203,0.8760163452281485,0.6498760317705677,0.019101731191139486,-32.16700671593781,-36.14665884423257,-444.79486194222204,0.75,0.0,0.8571428571428571
hysets_03447000,06,302.57547,-82.475,35.375,2944,HYSETS,False,True,True,0.6388091654533958,0.5839427164807462,1.1480716453275073,9.999717226723329,0.8396568835438537,0.6293326103996891,-0.1482505202539264,-34.735579837923716,-26.32093925856349,-197.20568511253887,1.0,16.666666666666664,0.7142857142857143
hysets_03596000,06,301.88416,-86.125,35.475,2945,HYSETS,False,True,True,0.6296664618386308,0.578457082834477,1.1673970590611338,11.114331461762582,0.8376489309607377,0.6271894247609987,-0.16642135064707872,-33.038324655130154,-27.746750102613333,-184.46415560645767,0.8,16.666666666666664,0.7142857142857143
hysets_03518500,06,302.68277,-84.275,35.375,2946,HYSETS,False,True,True,0.6265214561507302,0.5644889962866939,1.1733949813242466,15.475407677715387,0.864881015948683,0.6159897524477218,-0.2440304377543732,-27.02924339990339,-31.475889520462257,-15.1823337688125,1.0,0.0,0.923076923076923
hysets_03541500,06,325.75943,-84.775,35.825,2947,HYSETS,False,True,True,0.2822196415128112,0.25196717928033097,2.770323523146395,24.38174952789182,0.6170630880107698,0.4054703949289895,-0.23189597949722088,-47.752964184011724,-57.70281336561146,-35.62480074858136,1.125,36.36363636363637,0.7368421052631579
hysets_03454000,06,325.29318,-82.775,35.925,2948,HYSETS,False,True,True,0.7113682706025277,0.7070386862794528,0.656446271342285,14.422381330928735,0.8847946816333754,0.7725059173704921,-0.24266147503156144,-21.743214147111413,-26.320025382507804,-485.0540816089604,2.0,40.0,0.5454545454545454
hysets_03451000,06,326.59543,-82.525,35.575,2949,HYSETS,False,True,True,0.6962446379770444,0.6052137352925682,0.8936084695489264,7.53805448983162,0.8769172378439788,0.6325430611452225,-0.11410725574508326,-40.750654971038536,-29.015570117195534,-151.5936917688776,0.25,16.666666666666664,0.7692307692307692
hysets_03474000,06,321.62646,-81.625,36.825,2950,HYSETS,False,True,True,0.6716138591603235,0.6485888927768007,1.3054198818853928,24.26962045152015,0.8744812002620495,0.7790173094876099,-0.28981055192942323,17.42830539176129,-31.453927948290982,-722.659028676143,1.25,20.0,0.5333333333333333
hysets_03457000,06,327.5345,-82.875,35.475,2951,HYSETS,False,False,True,0.4834719809809398,0.706554025657161,1.4655486490196852,17.86734836513756,0.7679920249588296,1.01893741310727,-0.20824548395211978,37.552927704050525,-4.47495908634314,-1202.6454469039747,2.0,40.0,0.5454545454545454
hysets_03572110,06,354.2364,-85.925,34.975,543,HYSETS,False,True,True,0.5784762041696989,0.47130232949671336,2.697572515340242,-9.452045551719056,0.8240231686807324,0.5104907915848215,0.04728030103038199,-58.952123594929375,-52.76134622398981,74.71834234529948,1.0,40.0,0.7058823529411764
hysets_03610200,06,347.70926,-88.275,36.675,2952,HYSETS,False,True,True,0.5930673037040189,0.517333483038654,0.9877305816339907,17.32772947979048,0.8788158941865181,0.5661148098847991,-0.28542617968112105,-8.831008163041306,-47.365025503222306,-66.53723882292589,1.0,14.285714285714285,0.7999999999999999
hysets_03521500,06,345.16504,-81.775,37.075,2953,HYSETS,False,True,True,0.4935809958227435,0.48178441488798407,1.9783607521496487,17.610985130388958,0.7474092024006438,0.5831899690568472,-0.19511935683165466,7.87158719156201,-56.469704392154675,-266.5920561215267,2.0,50.0,0.5
hysets_03485500,06,374.207,-82.175,36.275,2954,HYSETS,False,True,True,0.6890506938885136,0.6369337908155397,1.3459326367198743,10.271285037436225,0.8588998203108853,0.6816324735290239,-0.13128021635599432,0.12313338999775322,-43.27352652762222,-172.14264000819765,1.3333333333333333,14.285714285714285,0.8571428571428571
hysets_03570650,06,376.91193,-85.275,35.525,2955,HYSETS,False,True,True,0.6566498384300263,0.6405783905966558,1.2984078342765644,25.16661365931968,0.870415875457081,0.778514100528296,-0.3041841902246549,18.2011854221848,-31.1233191509245,-839.3090741355542,0.75,0.0,0.7142857142857143
hysets_03500000,06,379.68454,-83.375,35.125,2956,HYSETS,False,True,True,0.5949365801707698,0.5460975238871868,1.006356386517046,17.33260529714832,0.8537285370834353,0.6068204019548858,-0.27009666356175993,-16.245903637949045,-36.714637400928176,-291.505028833589,1.3333333333333333,20.0,0.6666666666666666
03500000,06,379.68454,-83.375,35.125,265,CAMELS-US,False,True,True,0.4935542665567476,0.48175844371642984,1.9784129613209047,17.612048053033778,0.7473957599542789,0.5831703166665029,-0.1951311333893704,7.864596970090522,-56.46916907183891,-266.63563806034034,2.0,50.0,0.5
hysets_03568933,06,406.20773,-85.475,34.875,544,HYSETS,False,True,True,0.35503861854469987,0.22269538634497532,2.8339437732850294,-42.141149201299406,0.719310988471603,0.4102301333435383,0.2585318250904503,-77.68794578715365,-54.939798785690144,77.70344576524995,1.0,40.0,0.6666666666666665
hysets_03586500,06,458.11188,-87.325,34.675,545,HYSETS,False,False,True,0.4602305111679601,0.3942482388177966,2.30511361541127,-14.35812971763912,0.7249359729667053,0.4797506479497423,0.07201256924696985,-68.55484728805536,-58.782690846589205,21.709502724259274,0.7142857142857143,33.33333333333333,0.75
hysets_03558000,06,457.22382,-84.225,34.775,2957,HYSETS,False,True,True,0.688129529426357,0.7352059123475037,0.596354236190357,9.072880543998105,0.8455660500816992,0.8049760326734589,-0.1587604047337004,-26.338807929995127,-12.557001599491082,-852.185959034046,0.2,16.666666666666664,0.7142857142857143
hysets_03498000,06,477.31393,-83.825,35.725,2959,HYSETS,False,False,True,0.5014201010590189,0.7181326277810753,1.384731772435365,17.3789514961297,0.7811040787501096,1.0364828133684985,-0.20853101132864876,33.853053863405016,-2.095501347166179,-1340.8678082165056,2.0,40.0,0.5454545454545454
hysets_03592200,06,509.44186,-87.975,34.525,546,HYSETS,True,False,True,0.34683576280290673,0.2692188040857627,2.8229770744532057,3.986804323267851,0.6736150740376077,0.34737102766183925,-0.022052831386250957,-75.14681277977434,-67.70316968687833,-57.83939584956447,0.75,25.0,0.7826086956521738
hysets_03512000,06,502.96564,-83.325,35.475,2958,HYSETS,False,True,True,0.6884671907531246,0.6367226882327441,0.7356240630510794,18.397455673583995,0.9058405790736093,0.7012396091020398,-0.30036379114330686,-23.16401713959161,-34.730413858266175,-271.80222871863117,1.5,20.0,0.5333333333333333
hysets_03602500,06,525.44464,-87.475,35.875,547,HYSETS,True,False,True,0.3288681174879293,0.22742650610431236,3.7792005076732074,30.258843025942195,0.6840352447724918,0.3632297755097604,-0.19005249141790304,-36.689901615585825,-69.58504771236996,-16.246305914473783,0.8571428571428571,36.36363636363637,0.7000000000000001
